[0, "This is your choice for 1st woman president?\n"]
[1047, "RT @ThomasBernpaine: Yeah, not surprised..\n"]
[1048, "\n"]
[1049, "#FeelTheBern #BernieOrBust\n"]
[1050, "\n"]
[1051, "https://t.co/81DVpuwHUy https://t.co/24Iuaiq9bQ\n"]
[1052, "The Trump-Buchanon link -- White Supremacy and Trump's Battle for the 'Soul of America' @alternet https://t.co/fUEg80HRhv\n"]
[1053, "Yeah, not surprised..\n"]
[1054, "\n"]
[1055, "#FeelTheBern #BernieOrBust\n"]
[1056, "\n"]
[1057, "https://t.co/81DVpuwHUy https://t.co/24Iuaiq9bQ\n"]
[1058, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1059, "Going to be on campus next year? Vote for your ASHC president and vice president today and tomorrow!\n"]
[1060, "\n"]
[1061, "https://t.co/FZdl0HxQjc\n"]
[1062, "\u3010#Vancouver #News\u3011 Housing the top issue ahead of B.C. election: Poll: New poll shows that housing has rocket... https://t.co/iDpZXONcTc\n"]
[1063, "29% of Sanders supporters said they would sit out the general election if #Corporatist hillary won or vote for Trump https://t.co/TmKlqMwdJ8\n"]
[1064, "I feel that in this election, more than any other, I will be voting for the candidate who can/will do the least damage. #election2016\n"]
[1065, "#Hillary Dillery Dock.  Somebody's gorging on #WallStreet Cock. #UniteBlue #panamapapers #HillaryClinton @GoldmanSachs #Flint @MoveOn #ISIS\n"]
[1066, "Hillary Clinton Takes a Step to the Left on Health Care https://t.co/7LhB4XxWRN\n"]
[1067, "A good campaign from Clinton would be focused on fear about who Trump is, not fear about a boilerplate conservative program. 11/\n"]
[1068, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1069, "RT @andsat: Does it seem weird to anyone that the same person who gave $10mil to Cruz just gave $10mil to Hillary? https://t.co/jWUTEbZOj7\u2026\n"]
[1070, "RT @zachhaller: The word \"mishandled\" is the absolute nicest way of putting it &gt;&gt; Clinton aide's emails missing https://t.co/sCVlauC9az #Dr\u2026\n"]
[1071, "Reasons to vote for Hillary https://t.co/j4Ff7NRtto #Hillary2016 #Hillary #Clinton #Vote https://t.co/j4Ff7NRtto\n"]
[1072, "#dropouthillary\n"]
[1073, "Brazil's Senate Due To Vote On President Dilma Rousseff's Impeachment: Brazilian media report that a majority... https://t.co/Xv0TgV27OO\n"]
[1074, "RT @Jeffmapes: Donald Trump is headed to Oregon and Washington for a campaign swing at the end of this week.  https://t.co/eqHyYzic3o #orpol\n"]
[1075, "Trump vs. Clinton: Who Do the Markets Want? Hillary. More stable than impulse #RageMonkey trump video  \n"]
[1076, "https://t.co/TmKlqMwdJ8\n"]
[1077, "Why wouldn't the Democratic Party want to rally around #HRC? #DropOutHillary #FeelTheBern \n"]
[1078, "\n"]
[1079, "https://t.co/r2EBjKD3lf\n"]
[1080, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1081, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1082, "Bernie Sanders wins West Virginia, prolonging race with Hillary Clinton https://t.co/8mZ2GE9k9a\n"]
[1083, "RT @penultimatepen: It is time to focus on beating Trump. \"Norman Lear to Hollywood: Help Hillary, ditch Bernie\" https://t.co/EatkM3Ffaj\n"]
[1084, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1085, "@ForecasterEnten I went to WA caucus, was a delegate for Hillary. Spent 9 hours at convention, undemocratic, only for those with time and $$\n"]
[1086, "RT @blairanton: TRUMP'S campaign slogan. \"Making America Great Again\"  Hillary's slogan. \"It's my turn\" or \"I don't wanna go to jail\"  @rea\u2026\n"]
[1087, "RT @sm_arts: Beyond top secret #HillaryClinton emails used In Russian court against Ukraine pilot: https://t.co/q0ONX9NkY4 How long can FBI\u2026\n"]
[1088, "@nicnoman @Piequalsseven @Dbo2353 @NBCNews So you reference an election from 84 years ago when citizens didn't even vote in primaries?\n"]
[1089, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1090, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1091, "amount of volatility and uncertainty associated with a trump presidency is very high,  general bad for markets video https://t.co/TmKlqMwdJ8\n"]
[1092, "Retweeted Jasper (@JSavoly):\n"]
[1093, "\n"]
[1094, "Bernie Gets A Small State Win In West Virginia But Can't Stop Hillary #GivEMHill... https://t.co/7hgsrfkxh0\n"]
[1095, "RT @zabine123: Victoria Woodhull Ran for President Before Women Had the Right to Vote https://t.co/RLoohZOLOg\n"]
[1096, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1097, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1098, "\"For conservatives, party unity is another way of saying \u201csuicide pact.\u201d I will never vote for Hillary Clinton... https://t.co/IdaURWm9Zp\n"]
[1099, "We Need to Support the President's Current Initiatives - Golden Age of Gaia https://t.co/Rk47GFRADm\n"]
[1100, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1101, "Clinton loses to Sanders in coal state of West Virginia\n"]
[1102, "https://t.co/xTJV9b32vT\n"]
[1103, "Clinton loses to Sanders in coal state of West Virginia\n"]
[1104, "https://t.co/crOItjxnbv\n"]
[1105, "These Are the Top 10 Billionaires Bankrolling the 2016 Election https://t.co/G8gMzkUTvy https://t.co/dQ3ERfStgn\n"]
[1106, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1107, "I liked a @YouTube video from @evancarmichael https://t.co/R5YtAReYNE Hillary Clinton's Top 10 Rules For Success (@HillaryClinton)\n"]
[1108, "Jeff Daniels reprises Will McAvoy from The Newsroom to talk Trump, Clinton https://t.co/AiqhNXckIq @EW\n"]
[1109, "Jeff Daniels reprises Will McAvoy from The Newsroom to talk Trump, Clinton via EW.\u2026 https://t.co/GJY4sWYaE7 https://t.co/e6Al4Jue7K\n"]
[1110, "RT CNBC \"JPMorgan's Jamie Dimon: Hard to predict how election is going to affect economy https://t.co/dXPN4uc7SM\"\n"]
[1111, "50\uc138\ubd80\ud130 \uba54\ub514\ucf00\uc5b4\ub3c4? \ud790\ub7ec\ub9ac, \uac80\ud1a0 \uc911 https://t.co/YymnsQ7uSu\n"]
[1112, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1113, "Joe Biden: \u2018I Would Have Been the Best President\u2019 https://t.co/SS1nXArvB2\n"]
[1114, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1115, "Jeff Daniels reprises Will McAvoy from The Newsroom to talk Trump, Clinton via EW.\u2026 https://t.co/OchizaO37L https://t.co/YeaPYbPyHr\n"]
[1116, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1117, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1118, "Clinton and the DNC Are Not Just Colluding \u2014 They\u2019re Changing the Rules for Superdelegates - https://t.co/G6mKh5pFOR\n"]
[1119, "#dropouthillary\n"]
[1120, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1121, "RT CNBC \"RT CNBCnow: $JPM's Dimon: Regulatory environment \"slowly getting better\" https://t.co/PK3em6UiA9 https://t.co/fyowHaewM5\"\n"]
[1122, "RT CNBC \"Clinton loses to Sanders in coal state of West Virginia https://t.co/I8fjF8UyNf\"\n"]
[1123, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1124, "RT @mathewsjw: Hillary Landslides Trump @LloydChristmis if Not? Democrat House Impeaches Trump, Democrat Senate Convicts @CplSoletrain @Fis\u2026\n"]
[1125, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1126, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1127, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1128, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1129, "RT @drvox: Here's how Hillary Clinton plans to tackle climate change. https://t.co/KLj1nZKRql\n"]
[1130, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1131, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1132, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1133, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1134, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1135, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1136, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1137, "Let\u2019s Look Back President Duterte Miting De\u00a0Avance https://t.co/NnQQv0JqVT https://t.co/jmT53VGDVj\n"]
[1138, "Hillary vs Trump is winning the debate? Jesus. https://t.co/oSP4voJEV1\n"]
[1139, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1140, "Hillary supporters don't see her campaign collapsing. We do.\n"]
[1141, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1142, "Trump: \"I think I could have.\"\n"]
[1143, "\n"]
[1144, "About Princess Diana, just after her death.\n"]
[1145, "https://t.c\u2026\n"]
[1146, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1147, "RT @trengriffin: \"one silver lining for investors is that they will have a somewhat larger tax loss on investments\" https://t.co/PHpVIW9znT\u2026\n"]
[1148, "RT @fox12oregon: New poll shows Hillary Clinton topping Sanders, Trump in Oregon. https://t.co/eyCJXic4WE https://t.co/hLxWFRSj0I\n"]
[1149, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1150, "Trump: \"I think I could have.\"\n"]
[1151, "\n"]
[1152, "About Princess Diana, just after her death.\n"]
[1153, "https://t.c\u2026\n"]
[1154, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1155, "Dave Hill, new president of ADCS, calls for fewer children to be taken into care https://t.co/zBYGqVwJCB\n"]
[1156, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1157, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1158, "Trump: \"I think I could have.\"\n"]
[1159, "\n"]
[1160, "About Princess Diana, just after her death.\n"]
[1161, "https://t.c\u2026\n"]
[1162, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1163, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1164, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1165, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1166, "Mr. President would you hear me out? I am an #elephant... https://t.co/EWJ1GXCrg3 https://t.co/7LWM7FlrIi\n"]
[1167, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1168, "@GayPatriot @BarackObama @HillaryClinton You should really CC the President, Ash Carter.\n"]
[1169, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1170, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1171, "Trump: \"I think I could have.\"\n"]
[1172, "\n"]
[1173, "About Princess Diana, just after her death.\n"]
[1174, "https://t.c\u2026\n"]
[1175, "RT @RManning47: Poll From @OPB: Despite @SenSanders' Crowds, @HillaryClinton Ahead In #Oregon https://t.co/n55LCfyJRW\n"]
[1176, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1177, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1178, "\n"]
[1179, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1180, "\n"]
[1181, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1182, "Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[1183, "RT @golface12949: State Dept donated $75,000 2 Hillary's campaign &amp; is covering up evidence in Hillary's Private email scandal. We need an\u2026\n"]
[1184, "RT @golface12949: State Dept donated $75,000 2 Hillary's campaign &amp; is covering up evidence in Hillary's Private email scandal. We need an\u2026\n"]
[1185, "RT @drvox: Here's how Hillary Clinton plans to tackle climate change. https://t.co/KLj1nZKRql\n"]
[1186, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1187, "Trump: \"I think I could have.\"\n"]
[1188, "\n"]
[1189, "About Princess Diana, just after her death.\n"]
[1190, "https://t.c\u2026\n"]
[1191, "The Punisher\u2019 Rodrigo Duterte Our Beloved\u00a0President https://t.co/R1myQL8XfI https://t.co/9UoarBsH48\n"]
[1192, "RT @seattletimes: Clinton, seen as the first \u2018E.T. candidate,\u2019 has UFO enthusiasts enthralled: https://t.co/E9I4JevjGs https://t.co/DlMnotJ\u2026\n"]
[1193, "Poll: Portland's Gas Tax Ballot Measure Looks Likely To Pass: Portland\u2019s gas tax ballot measure looks likely to\u2026 https://t.co/KW3dWNeBbl\n"]
[1194, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1195, "Trump: \"I think I could have.\"\n"]
[1196, "\n"]
[1197, "About Princess Diana, just after her death.\n"]
[1198, "https://t.c\u2026\n"]
[1199, "RT @nspector4: Both Disliked, Hillary Clinton and Donald Trump Accentuate the Negatives - The New York Times https://t.co/sgKDfDCEz5\n"]
[1200, "RT @Bipartisanism: President Obama Just Released A Mother\u2019s Day Address That ALL Americans Should\u00a0Watch https://t.co/RmOmkW5RND https://t.c\u2026\n"]
[1201, "The Democratic National Committee: We Will NEVER Vote Hillary - Sign the Petition! https://t.co/6zpwXyQxAn via @Change #DropOutHillary\n"]
[1202, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/2xQQ1wRb52 https://t.co/rqIE45mIGz\n"]
[1203, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/p2W0pb8Keu https://t.co/X7M3oLjuSE\n"]
[1204, "ANALYSIS: Democrats Again Sound Alarms for Hillary Clinton - ABC News - https://t.co/32rnbx9HOs via @ABC\n"]
[1205, "Compromise = Give &amp; Take. Here's what I'll give! Care to take me up on the offer? https://t.co/HkE4m5YBof https://t.co/055efWhcER\n"]
[1206, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1207, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1208, "Both Disliked, Hillary Clinton and Donald Trump Accentuate the Negatives - The New York Times https://t.co/sgKDfDCEz5\n"]
[1209, "Fox Insider: Survey: Active-Duty Troops Prefer Donald Trump to Hillary Clinton by a Huge Margin: A new Milita... https://t.co/8mCP4KLvex\n"]
[1210, "Conservatives Only Have 2 Vote Hillary IF Trump Might Win @LloydChristmis NOT VERY LIKELY @CplSoletrain @FishingwFredo\n"]
[1211, "Hillary Landslides Trump @LloydChristmis if Not? Democrat House Impeaches Trump, Democrat Senate Convicts @CplSoletrain @FishingwFredo\n"]
[1212, "Hillary Clinton needs campaign money to run her campaign, so does every other candidate https://t.co/bTfCe4GuC3\n"]
[1213, "RT @thisColin: Given Oregon demos, this seems incredible but @DHMresearch knows what they're doing... https://t.co/QNuyz0dfsC #ORpol #HillY\u2026\n"]
[1214, "Conservatives Only Might Vote Hillary If Trump Might Win @NahBabyNah @ThoughtfulVoter  @ProudInfidel33 @1VoiceMatters @DrSueDVM\n"]
[1215, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1216, "RT @ToddBohannon: Some Democrats are starting to get queasy about Hillary Clinton! #NeverHillary #StillSanders #FeelTheBern https://t.co/b5\u2026\n"]
[1217, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[1218, "RT @zachhaller: Excuse me while I retch &gt;&gt; Wealthy Cruz Donor Pours Millions Into #DropOutHillary Clinton Campaign https://t.co/zACfuKf7Fj\u2026\n"]
[1219, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1220, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1221, "@TheDemocrats are so fucking arrogant that they don't realize that they can't win the general election without us #BernieOrBust voters.\n"]
[1222, "RT @mathewsjw: pout? Hardly @SSNjl Conservatives Only have 2 vote Hillary if Trump MIGHT Win, Hillary's Landslide Precludes Voting @TalkSou\u2026\n"]
[1223, "u mean conservatives will have 2 vote 4 Hillary @SSNjl u r deluded @TalkSouthRadio\n"]
[1224, "RT @Blindman_54: Clinton aide Cheryl Mills leaves FBI interview briefly after being asked about emails https://t.co/Wh632z9BpP\n"]
[1225, "no worries @angelinthepine conservatives only have 2 vote Hillary if Trump Might Win, Hillary's Landslide precludes voting @TalkSouthRadio\n"]
[1226, "pout? Hardly @SSNjl Conservatives Only have 2 vote Hillary if Trump MIGHT Win, Hillary's Landslide Precludes Voting @TalkSouthRadio\n"]
[1227, "Trump landslide 2 Hillary @SSNjl @TalkSouthRadio. Not? Democrat Senate impeach Trump/vp, Democrat Senate Convicts Trump/VP, Pelosi PotUS\n"]
[1228, "good thing Conservatives Do Not have 2 Vote 4 Hillary just #nevertrump @casetwin @Tom22caya @rose10052\n"]
[1229, "@realDonaldTrump Not fair that you just pick on Hillary, How about throwing one Bernie's way...https://t.co/WIZ8GluAcO\n"]
[1230, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1231, "RT @blairanton: TRUMP'S campaign slogan. \"Making America Great Again\"  Hillary's slogan. \"It's my turn\" or \"I don't wanna go to jail\"  @rea\u2026\n"]
[1232, "RT @garybizzo: #Rubio declines to offer Trump a \"formal\" endorsement @CNNPolitics https://t.co/gnUZTp0sE7 lol\n"]
[1233, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1234, "RT CNBC \"Clinton loses to Sanders in coal state of West Virginia https://t.co/Oxwjhtsl7R\"\n"]
[1235, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1236, "Released Emails Show Use of Unclassified Systems Was Routine - New York Times https://t.co/gysUFck375\n"]
[1237, "Top story: Hillary Clinton Takes a Step to the Left on Health Care https://t.co/p8JMfWydW9, see more https://t.co/p8Xl1T1zAz\n"]
[1238, "RT @LostDiva: Well, @VanJones68 there's this other Hillary issue....We won't vote for her, attend rallies or give up our $27. #cnnelection\n"]
[1239, "RT @TStellingwerff: Russian and RIO?   Russia was just \u201crearranging deckchairs on the Titanic\u201d - Dick Pound:  https://t.co/WSzTvqPipm\n"]
[1240, "RT @jonathanhsinger: Oregon Democratic primary poll:\n"]
[1241, "\n"]
[1242, "Clinton 48%\n"]
[1243, "Sanders 33%\n"]
[1244, "\n"]
[1245, "(@OPB/@fox12oregon/@DHMresearch) https://t.co/xuIi67ve1V\n"]
[1246, "Why Brazilian president Dilma Rousseff faces impeachment https://t.co/Nj1j0OlZ6f\n"]
[1247, "RT @Patrickesque: A Humble Suggestion for Hillary Supporters: #Belikeher https://t.co/RqZqKR9AoD\n"]
[1248, "Hillary Rules ! She knows what it's like to work and provide childcare .Get your voting credentials in  order and VOTE!\n"]
[1249, "A Humble Suggestion for Hillary Supporters: #Belikeher https://t.co/RqZqKR9AoD\n"]
[1250, "Republicans Might Ignore Flint's Poisonous Water, But Millennials Won't via @NextCityOrg https://t.co/AA74ELTT35\n"]
[1251, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1252, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1253, "New post: Guber election: Edo Muslims insist on Christian/Muslim ticket https://t.co/kyKJHu8szQ\n"]
[1254, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[1255, "\n"]
[1256, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[1257, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[1258, "\n"]
[1259, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[1260, "RT @NatCounterPunch: Bernie Sanders is on his way to an endorsement of Hillary Clinton, the candidate of War, Wall Street, and Wal-Mart. ht\u2026\n"]
[1261, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[1262, "Rodrigo Duterte -- The Sad Philippines Political Circus Goes On: First, full disclosure. M... https://t.co/vrA1KYTxr1 #seattle #business\n"]
[1263, "Oh Joy!Like a Cheap Pantsuit...Hillary #Clinton is unraveling quickly https://t.co/VZ44rCTixJ via @nypost #HillaryForPrison2016 #TrumpTrain\n"]
[1264, "Brazil president's fate in Senate's hands: After months of speculation, mudslinging and debate, the process t... https://t.co/5VBpRuTMdT\n"]
[1265, "Brazil president's fate in Senate's hands: After months of speculation, mudslinging and debate, the process t... https://t.co/Zw5Pgo8IXG\n"]
[1266, "Brazil president's fate in Senate's hands: After months of speculation, mudslinging and debate, the process t... https://t.co/SbD3Z2iLcE\n"]
[1267, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1268, "RealClearPolitics - Election 2016 \u2014 Democratic Delegate Count https://t.co/bvNYCk04cE\n"]
[1269, "RT @dhaakenson: @HillaryClinton won't show you her speech transcripts, but she'll show you everything about UFOs and Area 51. https://t.co/\u2026\n"]
[1270, "RT @penultimatepen: It is time to focus on beating Trump. \"Norman Lear to Hollywood: Help Hillary, ditch Bernie\" https://t.co/EatkM3Ffaj\n"]
[1271, "Clinton aide Cheryl Mills leaves FBI interview briefly after being asked about emails https://t.co/Wh632z9BpP\n"]
[1272, "RT @penultimatepen: It is time to focus on beating Trump. \"Norman Lear to Hollywood: Help Hillary, ditch Bernie\" https://t.co/EatkM3Ffaj\n"]
[1273, "I resonate Ibon's pro-people economic proposals:\n"]
[1274, "\n"]
[1275, ":: Distribute land for free to farmers and implement a Php750... https://t.co/5s3ou76vIM\n"]
[1276, "How the GOP campaign is turning into 'Game of Thrones' https://t.co/6gTAwZNgSG https://t.co/uPjECbI3qf\n"]
[1277, "@HillaryClinton won't show you her speech transcripts, but she'll show you everything about UFOs and Area 51. https://t.co/HB5pTeDPWF\n"]
[1278, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1279, "RT @Bipartisanism: JUST IN: New NBC Clinton Vs Trump National Poll Released And The Results Are Causing A\u2026 https://t.co/yNmiQkRK4t https://\u2026\n"]
[1280, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1281, "New post: Breaking: Court upholds Stella Oduah\u2019s election https://t.co/WVj916ofqV\n"]
[1282, "RT @ToddBohannon: Some Democrats are starting to get queasy about Hillary Clinton! #NeverHillary #StillSanders #FeelTheBern https://t.co/b5\u2026\n"]
[1283, ".@WBOY12News curious on your source for election results. Bernie has 67% of vote 142k. AP reports 51% of vote 120k. https://t.co/HPD4Nkw3aY\n"]
[1284, "@JustinFinchCBS3 @HillaryClinton @BernieSanders Yet in those polls, Bernie does better than Hillary against Trump. In. Every. Poll.\n"]
[1285, "New post: Hehe! See what someone did to President Buhari\u2019s Wikipedia page https://t.co/iwKrFNs8GX\n"]
[1286, "What do you think about @realDonaldTrump \n"]
[1287, "Would he make a great president??\n"]
[1288, "#2016 #Trump #HateTrump TrumpWho\n"]
[1289, "RT @seattletimes: Clinton, seen as the first \u2018E.T. candidate,\u2019 has UFO enthusiasts enthralled: https://t.co/E9I4JevjGs https://t.co/DlMnotJ\u2026\n"]
[1290, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1291, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[1292, "\n"]
[1293, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[1294, "New post: Breaking: President Buhari hits Cameron back, calls corruption a monster (Pics) https://t.co/4NVlSvlA8v\n"]
[1295, "Top Clinton aide Mills reportedly walks out of FBI interview about emails: Senior Hillary Clinton aide Cheryl... https://t.co/5wzdRcnLkc\n"]
[1296, "RT @JimRobinsonSEA: Hillary Clinton is unraveling quickly https://t.co/cjrVc1ssPR via @nypost\n"]
[1297, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[1298, "RT @mathewsjw: The Conservatives' Case for Voting Hillary https://t.co/nbx7nr2uYg\n"]
[1299, "Pr\u00e9sidentielle 2016 en #RDC  : Comment Joseph Kabila travaille pour l'\u00e9lection  de Mo\u00efse Katumbi https://t.co/ch6TrFGpHk\n"]
[1300, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1301, "The Conservatives' Case for Voting Hillary https://t.co/nbx7nr2uYg\n"]
[1302, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1303, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1304, "Hillary Clinton is unraveling quickly https://t.co/cjrVc1ssPR via @nypost\n"]
[1305, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[1306, "Poll: Despite Bernie Sanders' Crowds, Hillary Clinton A\u2026 https://t.co/QbOOwO19oa, see more https://t.co/ztqybz0DN0 https://t.co/qETX8nT0Q1\n"]
