[0, "Brilliant...\n"]
[1134, "Hillary on Trump taxes: \"You\u2019ve got to ask yourself, why doesn\u2019t he want to release them?\u201d #ReleaseTheTranscripts https://t.co/1CjO0CDQDK\n"]
[1135, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1136, "RT @SchwartzZakaria: https://t.co/h0NjqYi4rL Come on, @mitchellreports .The GOP used HRC's primary attacks against Obama in 2008. That's ho\u2026\n"]
[1137, "RT @frodofied: London mayor: Clinton presidency would inspire girls everywhere https://t.co/IHUxSsfy9e\n"]
[1138, "RT @seanmcarroll: The disconnect between what policies people want and who they vote for will never stop surprising us.  https://t.co/CL7tX\u2026\n"]
[1139, "RT @ScandalsRUs: \"State Dept. Still Hasn\u2019t Found Clinton IT Guru\u2019s Emails\" https://t.co/wQlBizKW0B\n"]
[1140, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1141, "Please, congressional Republicans will say Thursday, give us solid reasons to support you. https://t.co/gUxKyHlBZ4\n"]
[1142, "Vote for me for junior class Vice President! \ud83d\ude3c #SAVB4VP\n"]
[1143, "Congratulations Melanie! - SF Performances Announces New President https://t.co/OvXJNltxpt\n"]
[1144, "RT @BayArea4Bernie: \"But general election polling doesn't matt-\"\n"]
[1145, "#FeelTheBern \n"]
[1146, "https://t.co/Ti6mgalH2f https://t.co/sQ0OrfrtLV\n"]
[1147, "If you don't want Trump to be the next President, then wake up to the challenge that presents.  Trump is not a... https://t.co/NL9TZGsktK\n"]
[1148, "Comey rebuffs Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails https://t.co/7336AlxE0X Just come on with it guilty/not guilty?\n"]
[1149, "@Sandee9378 @DrJillStein @BernieSanders @HillaryClinton @ThePlumLineGS I can't seem to understand how you trust Hillary so much?\n"]
[1150, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/w9Ym1dhpQ4\n"]
[1151, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1152, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1153, "@Bernie_Facts @ckmarie more like they *assume* Clinton is a more viable general election candidate. I have surprised (and delighted) many.\ud83d\ude01\n"]
[1154, "RT @AlexBurchinal: Sanders, Clinton, and Trump are all horrible presidential candidates. America really couldn't come up with any better op\u2026\n"]
[1155, "RT @BayArea4Bernie: \"But general election polling doesn't matt-\"\n"]
[1156, "#FeelTheBern \n"]
[1157, "https://t.co/Ti6mgalH2f https://t.co/sQ0OrfrtLV\n"]
[1158, "This Poli Sci class is so troll LOL Literally mocking every single president and presidential candidate HAHAHA\n"]
[1159, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1160, "\"But general election polling doesn't matt-\"\n"]
[1161, "#FeelTheBern \n"]
[1162, "https://t.co/Ti6mgalH2f https://t.co/sQ0OrfrtLV\n"]
[1163, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1164, "RT @Mika_Regan: \u3068\u3044\u3063\u305f\u3089\u3053\u3093\u306a\u30cb\u30e5\u30fc\u30b9\u304c\u3002\u5171\u548c\u515a\u3082\u5fc5\u6b7b\u3002\u3067\u3082\u7d76\u5bfe\u30ce\u30df\u30cd\u30fc\u30c8\u3055\u308c\u306a\u3044\u3088\u306d\u3048\u3001\u4eca\u3055\u3089\u3002\uff1ePaul Ryan Is Running for President https://t.co/og6d09oM9h via @intelligencer\n"]
[1165, "RT @thesandiegonewz: Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/KIxdbmFiGH\n"]
[1166, "RT @Brimshack: A candidate for President doesn't WIN a party, you hack. He represents it in the election. @seanhannity @TuckerCarlson @real\u2026\n"]
[1167, "STOP THE CORONATION\n"]
[1168, "#Hillary Clinton Is Unraveling Quickly https://t.co/UG4i910Rfb via @nypost\n"]
[1169, "#NeverHillary #BernieOrBust\n"]
[1170, "@Bernie_Facts @ckmarie plenty of people \"feel\" that Clinton is a more viable candidate. Most of those people are unaware of polling data.\n"]
[1171, "I found America's solution for the #election! VOTE GRAND PUBA! \n"]
[1172, "\n"]
[1173, "#potus #vote #GrandPuba\u2026 https://t.co/9EQLZLNBqz\n"]
[1174, "Sanders Brings down Clinton in West Virginia\n"]
[1175, "https://t.co/6Gul47EbB0 https://t.co/QVA30nEfHk\n"]
[1176, "Hillary Clinton Releases New Campaign Ad https://t.co/oaLJwbYLOk via @realalexjones\n"]
[1177, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[1178, "Oh noo! Exclusive: Trump ties up with Clinton in polls: https://t.co/7kogrb5UIr via @ReutersTV\n"]
[1179, "RT @cher: P.Ryan Will\ud83d\udc8bTrumps FAT ASS. He's Up 4Re-Election &amp;CANT AFFORD PRINCIPLES\u203c\ufe0fI Saw Opponents Ad 4 primary\u203c\ufe0fGuy's 2016 Stud Muffin,Id\u2026\n"]
[1180, "RT @JayandSteve: Hillary Clinton Is Surging As Hers Is the Only Campaign to Win More Than 10 Million Votes via @politicususa https://t.co/D\u2026\n"]
[1181, "Brazil's Senate To Vote On Impeachment Of President Dilma Rousseff: Copyright 2016 NPR. To see more, visit\u2026 https://t.co/pS7JJ3yYWo\n"]
[1182, "RT @DavidDobrik: 2016 presidential election is all about voting for the candidate you hate the least\n"]
[1183, "Brazil's Senate To Vote On Impeachment Of President Dilma Rousseff: Copyright 2016 NPR. To see more, visit\u2026 https://t.co/61rijZvTNH\n"]
[1184, "RT @nprnews FBI Director Says He Feels The 'Pressure' On Clinton Email Investigation: James Comey says he is ... https://t.co/yg4pO8FvmW\n"]
[1185, "RT @jilevin: #NYT: Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns https://t.co/afuFQ16rEK #p2 #topprog\n"]
[1186, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1187, "RT @larrynemecek: OH THIS IS AWESOME #TheNewsroom @Jeff_Daniels #Election2016  https://t.co/LnDvM1JLcs\n"]
[1188, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[1189, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1190, "I found America's solution for the #election! VOTE GRAND PUBA! \n"]
[1191, "\n"]
[1192, "#potus #2016 #GP #GrandPuba\u2026 https://t.co/2yHMNyWG96\n"]
[1193, "RT @daniellecullum: Apparently I missed this at the Capitol today. Corporate greed, speaking of, wonder what they recorded this video on?ht\u2026\n"]
[1194, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[1195, "RT @Zap2it: Jeff Daniels re-creates famous #TheNewsroom opening to tackle Trump vs. Clinton https://t.co/t9n7Cq9eqA https://t.co/2rTWPU1TPD\n"]
[1196, "RT @retrocrush: I'd vote for Hillary but I'll never love her. It's like going to prom with a cousin because your date was kept out due to S\u2026\n"]
[1197, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[1198, "https://t.co/X66\u2026\n"]
[1199, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[1200, "https://t.co/X66\u2026\n"]
[1201, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1202, "RT @AuditTheMedia: New Reuters/Ipsos Poll shows that Hillary Clinton's lead has disintegrated to 0.4%. #Trump2016 #TrumpTrain https://t.co/\u2026\n"]
[1203, "So what's the win? Well it's 2016 and we don't need a racist president FYI white ppl\n"]
[1204, "@ShaunKing @jfreewright those polls r misleading b/c GOP hasn't even bothered to attack Bernie yet. Once they do, Hillary stronger candidate\n"]
[1205, "RT @globalissuesweb: Trump says proposed ban on Muslims was 'only a suggestion' \u2013 campaign live https://t.co/4D2LUiWUxU https://t.co/2d9xCl\u2026\n"]
[1206, "Ugh. Great. Now he'll get more Independent voters who hate Clinton. #GettingScared #TwilightZone... https://t.co/tXC8inajGn\n"]
[1207, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1208, "https://t.co/HktCCd3UBU\n"]
[1209, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1210, "@realDonaldTrump Hillary acts like Mellie on @ScandalABC screeching \"IT'S MY TURN!!!\"When she wants 2 run for her husbands presidential seat\n"]
[1211, "The Trump 6: Who could be on Trump's shortlist? https://t.co/5Rqpnem9Ns\n"]
[1212, "RT @Jovanna7_: @JonathanCeja21 vote for me for Vice President\n"]
[1213, "https://t.co/h0NjqYi4rL Come on, @mitchellreports .The GOP used HRC's primary attacks against Obama in 2008. That's how it works. #HillNo\n"]
[1214, "RT @sunstretch: #CrazyBernie now has 45% of #Delegates (not counting preposterous #SuperDelegates)! #TWChats https://t.co/YUSKJQgXP0 https:\u2026\n"]
[1215, "RT @stellaaaa: Women issues in this election are not \"affairs\", it's equal pay, reproductive rights, childcare, healthcare, climate change,\u2026\n"]
[1216, "JoeBiden Best President n shadow'  https://t.co/6au70hd3cz #Newsmax via Newsmax_Media yes. His idea 2 make 3 Iraqs Sunni Shia Kurd brilliant\n"]
[1217, "Hillary Clinton is first X-Files candidate. Doesn't deny that Trump may be an extraterrestrial. https://t.co/Ets0hVA0D6\n"]
[1218, "RT @Kkbbkkbbkkbbkkb: So, bad news:\n"]
[1219, " \n"]
[1220, "1. Donald Trump is going to win the 2016 election.\n"]
[1221, "\n"]
[1222, "2. Wiki says seapunk is a subculture--not \"was\". h\u2026\n"]
[1223, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1224, "RT @sunstretch: #CrazyBernie now has 45% of #Delegates (not counting preposterous #SuperDelegates)! #TWChats https://t.co/YUSKJQgXP0 https:\u2026\n"]
[1225, "RT @CAPolitiFact: .@KamalaHarris says college loans are the only loans that can't be refinanced. We checked that, too, here: https://t.co/y\u2026\n"]
[1226, "#Hillary's IT Tech [The One Given Immunity] Who Apparently Never Used Email https://t.co/ul3lnlKLIj via @nypost\n"]
[1227, "#NeverHillary\n"]
[1228, "#BernieOrBust\n"]
[1229, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1230, "RT @kdrum: Bernie Sanders Has Been the Most Influential Insurgent Candidate Since the 70s https://t.co/caGc09638H\n"]
[1231, "This says: don't hold you breath for verdict on #NeverHillary anytime soon. FBI Director Says He Feels 'Pressure'... https://t.co/w0eldCvVHQ\n"]
[1232, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[1233, "RT @Grandmaz4Bernie: I. AM. SO. SHOCKED.  #NeverHillary #BernieOrBust  https://t.co/oEwXJ5rPlU\n"]
[1234, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1235, "RT @BikeSD: 2016 Election: @RayEllis_SD on Issues that Matter to BikeSD Supporters in District 1  https://t.co/l7hioUFPtN https://t.co/9sGH\u2026\n"]
[1236, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1237, "World News - Rodrigo Duterte, Poised to Lead Philippines, Is Expected to Take New Approach to China: Mr. Dute... https://t.co/d6DQfdvwZN\n"]
[1238, "https://t.co/NHiYS7vSMx\n"]
[1239, "If @BernieSanders becomes the Democrat nominee i will sell my soul to the devil for  @realDonaldTrump to become President\n"]
[1240, "Election 2016: Bill Shorten goes back to the future as Malcolm Turnbull plays it safe: This was supposed to b... https://t.co/cwlZUuUEOQ\n"]
[1241, "RealClearPolitics - Election 2016 - General Election: Trump vs. Clinton https://t.co/BrOPaxNqPS\n"]
[1242, "Trump: Elizabeth Warren 'Didn't Have The Guts' To Run For President https://t.co/hPnvXv9xTC\n"]
[1243, "Trump says proposed ban on Muslims was 'only a suggestion' \u2013 campaign live https://t.co/4D2LUiWUxU https://t.co/2d9xClFomx\n"]
[1244, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1245, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1246, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[1247, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[1248, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1249, "RT @HardCoreLiberal: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/L8UzMc8p2E\n"]
[1250, "Bloomberg - Recession May Loom for Next U.S. President No Matter Who That Is https://t.co/sxUMu58Ds7\n"]
[1251, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1252, "Worst problem with Hillary Clinton's 10-year-long presidential campaign is it's based around public sentiment 10 years ago.\n"]
[1253, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1254, "RT @sunstretch: #CrazyBernie now has 45% of #Delegates (not counting preposterous #SuperDelegates)! #TWChats https://t.co/YUSKJQgXP0 https:\u2026\n"]
[1255, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[1256, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1257, "Clinton's base, at this point, mails a check to Hillary and haven't been to a concert in 30 years. They don't go to rallies. But they vote.\n"]
[1258, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[1259, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1260, "RT @BikeSD: 2016 Election: @KyleHeiskala on Issues that Matter to BikeSD Supporters in District 1  https://t.co/ykOaxxAgSB https://t.co/Dgl\u2026\n"]
[1261, "RT @stellaaaa: Women issues in this election are not \"affairs\", it's equal pay, reproductive rights, childcare, healthcare, climate change,\u2026\n"]
[1262, "Scary: Trump surges in support, almost even with Clinton in national U.S. poll - Reuters https://t.co/KW6qX1Ugyr via @nuzzel\n"]
[1263, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[1264, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1265, "Jon Stewart Resurfaces and Breaks Down the 2016 Election: The \u201cMan Baby\u201d v. the \u201cInauthentic\u201d https://t.co/91TLL7w2ec #education\n"]
[1266, "@HillaryClinton \n"]
[1267, "#never clinton Hillary advocates for the Murder of the Unborn.@realDonaldTrump @RNC\n"]
[1268, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1269, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1270, "Clinton Literally Doesn't Understand Why Obamacare Caused a $500 Increase in Sm... https://t.co/vvRf9HAglC via @theblaze\n"]
[1271, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1272, "@MittRomney you lost the past election, your campaign sucked and you were a horrible candidate.  Tax returns are old like you ideas\n"]
[1273, "How Japan and the U.S. Remember World War II: On Tuesday, President Obama announced his decision to visit Hir... https://t.co/XmnBnE5yii\n"]
[1274, "RT @dennishegstad: I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves.\n"]
[1275, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1276, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1277, "Cliven Bundy files lawsuit against President Obama, currently in solitary confinement https://t.co/hxThgjJ9Oi\n"]
[1278, "RT @elizabethkarr: Love it! Promise to release #UFO files upon election. Well done @HillaryClinton!  https://t.co/ApXRVh4grS\n"]
[1279, "64 Per Cent Of Germans Want Merkel Gone After Next Election https://t.co/3KzippJI9j Can't wait until she is OUT!\n"]
[1280, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[1281, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1282, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[1283, "https://t.co/X66\u2026\n"]
[1284, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[1285, "Current polls have Hillary Clinton with 294 Electoral College votes in 2016 https://t.co/Y4WuIMD6EO via @examinercom\n"]
[1286, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1287, "Behold, the most Trumpian statement of the election yet https://t.co/iqfzRZKPls\n"]
[1288, "NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[1289, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[1290, "RT @Kkbbkkbbkkbbkkb: So, bad news:\n"]
[1291, " \n"]
[1292, "1. Donald Trump is going to win the 2016 election.\n"]
[1293, "\n"]
[1294, "2. Wiki says seapunk is a subculture--not \"was\". h\u2026\n"]
[1295, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1296, "RT @Grandmaz4Bernie: I. AM. SO. SHOCKED.  #NeverHillary #BernieOrBust  https://t.co/oEwXJ5rPlU\n"]
[1297, "RT @jilevin: #NYT: Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns https://t.co/afuFQ16rEK #p2 #topprog\n"]
[1298, "WNY Tea Party Activist Charged With Election Fraud: Local Tea Party member and activist Rus Thompson, who's b... https://t.co/8hQSQZOsZi\n"]
[1299, "RT @jilevin: #NYT: Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns https://t.co/afuFQ16rEK #p2 #topprog\n"]
[1300, "RT @rwhitmmx: AND THAT'S A GOOD THING: Hillary Clinton is unraveling quickly https://t.co/JAISQMcv3A via @nypost\n"]
[1301, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[1302, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1303, "RT @SF4Hillary: .@sfpelosi and daughter Bella at the opening of the SF Hillary office! (pic credit: @KimberleyJJo) #ImWithHer https://t.co/\u2026\n"]
[1304, "FBI's Comey: I feel 'pressure' to quickly finish Clinton email probe https://t.co/SeQpzCxhyA\n"]
[1305, "RT @dennishegstad: I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves.\n"]
[1306, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[1307, "https://t.co/X66\u2026\n"]
[1308, "RT @valley4hillary: h/\"Clinton is (and has been) the de facto presumptive nominee of the Democratic Party, just as Barack Obama was... http\u2026\n"]
[1309, "RT @jdstone: LIAR, LIAR Pants on fire: Hillary Clinton withholding donations from state parties https://t.co/qn5q1YbeJv https://t.co/LJo17f\u2026\n"]
[1310, "For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/L8UzMc8p2E\n"]
[1311, "Don't expect to see Donald Trump's tax returns this election cycle https://t.co/PQ2qWkb4MD\n"]
[1312, "Millennials Like Sanders, Dislike Election Process https://t.co/NBb86pnPYK\n"]
[1313, "lol Hillary\n"]
[1314, "https://t.co/pxD55smW2J https://t.co/OdksInacPs\n"]
[1315, "lol Hillary\n"]
[1316, "https://t.co/pxD55smW2J https://t.co/OdksInacPs\n"]
[1317, "@jpav8  Pavelski/Burns 2016 #2016 Election https://t.co/xDbBj3YvRL\n"]
[1318, "h/\"Clinton is (and has been) the de facto presumptive nominee of the Democratic Party, just as Barack Obama was... https://t.co/A9J5oVDxsa\n"]
[1319, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1320, "Sean Hannity: The best contribution I can make to the Trump effort is to go after Hillary Clinton's voice https://t.co/cnJkGt6kzS\n"]
[1321, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1322, "RT @shitHRCsays: @HillaryClinton @LouisFarrakhan \"Hillary is more hawkish than Trump\" https://t.co/DUP2UjSD5G\n"]
[1323, "@Vole_Hole Reality most sensible people are voting Trump, one third of Bernie\"s people say they will vote for Trump rather than Hillary\n"]
[1324, "Hillary beating Bernie new FOX 12/KPTV Oregon poll by 15pts.  Closed primary, Dems for HRC. #inners #imwithher\n"]
[1325, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[1326, "https://t.co/X66\u2026\n"]
[1327, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[1328, "Is North Carolina Gov. Pat McCrory Selling Transphobic Bumper Stickers?  https://t.co/oR1yGAqbaK\n"]
[1329, "&gt;&gt; Step by step...\n"]
[1330, "https://t.co/UjD16LT2y7\n"]
[1331, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1332, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1333, "RT @mplay0000: @SSGDJDaily @LucySullivan888 @DRJAMESCABOT @HillaryClinton @POTUS @SenSanders @BernieSanders \n"]
[1334, "Hillary needs the $ more than\u2026\n"]
[1335, "@HillaryClinton Prescription Pill Problem: OxyContin Inventor is @ClintonFdn Donor https://t.co/nS1dg4rBYO @BernieSanders @Pa1Lauren\n"]
[1336, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1337, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1338, "@mathewsjw @TalkSouthRadio Lessons Learned Newt video...https://t.co/fbK0ftuXcA\n"]
[1339, "@KatWhite1018 Reality most sensible people are voting Trump, one third of Bernie\"s people say they will vote for Trump rather than Hillary\n"]
[1340, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1341, "National Poll: Donald Trump Surges to Neck-and-Neck with Hillary Clinton - Breitbart https://t.co/8neZlCW1R4\n"]
[1342, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1343, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1344, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1345, "@LWilsonDarlene Reality most sensible people are voting Trump, one third of Bernie\"s people say they will vote for Trump rather than Hillary\n"]
[1346, "While Trump is busy insulting Senator Warren on Twitter, Hillary Clinton is on the trail discussing issues important to families #ImWithHer\n"]
[1347, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/6HUDLtViQ0\n"]
[1348, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1349, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1350, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1351, "Don't expect to see Donald Trump's tax returns this election cycle https://t.co/xr4oFGI3Dn https://t.co/8NPbAKMMt4 #latimes #losangeles #\u2026\n"]
[1352, "#HillaryClinton Slams #Trump's Tax Plan as Being 'Written by a Billionaire for Billionaires' https://t.co/np0pUcwlhH https://t.co/XVm0hszG3y\n"]
[1353, "OH SNAP! @BernieSanders to #AndreaMitchell: \u2018Do not moan to me about @HillaryClinton\u2019s problems\u2019 https://t.co/R5IeWgC6mR @YahooNews #POTUS\n"]
[1354, "Sanders: 'Please do not moan to me about Hillary Clinton's problems https://t.co/gXI0Y8gk1Q #StillSanders #feelthebern\n"]
[1355, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1356, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1357, "RT @jilevin: #NYT: Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns https://t.co/afuFQ16rEK #p2 #topprog\n"]
[1358, "Is Hillary's E-mail Nightmare About to Explode?: New revelations suggest Clintonworld should worry. https://t.co/2uscCE5AxN\n"]
[1359, "https://t.co/i3FLQMbeVG\n"]
