[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2097, "President Buhari Needs Money Rather Than Apology From Prime Minister\u00a0Cameroon https://t.co/a9spfEYmKL https://t.co/GKcJjMd4EZ\n"]
[2098, "Joe Biden: \"I Would Have Been the Best President\" - Justin Holcomb @TownhallCom #TCOT #LNYHBT #TGDN https://t.co/smpY33pjh3\n"]
[2099, "RT @CNNnewsroom: Joe Biden says he 'would have been the best president' if he ran\n"]
[2100, "https://t.co/aXDkjH9Q29 https://t.co/taEPIt1NrM\n"]
[2101, "Trump won't release tax returns before November Election: Trump would be the first major party nominee not to\u2026 https://t.co/uTrO8x3xVS\n"]
[2102, "RT @1whytebear: @army1man1 @marylene58 @ckolacia @perossmeisl @TheStreet A voyr for Cruz is a vote for hrc!!!!\n"]
[2103, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2104, "RT @GunaRockYa: Miami GOP Mayor Tom\u00e1s Regalado: \"[He] speaks derisively of ppl...This guy is capable of creating natl + int'l chaos\" https:\u2026\n"]
[2105, "RT @tweetybird2009: @ModelNikeeLynn @_Stars_Stripes_ #AmericanCitizens must #vote this #election like your very #existence depended upon it\u2026\n"]
[2106, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2107, "As establishment Republicans line up to kiss Trump's ass, we see once again that their only value is self-interest. https://t.co/6O4Cy6KViI\n"]
[2108, "@realDonaldTrump @MalsLAW Donald or I should say Mr. President, please don't let Paul Ryan get you to betray the voters. Ryan destroy SS,MC\n"]
[2109, "Trump Says He Won't Release Taxes Until After November https://t.co/hNDbsGUwfA\n"]
[2110, "RT @chathamjournal: Peyton Holland files for the Chatham County Commission\u00a0election https://t.co/E3HFxl2qfc https://t.co/RDC7BXW7if\n"]
[2111, "RT @CNNnewsroom: Joe Biden says he 'would have been the best president' if he ran\n"]
[2112, "https://t.co/aXDkjH9Q29 https://t.co/taEPIt1NrM\n"]
[2113, "Miami GOP Mayor Tom\u00e1s Regalado: \"[He] speaks derisively of ppl...This guy is capable of creating natl + int'l chaos\" https://t.co/XhwzDtdRl8\n"]
[2114, "Miami GOP Mayor Tom\u00e1s Regalado: \"[He] speaks derisively of ppl...This guy is capable of creating natl + int'l chaos\" https://t.co/XhwzDtdRl8\n"]
[2115, "RT @clinchmtn316: @Snap_Politics A new president will be unable to fix any of this until we rid our congress of career corrupt politicians,\u2026\n"]
[2116, "RT @os4185: The WHORE Nancy Pelosi Plotting With Mexican President Fox TO STOP DONALD TRUMP https://t.co/2zU9LdnC8N via @gatewaypundit\n"]
[2117, "RT @CNNnewsroom: Joe Biden says he 'would have been the best president' if he ran\n"]
[2118, "https://t.co/aXDkjH9Q29 https://t.co/taEPIt1NrM\n"]
[2119, "Trump on a budget? May not need as much for TV anyway: Many Republican donors say they\u2019ll sit out the election\u2026 https://t.co/42xAbljyR1\n"]
[2120, "Bloomberg - Recession May Loom for Next US President No Matter Who That Is https://t.co/HnnjhHZ6DL\n"]
[2121, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2122, "RT @vlramirez12: Hillary is up +19 in California. https://t.co/4stxo4iDdK https://t.co/Ih8B89O0dg\n"]
[2123, "THIS JUST IN:  \n"]
[2124, "Election of DOG to mayor in MN tainted by voting POLL TAX...Each resident paid $1 to vote.\n"]
[2125, "https://t.co/BqQIj1H5fA\n"]
[2126, "RT @vlramirez12: Hillary is up +19 in California. https://t.co/4stxo4iDdK https://t.co/Ih8B89O0dg\n"]
[2127, "Piers Morgan on General Election: \u201cI\u2019d Never Bet Against Donald Trump\u201d - https://t.co/eIXPG3Ovza\n"]
[2128, "RT @mitchellvii: @vonzion @ChuckNellis @LWilsonDarlene Too late. Cruz should have taken at least 1 delegate in SC or IN, both Evangelical h\u2026\n"]
[2129, "RT @MattCapps: Christians, remember the ultimate reality concerning the 2016 presidential election. #Decision2016 https://t.co/s26galEfLo\n"]
[2130, "RT @MattCapps: Christians, remember the ultimate reality concerning the 2016 presidential election. #Decision2016 https://t.co/s26galEfLo\n"]
[2131, "I've never voted for an establishment candidate for president, @_HankRearden. You?\n"]
[2132, "yall this is the reason trump ab to b our fucking president \ud83d\ude21\ud83d\ude21\ud83d\ude21 VOTE AGAINST TRUMP!  https://t.co/xxKlsdM4Rl\n"]
[2133, "Joe Biden says he 'would have been the best president' if he ran\n"]
[2134, "https://t.co/aXDkjH9Q29 https://t.co/taEPIt1NrM\n"]
[2135, "Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote https://t.co/yl5cOTLzpz\n"]
[2136, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2137, "RT @1whytebear: @army1man1 @marylene58 @ckolacia @perossmeisl @TheStreet A voyr for Cruz is a vote for hrc!!!!\n"]
[2138, "Hillary is up +19 in California. https://t.co/4stxo4iDdK https://t.co/Ih8B89O0dg\n"]
[2139, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2140, "Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/BSpEqFeEML https://t.co/0Z0RZPE8OP via\u2026 https://t.co/RBepIv3GD5\n"]
[2141, "Ride for Dime President Steps Down Amidst Controversy, ... \n"]
[2142, "- https://t.co/bYiE0M7Lqc\n"]
[2143, "\n"]
[2144, "- \n"]
[2145, "\n"]
[2146, "(Buy Cheap Merch At https://t.co/3olP1lcmUl)\n"]
[2147, "RT @Hatewatch: #Bundy Sues President #Obama, Alleging Federal Conspiracy to Steal Land https://t.co/32VaQJjthf https://t.co/oJaxrNYejp\n"]
[2148, "RT @Hatewatch: #Bundy Sues President #Obama, Alleging Federal Conspiracy to Steal Land https://t.co/32VaQJjthf https://t.co/oJaxrNYejp\n"]
[2149, "Famed Washington Post Reporter Trades Wisdom (and Real Estate Tips) with Realtors\u00ae: The 2016 election has bee... https://t.co/oPOxnv7p1z\n"]
[2150, "Congratulations to our Corporate Manager of Data &amp; Analytics, Donnie Williamson, on making the tED 2016 #30Under35! https://t.co/2kzGF9hMcL\n"]
[2151, "Dimon to Trump and others: Stop 'scapegoating' and 'yelling' https://t.co/uRJ0t7nkOw\n"]
[2152, "Love a good TED talk? Here are 5 \"must watch\" TED talks for the future business school student! #KaplanSBA #business https://t.co/WGPWE4WgR2\n"]
[2153, "RT @Always_Trump: California voters, you MUST register Republican to vote for #Trump! More info here:    https://t.co/pA9vIrl1do https://t.\u2026\n"]
[2154, "@army1man1 @marylene58 @ckolacia @perossmeisl @TheStreet A voyr for Cruz is a vote for hrc!!!!\n"]
[2155, "The 2016 election, explained by heat maps https://t.co/G0TWg8CAtB\n"]
[2156, "RT @springhillhmpg: Nolensville's Gary Anderson has spent the past 25 years on the Williamson County School Board. https://t.co/xvz9CjvjKf\n"]
[2157, "RT @ARnews1936: Arab Media Contrast Election of London\u2019s First Muslim Mayor with Rise Of \u2018Racist Trump\u2019 https://t.co/1gPX2w6mS7\n"]
[2158, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2159, "RT @TeamTrumpNC: Reminder of why Cruz lost.  #CruzCrew are nasty people. They only care that THEY get cancer care.  We need Trump! https://\u2026\n"]
[2160, "Chairman of BOD Charles Ogburn &amp; Interim President &amp; CEO Harsha Agadi present  updates at 2016 Shareholders Meeting https://t.co/C7MlZedKas\n"]
[2161, "RT @mitchellvii: For those freaking out this week over Cruz's shadow campaign and saying, \"He's still running!\"\n"]
[2162, "\n"]
[2163, "Folks, he's done.\n"]
[2164, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2165, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2166, "RT @MDCElections: Hiring temp staff: training, outreach, warehouse &amp; admin support (2wks-6mths). Apply today! https://t.co/kw50iOVUUP https\u2026\n"]
[2167, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2168, "RT @PatriciaMazzei: Miami-Dade's highest-ranking Republican, @MayorGimenez, didn\u2019t respond to requests re whether he'll vote for Trump http\u2026\n"]
[2169, "RT @mitchellvii: We should mark Cruz's whole campaign with an asskickedterisk(*).\n"]
[2170, "RT @Hatewatch: #Bundy Sues President #Obama, Alleging Federal Conspiracy to Steal Land https://t.co/32VaQJjthf https://t.co/oJaxrNYejp\n"]
[2171, "Miami-Dade's highest-ranking Republican, @MayorGimenez, didn\u2019t respond to requests re whether he'll vote for Trump https://t.co/1IYrlE1hOk\n"]
[2172, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2173, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[2174, "#Bundy Sues President #Obama, Alleging Federal Conspiracy to Steal Land https://t.co/32VaQJjthf https://t.co/oJaxrNYejp\n"]
[2175, "Ask local election officials now what they're planning to make sure every vote by our military is properly counted in this year's election!\n"]
[2176, "RT @JohnArchibald: See how council president punished those who opposed him https://t.co/09qWSmHZTn\n"]
[2177, "N23bn election bribery scam: EFCC detains former minister, Amb. Bashir Yuguda (photos): The Economic and Fina... https://t.co/KDLoWrJ5We\n"]
[2178, "Why the 2016 election cycle could be the start of a totalitarian strain in U.S. politics https://t.co/NqJEgy7mGJ via @Salon\n"]
[2179, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2180, "Voting Signs For People Who Are Totally Over This Year\u2019s Presidential Election https://t.co/MpUe4bkbll #blogideas #feedly\n"]
[2181, "RT @amandymbelge: Vote Cruz in new primaries! Write-in Cruz where you can! Vote third party if you can't. Let's tell both parties! https://\u2026\n"]
[2182, "Hess launches re-election campaign for state attorney https://t.co/2NJiubWgvY via @The_News_Herald\n"]
[2183, "Will Miami\u2019s Republican mayor vote for Trump? \"Of course not\" https://t.co/1IYrlE1hOk https://t.co/KrIGEJQ6Em\n"]
[2184, "#Labour has never won an election relying on voters from wine bars, it needs its traditional supporters &amp; they will be voting for #Brexit\n"]
[2185, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2186, "Paul Ryan on whether he\u2019ll back Trump: \u201cWe cannot afford to lose this election to Hillary ... https://t.co/1TFQJi87NZ #politics #culture\n"]
[2187, "Glenn Beck assures me that Mormon Jesus will make Cruz the nominee so LOL @ Trump and his loser supporters #CruzCrew https://t.co/PvFYif8AQk\n"]
[2188, "Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[2189, "No surprise there... would just like to know who master minded the whole thing. https://t.co/BPGV4m7QRP\n"]
[2190, "12+ Funny Voting Signs Express What America Really Thinks About These Elections https://t.co/m3WVO3VGbR\n"]
[2191, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2192, "\n"]
[2193, "Bernie CRUSHES Trump w/ Independents.\n"]
[2194, "\n"]
[2195, "Hillary LOSES\n"]
[2196, "\n"]
[2197, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2198, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2199, "HAITI: Haiti - News : Zapping politics...: Senator Southeast, Edwin Zenny alias Edo urges President a.i. Priv... https://t.co/f6z4hU3TyR\n"]
[2200, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2201, "RT @Deadline: Netflix\u2019s Ted Sarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen Schemes So Beloved On\u2026 https://t.co/7hq\u2026\n"]
[2202, "RT @BIZPACReview: Ted Cruz says he may UNSUSPEND his campaign, not endorsing Trump yet \u2013 see new revealing\u2026 https://t.co/KhgCly2Lt7 https:/\u2026\n"]
[2203, "Vote Cruz in new primaries! Write-in Cruz where you can! Vote third party if you can't. Let's tell both parties! https://t.co/bQKFpKuQLq\n"]
[2204, "RT @Deadline: Netflix\u2019s Ted Sarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen Schemes So Beloved On\u2026 https://t.co/7hq\u2026\n"]
[2205, "RT @jadbaaklini: What Beirut\u2019s Election Results Tell: Lebanon Can Hope For Change https://t.co/RkxSFCYgmI via @moulahazat\n"]
[2206, "@Snap_Politics A new president will be unable to fix any of this until we rid our congress of career corrupt politicians, like all of them.\n"]
[2207, "RT @mitchellvii: For those freaking out this week over Cruz's shadow campaign and saying, \"He's still running!\"\n"]
[2208, "\n"]
[2209, "Folks, he's done.\n"]
[2210, "@ForecasterEnten this argues this it is predictive, just much less so than fortnight to election day https://t.co/imcQhU5sLh\n"]
[2211, "RT @Deadline: Netflix\u2019s Ted Sarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen Schemes So Beloved On\u2026 https://t.co/7hq\u2026\n"]
[2212, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2213, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2214, "\n"]
[2215, "https://t.co/5JvUghr67K\n"]
[2216, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2217, "\n"]
[2218, "Bernie CRUSHES Trump w/ Independents.\n"]
[2219, "\n"]
[2220, "Hillary LOSES\n"]
[2221, "\n"]
[2222, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2223, "Netflix\u2019s Ted Sarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen\u2026 https://t.co/XJL7VhseY0 [via https://t.co/8ajOyv6wpn]\n"]
[2224, "RT @graysonarthurs: VOTE ME STUDENT BODY PRESIDENT AND @MaddiVass JUNIOR CLASS SECRETARY\ud83d\ude1d\ud83e\udd18\ud83c\udffc\ud83d\udc99\ud83d\udc9b https://t.co/ihvj3wjOpI\n"]
[2225, "RT @Deadline: Netflix\u2019s Ted Sarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen Schemes So Beloved On\u2026 https://t.co/7hq\u2026\n"]
[2226, "RT @BhamBizTim: Austin re-elected president of Birmingham City Council. https://t.co/5x95qCpRji\n"]
[2227, "RT @ARnews1936: Arab Media Contrast Election of London\u2019s First Muslim Mayor with Rise Of \u2018Racist Trump\u2019 https://t.co/1gPX2w6mS7\n"]
[2228, "Yeah this election IS important ! Trump: My SCOTUS nominee may try to overturn Roe v. Wade https://t.co/3hLFqwIvuJ via @usatoday\n"]
[2229, "RT @JaniceRaffa: GO THE F BACK TO TEXAS, Lyin Ted!  https://t.co/XeCmS2SHFD\n"]
[2230, "Senator Ted Cruz Announces He Will Run for Reelection in 2018... https://t.co/LN8z0SEkKZ via @thelastrefuge2\n"]
[2231, "Netflix\u2019s Ted Sarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen Schemes So Beloved On\u2026 https://t.co/7hqz8KK4mI\n"]
[2232, "RT @LiveFreedomOrDi: Face it folks, a Ted Cruz administration would not be good for conservative radio and book sales... think on that!\n"]
[2233, "#Cr\u2026\n"]
[2234, "RT @mitchellvii: Five Reasons Ted Cruz Fans Should Support Donald Trump from a Cruz Supporter - Breitbart https://t.co/yigdx8JzyS via @Brei\u2026\n"]
[2235, "RT @mitchellvii: \"Um yeah...no.\" \u2014 mitchellvii https://t.co/FunAtFxTtt\n"]
[2236, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[2237, "We will have other opportunities to vote for a Woman President \n"]
[2238, "#BernieSandersforPresident is a moment in history! https://t.co/6zASSpXgQl\n"]
[2239, "Rubio to vote for Trump because sitting out election helps Hillary\n"]
[2240, "https://t.co/2lj7WQm63f  via @MailOnline\n"]
[2241, "NEW: Donald Trump says he won\u2019t release his tax returns until after  election in Nov.-@ABC https://t.co/vaTmAv1fjj https://t.co/mlld8ZCZJ3\n"]
[2242, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2243, "Sorry, but the truth hurts. https://t.co/ltBL2Zc3vG\n"]
[2244, "Sorry, but the truth hurts. https://t.co/ltBL2Zc3vG\n"]
[2245, "TEDTalks\n"]
[2246, "\n"]
[2247, "Why you should hire the underdog: https://t.co/jXmIQLN7dX\n"]
[2248, "\n"]
[2249, "\u2014 TED Talks (TEDTalks) May 11, 2016\n"]
[2250, "Arab Media Contrast Election of London\u2019s First Muslim Mayor with Rise Of \u2018Racist Trump\u2019 https://t.co/1gPX2w6mS7\n"]
[2251, "President Obama Appoints Janice Bryant Howroyd, ACT-1 Group CEO, to Key Administration Post https://t.co/FATqK8QK9m\n"]
[2252, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2253, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2254, "\u00c4lskar Joe Biden.\n"]
[2255, "https://t.co/uTaYaOf2OJ\n"]
[2256, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2257, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2258, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2259, "\n"]
[2260, "Bernie CRUSHES Trump w/ Independents.\n"]
[2261, "\n"]
[2262, "Hillary LOSES\n"]
[2263, "\n"]
[2264, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2265, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[2266, "This just in: Politics : Joe Biden Says He Would Have Been the \u2018Best President\u2019 #curlliferadio #thisjustin #update\n"]
[2267, "RT @michaelcdeibert: Delusional: #Rwanda president #Kagama says public pleading with him to run for third term https://t.co/DaIAWJVM8F\n"]
[2268, "Voters don't understand the legislative process and that President has the veto. https://t.co/PZ3F6OhLCW\n"]
[2269, "RT @SaxyMikee: We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[2270, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2271, "\n"]
[2272, "https://t.co/5JvUghr67K\n"]
[2273, "Austin re-elected president of Birmingham City Council. https://t.co/5x95qCpRji\n"]
[2274, "#Netflix\u2019s #TedSarandos Debunks Cannes Freeze But Questions Viability Of Arcane Screen Schemes So Beloved On\u2026 https://t.co/f6PU0BPL67\n"]
[2275, "The presidential election is basically just an overwhelming job interview\n"]
[2276, "Lawsuit Alleges Flint, MI Mayor 'Redirected' Crisis Funds to Her Election Campaign https://t.co/dUhBOt1xHi\n"]
[2277, "RT @SaxyMikee: We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[2278, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2279, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2280, "2015-2016 Club President, Greg Martin https://t.co/JMx8RB42x1\n"]
[2281, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2282, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2283, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2284, "\n"]
[2285, "Bernie CRUSHES Trump w/ Independents.\n"]
[2286, "\n"]
[2287, "Hillary LOSES\n"]
[2288, "\n"]
[2289, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2290, "RT @usacsmret: Politics of anger, fights, and division? A nation reaps what its President  sows.\n"]
[2291, "Politics of anger, fights, and division? A nation reaps what its President  sows.\n"]
[2292, "RT @usacsmret: America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[2293, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[2294, "Music-licensing startup Audiosocket sues Ted Cruz campaign over use of music in two political ads https://t.co/vTbryjbDlh\n"]
[2295, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2296, "RT @kevinwatson: #UMCGC United Theological Seminary's Academic Dean and Vice President for Academic Affairs offers thoughts on... https://t\u2026\n"]
[2297, "https://t.co/IkouYzUKdz\n"]
[2298, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2299, "\n"]
[2300, "Bernie CRUSHES Trump w/ Independents.\n"]
[2301, "\n"]
[2302, "Hillary LOSES\n"]
[2303, "\n"]
[2304, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2305, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2306, "\n"]
[2307, "Bernie CRUSHES Trump w/ Independents.\n"]
[2308, "\n"]
[2309, "Hillary LOSES\n"]
[2310, "\n"]
[2311, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2312, "Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs https://t.co/YTQDKf08hV via @Reuters\n"]
[2313, "RT @PeterNoTail: Trump surges in support, almost even with Clinton in national US poll https://t.co/RADeUPkPez Still time to stop the madne\u2026\n"]
[2314, "RT @TressaMann3: Donald Trump great interview. @DonaldTrump  he will be next President of The United States https://t.co/HEDZIsBwuk via @Br\u2026\n"]
[2315, "RT @os4185: The WHORE Nancy Pelosi Plotting With Mexican President Fox TO STOP DONALD TRUMP https://t.co/2zU9LdnC8N via @gatewaypundit\n"]
[2316, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[2317, "MarketWatch: RT jbartash: The 2016 election is shaping up to be ultimate battle of the sexes, polls show \u2026 https://t.co/Gjpr2mLKrM\n"]
[2318, "Trump surges in support, almost even with Clinton in national US poll https://t.co/RADeUPkPez Still time to stop the madness. #FeeltheBern\n"]
[2319, "President Obama Tells Graduates to Embrace Free Speech, But He Hasn't Always Done the Same - Reason (blog) https://t.co/oMWb5X6N6K\n"]
[2320, "RT @kevinwatson: #UMCGC United Theological Seminary's Academic Dean and Vice President for Academic Affairs offers thoughts on... https://t\u2026\n"]
[2321, "What's going on? Rescued Keralites trapped in Libya: Narendra Modi -\u2026 https://t.co/lCpmcMNRXS Get Leads -&gt; https://t.co/ny7h6kkss8\n"]
[2322, "Ted Cruz plans to run for re-election in 2018 https://t.co/GUPbBhqqeu https://t.co/uFtMk3zTem\n"]
[2323, "Brazil's Senate due to vote on President Dilma Rousseff's impeachment https://t.co/PPcGorjNvY\n"]
[2324, "After legislative restructuring of how city government works, fractures between councilors may be starting to show: https://t.co/ZXiLAkq1h2\n"]
[2325, "RT @usacsmret: America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[2326, "@kshw5678 I can vote for whomever I want.  If you didn't want Hillary you should have voted for Cruz. Trump is a liberal, not a conservative\n"]
[2327, "RT @cobbsports: Great piece from @DiscoverAtlanta President William Pate on the importance of sporting events in #Atlanta https://t.co/fXBj\u2026\n"]
[2328, "Cruz campaign\u2019s Ron Nehring: Burden lies on Trump to unify the GOP https://t.co/PoAuYWENE5 via @YouTube\n"]
[2329, "@tedcruz plans to run for re-election in 2018.  https://t.co/DZKTeCPBbh\n"]
[2330, "RT @PennLive: What did the #PaPrimary tell us about the general election? Quite a bit. #OpEd https://t.co/XAgmfLaUz2 https://t.co/PiitgQ9cHX\n"]
[2331, "RT @usacsmret: Everything President Obama Promised Us About The Iran Deal Is Starting To Unravel https://t.co/XklYUzNvRG via @IndJournal\n"]
[2332, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2333, "\n"]
[2334, "Bernie CRUSHES Trump w/ Independents.\n"]
[2335, "\n"]
[2336, "Hillary LOSES\n"]
[2337, "\n"]
[2338, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2339, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2340, "\n"]
[2341, "https://t.co/5JvUghr67K\n"]
[2342, "RT @usacsmret: America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[2343, "The cans of patriotic nectar will be available May 23 through the November election and aim\u2026 https://t.co/VQ5leRx0zZ https://t.co/wySel4rGYU\n"]
[2344, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2345, "\n"]
[2346, "Bernie CRUSHES Trump w/ Independents.\n"]
[2347, "\n"]
[2348, "Hillary LOSES\n"]
[2349, "\n"]
[2350, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2351, "America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[2352, "GO THE F BACK TO TEXAS, Lyin Ted!  https://t.co/XeCmS2SHFD\n"]
[2353, "@kshw5678 If? I have other options. Will write in Cruz or vote Libertarian. I'm not responsible for your stupid choice.\n"]
[2354, "RT @mitchellvii: Five Reasons Ted Cruz Fans Should Support Donald Trump from a Cruz Supporter - Breitbart https://t.co/yigdx8JzyS via @Brei\u2026\n"]
[2355, "RT @jgrandguillaume: Election for 2016 #OCA Board Member and Financial Auditor is running now ! Look at your Delegate ML. It closes on the\u2026\n"]
[2356, "Follow My Vote just launched an epic campaign on Kickstarter. Check this out! https://t.co/azs4VeJwpn Help fix our broken election system!\n"]
[2357, "Thank you @SugarRaySefo for stopping by on this week's episode of @TheRomanShow to talk @MMAWorldSeries @AmyBlogTalk\n"]
[2358, "https://t.co/y3ThRO6M96\n"]
[2359, "RT @IAmTaylorRamey: With Ted Cruz out of the mix, this campaign is now missing what was its greatest element: raw sex appeal.\n"]
[2360, "RT @SaxyMikee: We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[2361, "RT @jeddprice: @DarleneHBrook @DrottM DT doesn't need his endorsement.  DT already got enough of Ted Cruz by him suspending his campaign.\n"]
[2362, "RT @SaxyMikee: We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[2363, "RT @springhillhmpg: Nolensville's Gary Anderson has spent the past 25 years on the Williamson County School Board. https://t.co/xvz9CjvjKf\n"]
[2364, "RT @aljtamsam: Trump won\u2019t release tax returns before election https://t.co/IlaL2j7HR6\n"]
[2365, "Dumped Fremantle candidate Chris Brown could be expelled from the Labor party: Bill Shorten is said to be \"fr... https://t.co/yLe8aoWvt8\n"]
[2366, "RT @TressaMann3: Donald Trump great interview. @DonaldTrump  he will be next President of The United States https://t.co/HEDZIsBwuk via @Br\u2026\n"]
