[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[2195, "https://t.co/RicQfV4RMr via @MailOnline\n"]
[2196, "RT @TemiaBrinson: Rubio says he'll pull the lever for The Donald in Florida \n"]
[2197, "https://t.co/RicQfV4RMr via @MailOnline\n"]
[2198, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2199, "\n"]
[2200, "Clinton 41\n"]
[2201, "Trump 40\n"]
[2202, "\n"]
[2203, "WAKE UP!!!!\n"]
[2204, "\n"]
[2205, "We've seen this before. \n"]
[2206, "\n"]
[2207, "https://t.co/Vz40uRHM15\n"]
[2208, "@elizabethforma @realDonaldTrump -  And Yet I would Vote for HITLER before I ever would think about Hillary Clinton or Bernie Sanders...\n"]
[2209, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2210, "\n"]
[2211, "Clinton 41\n"]
[2212, "Trump 40\n"]
[2213, "\n"]
[2214, "WAKE UP!!!!\n"]
[2215, "\n"]
[2216, "We've seen this before. \n"]
[2217, "\n"]
[2218, "https://t.co/Vz40uRHM15\n"]
[2219, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2220, "\n"]
[2221, "Clinton 41\n"]
[2222, "Trump 40\n"]
[2223, "\n"]
[2224, "WAKE UP!!!!\n"]
[2225, "\n"]
[2226, "We've seen this before. \n"]
[2227, "\n"]
[2228, "https://t.co/Vz40uRHM15\n"]
[2229, "THE GOP Voter's MUST READ of March 2016 --&gt; Decency for President - Max Lucado -- https://t.co/wj1NeZxQg0 #PJNET #CCOT\n"]
[2230, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/IOeVylwstZ\n"]
[2231, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2232, "\n"]
[2233, "Clinton 41\n"]
[2234, "Trump 40\n"]
[2235, "\n"]
[2236, "WAKE UP!!!!\n"]
[2237, "\n"]
[2238, "We've seen this before. \n"]
[2239, "\n"]
[2240, "https://t.co/Vz40uRHM15\n"]
[2241, "@realDonaldTrump the only way to Make America Great is  all citizens support and vote for Donald J.Trump President of the United States\n"]
[2242, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2243, "\n"]
[2244, "Clinton 41\n"]
[2245, "Trump 40\n"]
[2246, "\n"]
[2247, "WAKE UP!!!!\n"]
[2248, "\n"]
[2249, "We've seen this before. \n"]
[2250, "\n"]
[2251, "https://t.co/Vz40uRHM15\n"]
[2252, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2253, "Feel the fraud.\n"]
[2254, "RT @novenator: Join Bernie Sanders for a rally in Billings, Montana.\n"]
[2255, "Today at 5pm https://t.co/ecVk5AllzE\n"]
[2256, "https://t.co/RE1SmKFEOR\n"]
[2257, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2258, "\n"]
[2259, "Clinton 41\n"]
[2260, "Trump 40\n"]
[2261, "\n"]
[2262, "WAKE UP!!!!\n"]
[2263, "\n"]
[2264, "We've seen this before. \n"]
[2265, "\n"]
[2266, "https://t.co/Vz40uRHM15\n"]
[2267, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2268, "Feel the fraud.\n"]
[2269, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2270, "\n"]
[2271, "Clinton 41\n"]
[2272, "Trump 40\n"]
[2273, "\n"]
[2274, "WAKE UP!!!!\n"]
[2275, "\n"]
[2276, "We've seen this before. \n"]
[2277, "\n"]
[2278, "https://t.co/Vz40uRHM15\n"]
[2279, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2280, "\n"]
[2281, "Clinton 41\n"]
[2282, "Trump 40\n"]
[2283, "\n"]
[2284, "WAKE UP!!!!\n"]
[2285, "\n"]
[2286, "We've seen this before. \n"]
[2287, "\n"]
[2288, "https://t.co/Vz40uRHM15\n"]
[2289, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2290, "\n"]
[2291, "Clinton 41\n"]
[2292, "Trump 40\n"]
[2293, "\n"]
[2294, "WAKE UP!!!!\n"]
[2295, "\n"]
[2296, "We've seen this before. \n"]
[2297, "\n"]
[2298, "https://t.co/Vz40uRHM15\n"]
[2299, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2300, "\n"]
[2301, "Clinton 41\n"]
[2302, "Trump 40\n"]
[2303, "\n"]
[2304, "WAKE UP!!!!\n"]
[2305, "\n"]
[2306, "We've seen this before. \n"]
[2307, "\n"]
[2308, "https://t.co/Vz40uRHM15\n"]
[2309, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[2310, "Feel the Titanic.\n"]
[2311, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[2312, "Feel the Titanic.\n"]
[2313, "#US Election: Donald Trump softens stance on Muslim ban. #ConManTrump is stinking #Racist. #Mulim #Mexican #Latino must not Vote for him.\n"]
[2314, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2315, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2316, "Feel the fraud.\n"]
[2317, "New comprehensive national Reuters poll.\n"]
[2318, "\n"]
[2319, "Clinton 41\n"]
[2320, "Trump 40\n"]
[2321, "\n"]
[2322, "WAKE UP!!!!\n"]
[2323, "\n"]
[2324, "We've seen this before. \n"]
[2325, "\n"]
[2326, "https://t.co/Vz40uRHM15\n"]
[2327, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2328, "Feel the fraud.\n"]
[2329, "Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventprofs #PCMA\n"]
[2330, "RT @LoriSums: #FeelTheMath #BernedOut #ORPrimary #CAPrimary #byebyebernie #DropOutBernie @CAYoungDems @SFDemocrats @LAdemocrats https://t.c\u2026\n"]
[2331, "#TedCruz  plans to run for re-election in  Texas for 2018. \n"]
[2332, "https://t.co/36Oa69yExN https://t.co/PmocbAfA7D\n"]
[2333, "Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[2334, "Feel the Titanic.\n"]
[2335, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2336, "Wall Street Insider and former Bush Administration official remarking on Trump's election chan\u2026 https://t.co/zjEc1kUuPZ via @wordpressdotcom\n"]
[2337, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[2338, "Why the media will lift Trump up and tear Clinton down https://t.co/PrXYFSZpsp via @voxdotcom\n"]
[2339, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2340, "Feel the fraud.\n"]
[2341, "RT @fairdiscourse: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[2342, "Warning: \"Bernie Glowstick Instructions\" meme is trying to get people hospitalized or killed. https://t.co/rRkxaX3UrE\n"]
[2343, "RT @eeynouf: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/Y5TFlX9jNw via @washtimes\n"]
[2344, "2016 by the numbers: A close general election? - https://t.co/qEmluJkyTS\n"]
[2345, "Keep fighting and hang in there Bernie. Keep splitting that vote for America.\n"]
[2346, "https://t.co/svsjjoqLAU #FeelTheBern #ImWithHer #Bernie2016 #BernieSanders #BernieOrBust #NotMeUs #Calibernia Crazy Bernie Criminal Hillary\n"]
[2347, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2348, "Feel the fraud.\n"]
[2349, "@stephiegal if I wanted a pro-abortion president, I'd vote for Trump.\n"]
[2350, ".@MSNBC's H-Shills act as if it's Bernie's fault that Hillary is such a corrupt candidate #FeelTheBern #StillSanders https://t.co/CkN9plkDvq\n"]
[2351, "RT @LoriSums: @stylistkavin @JSavoly #NotFeelingTheBern #ImWithHer #dropoutbernie indications that Bernie's campaign winding down https://t\u2026\n"]
[2352, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2353, "@smileyt22 @dccc Was it Trump supporters or Bernie supporters who so oppose Hillary's war like tendencies that they will vote Trump.\n"]
[2354, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2355, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2356, "RT @haaretzcom: #Trump plans to visit Israel before general elections https://t.co/aUoq5RDLVM https://t.co/M8q7BMhTnN\n"]
[2357, "RT @immigrant4trump: LOL,12 bernie supporters saying to me where you get your numbers! yes! 44% WV Sanders voters would vote Trump in Nov h\u2026\n"]
[2358, "RT @FrenchForTrump: #WakeUp #SANDERS\n"]
[2359, "75% VENEZUELAN REJECT 18 YRS OF SOCIALISM\n"]
[2360, "#NeverHillary #DropOutBernie\n"]
[2361, "VOTE #TRUMP2016 #NoGlobalism ht\u2026\n"]
[2362, "Vote for #Bernie, who has shown honesty, integrity &amp; good judgment while epitimizing a background of standing with the people!\n"]
[2363, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2364, "Bernie Sanders Could Still Win the Democratic Nomination -- No, Seriously https://t.co/xBLzqH36Cy via @HuffPostPol #FeelTheBern #Primary\n"]
[2365, "@realDonaldTrump be nice to Bernie his supporters will vote for you before they would Lying Hiliary\n"]
[2366, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[2367, "Feel the fraud.\n"]
[2368, ".@SenWarren for president, please! https://t.co/46ip6uBFWP via @motherjones\n"]
[2369, "Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/VcFfaLEprH\n"]
[2370, "Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation https://t.co/q33mUZfUn8\n"]
[2371, "Black voters would do well in reassessing their support of corporatist Hillary &amp; back #Bernie to aid their... https://t.co/mGJiIm2n6t\n"]
[2372, "Black voters would do well in reassessing their support of corporatist Hillary &amp; back #Bernie to aid their rights! https://t.co/ffrH523wTh\n"]
[2373, "RT @StanWilliams19: Dear Democrats: Stop Bullying Sanders Supporters into Backing Hillary Clinton https://t.co/8ZGUehp55M\n"]
[2374, "RT @RobEjr: Donald Trump Supporters Boost Bernie Sanders in West Virginia https://t.co/gy2LFY48EX via @nbcnews\n"]
[2375, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2376, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2377, "Donald Trump Supporters Boost Bernie Sanders in West Virginia https://t.co/gy2LFY48EX via @nbcnews\n"]
[2378, "RT @HooverHigh_NHS: Congrats to 2016-2017 Officers President Whitney Thomas Vice-President Sophia Liu Secretary Christian Hatcher Treasurer\u2026\n"]
[2379, "RT @LoriSums: #FeelTheMath #BernedOut #ORPrimary #CAPrimary #byebyebernie #DropOutBernie @CAYoungDems @SFDemocrats @LAdemocrats https://t.c\u2026\n"]
[2380, "RT @GodandtheBear: Nominating Clinton risks \u201cdisaster simply to protect the status quo\u201d Sanders campaign says https://t.co/MCvVRZN0xt via @\u2026\n"]
[2381, "RT @Politics_PR: \u2018Your mic is hot!\u2019: Hannity tells Geraldo to stop insulting Bernie during victory speech https://t.co/doGaOTdShB https://t\u2026\n"]
[2382, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2383, "Trump Campaign Manager Explains What They\\'re Looking For In A VP https://t.co/R6dPVuNGp5\n"]
[2384, "Hate that #Bernie fans are constantly accused of hijacking Dem party - they do a good job on their own! #FeelTheBern https://t.co/x62JiKULFR\n"]
[2385, "RT @scorpefo: another reason i can't feel the bern or whatever that disgusting saying is.\n"]
[2386, "i mean i like him but like he's o k \n"]
[2387, "\n"]
[2388, "https://t.c\u2026\n"]
[2389, "Vote for #Bernie, the man known for his honesty &amp; integrity, in his fight for the rights of all diverse USCITs... https://t.co/nMBXdqHDDt\n"]
[2390, "Vote for #Bernie, the man known for his honesty &amp; integrity, in his fight for the rights of all diverse USCITs https://t.co/811G2yFnYr\n"]
[2391, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2392, "another reason i can't feel the bern or whatever that disgusting saying is.\n"]
[2393, "i mean i like him but like he's o k \n"]
[2394, "\n"]
[2395, "https://t.co/oEGAWtmA33\n"]
[2396, "Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/Y5TFlX9jNw via @washtimes\n"]
[2397, "Don Blankenship Is Heading to Prison. But His Allies Still Bought a Judicial Election in West Virginia. https://t.co/jy8FParNAi #topnews\n"]
[2398, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2399, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2400, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2401, "RT @immigrant4trump: Exit polls: Nearly half of WV. Bernie backers to vote Trump https://t.co/d9tnvPuiN5 #CrazyBernie @OnlyInSmallvill http\u2026\n"]
[2402, "RT @JudgeMoroz: WV &amp; NE exit polls call races for #Trump ... w/ more than half of Sanders voters switching to #Trump in November! \ud83d\udc4d https:/\u2026\n"]
[2403, "This is the only way a fraudulent candidate can win an election is through voting system suppression &amp;... https://t.co/01tS7QDV3f\n"]
[2404, "This is the only way a fraudulent candidate can win an election is through voting system suppression &amp; malfeasance! https://t.co/70WXkcvyAe\n"]
[2405, "@ShaunKing @jfreewright I am happy Bernie got into the race, but telling me some poll in May has him leading means nothing right now\n"]
[2406, "AP report: About 84,800 Oregon voters change their registration to vote for Sanders, the highest... https://t.co/ap4jaNynvP\n"]
[2407, "RT @theRecordNC: Teachers think @PatMcCroryNC election year education plan is too little too late. https://t.co/Q75KbOSukS\n"]
[2408, "RT @usacsmret: America's Last Election https://t.co/vGxTczxsUF via @PoliticalShort\n"]
[2409, "RT @loves_dandelion: Donald Trump Supporters Boost Bernie Sanders in West Virginia https://t.co/SV7tNCe2Mi @nbcnews 39% will vote for Trump\u2026\n"]
[2410, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2411, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2412, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2413, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2414, "RT @fairdiscourse: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[2415, "I liked a @YouTube video from @viralbreaking https://t.co/kRiBLaXK31 President Obama at White House Correspondents' Dinner 2016 FULL\n"]
[2416, "RT @Tolerance_org: Educators cannot shy away from discussing the current political climate. https://t.co/NOLxPXvfyJ https://t.co/btYKhxuTLE\n"]
[2417, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2418, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2419, "RT @MDCElections: Hiring temp staff: training, outreach, warehouse &amp; admin support (2wks-6mths). Apply today! https://t.co/kw50iOVUUP https\u2026\n"]
[2420, "Media Silent as Bernie Sanders Packs California Stadium Beyond Capacity (PHOTOS) https://t.co/nocRuiIYzQ\n"]
[2421, "RT @CNNEE: Bernie Sanders gana a Hillary Clinton en Virginia Occidental, pero \u00bfle sirve? https://t.co/Bd0FzKecmP https://t.co/A8taNANRvI\n"]
[2422, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2423, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2424, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2425, "RT @MDCElections: Hiring temp staff: training, outreach, warehouse &amp; admin support (2wks-6mths). Apply today! https://t.co/kw50iOVUUP https\u2026\n"]
[2426, "RT @JedediahSPurdy: My home county gave Bernie his highest vote share in last night's WV primary, 61%. I'll have thoughts on this in @scala\u2026\n"]
[2427, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2428, "RT @Politics_PR: \u2018Your mic is hot!\u2019: Hannity tells Geraldo to stop insulting Bernie during victory speech https://t.co/doGaOTdShB https://t\u2026\n"]
[2429, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/1MIij6Vt9j #FeelTheBern\n"]
[2430, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[2431, "RT @tedgurley: Folk we must remember after this election getting rid of those who did not help us &amp; became a hindrance WE the VOTERS make c\u2026\n"]
[2432, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2433, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2434, "Bernie Sanders destroys Hillary Clinton in debate on Vermont gun laws https://t.co/sgCprEBD5e\n"]
[2435, "Trump Supporter Asks For Hugs At A Bernie Rally #ALLlove #feelthebern https://t.co/GfEtq0dQFh\n"]
[2436, "RT @JudgeMoroz: WV &amp; NE exit polls call races for #Trump ... w/ more than half of Sanders voters switching to #Trump in November! \ud83d\udc4d https:/\u2026\n"]
[2437, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2438, "RT @novenator: Join Bernie Sanders for a rally in Billings, Montana.\n"]
[2439, "Today at 5pm https://t.co/ecVk5AllzE\n"]
[2440, "https://t.co/RE1SmKFEOR\n"]
[2441, "#Trump showing he kind of President he will be Every candidate since 76' has released their return but I'm Donald &amp; don't have too #ManBaby\n"]
[2442, "RT @wdsu: Trump: Maybe I should start focusing on 'Crazy Bernie' https://t.co/WiRzHokano https://t.co/rvfecijHwo\n"]
[2443, "RT @deepcow: You didn't vote last election because The Republican Candidate wasn't perfect? How's that working? https://t.co/OYstvYDc5l\n"]
[2444, "Ted Nugent Posts Video Of Bernie SHOOTING Hillary During Gun Debate (Liberals Are FURIOUS) https://t.co/ONQwcXgKfk via @Doug_Giles\n"]
[2445, "Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/WlKtcynSe7\n"]
[2446, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2447, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2448, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2449, "\u25ba Cruz files paperwork for 2018 re-election bid: WASHINGTON (AP) \u2014 Sen. Ted Cruz says he wants another term i... https://t.co/jsUw0U88pv\n"]
[2450, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2451, "The young people have time to protest and act crazy against Hilllary/Trump, but can't simply vote for Bernie Sanders?\n"]
[2452, "RT @setislady: FEC releases damning 639 pages of violations by Bernie Sanders campaign  https://t.co/szY7l9iVmA\n"]
[2453, "@HillaryClinton @DemNational @DWStweets @BernieSanders You have a strategy fail. Bernie supporters vote against Hillary ALL THE WAY.\n"]
[2454, "Sanders' California director leaves campaign - POLITICO #SmartNews https://t.co/85tIsOv6yu\n"]
[2455, "RT @BethSEGreen: Comm.  Tim Echols is up for re-election on May 24th.  Don't forget to vote. #spon https://t.co/svpG4RFvRm https://t.co/C7q\u2026\n"]
[2456, "\u201cThe Republican Party is now the party of Donald Trump, not the party of Abraham Lincoln.\" https://t.co/I6Cclmx1MK\n"]
[2457, "Bernie Sanders Will Endorse but Not Campaign for the Corporate Liberal https://t.co/fxZrKHhgek via @Socialist_Times Reject the DNC fraud!\n"]
[2458, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2459, "RT @usacsmret: Everything President Obama Promised Us About The Iran Deal Is Starting To Unravel https://t.co/XklYUzNvRG via @IndJournal\n"]
[2460, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2461, "RT @_naomimichelle_: ATTENTION ALL LEHS STUDENTS: don't forget to vote Gabriela Salais and Me, Naomi Wooden your 2016 - 2017 President and\u2026\n"]
[2462, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[2463, "\n"]
[2464, "@BernieSanders could still win the Democratic nomination. \n"]
[2465, "\n"]
[2466, "It's in our best interest.\n"]
[2467, "\n"]
[2468, "https://\u2026\n"]
[2469, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2470, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2471, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2472, "ATTENTION ALL LEHS STUDENTS: don't forget to vote Gabriela Salais and Me, Naomi Wooden your 2016 - 2017 President and Vice president!\n"]
[2473, "@dshimbeatz he was never a real candidate!! Lmao. It's scary that even our next presidential election is for show.\n"]
[2474, "Sanders Wins West Virginia Primary (And No, It's Not Inconsequential) - https://t.co/Y83YKWssfl @TheDemocrats\n"]
[2475, "Sanders rains on Clinton's parade with W.Va. primary win https://t.co/OGDMs6Tm3Z\n"]
[2476, "Johnny Depp says a President Trump would be the 'last president of the United States': Johnny Depp has not be... https://t.co/FgawCIBpgF\n"]
[2477, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/FnhNaL1kQw\n"]
[2478, "business: Will a President Trump still be the \"king of debt?\" https://t.co/WjrRtzUJBa https://t.co/Q9iA2Z05P9\n"]
[2479, "If @realDonaldTrump wins in 2016, I will NOT be going to fight in #WWIII that he will start it within months of election.\n"]
[2480, "#NotMyPresident\n"]
[2481, "White House Promises President Obama Will Sign A Law He Already Signed Two Days Ago https://t.co/Q35IsYS15X\n"]
[2482, "\"Cruz Files Paperwork for 2018 Re-election Bid\" by THE ASSOCIATED PRESS via NYT https://t.co/dFJEuBkMDb\n"]
[2483, "Congrats to 2016-2017 Officers President Whitney Thomas Vice-President Sophia Liu Secretary Christian Hatcher Treasurer Anna Claire Johnson\n"]
[2484, "RT @mgd4161: @oldbowers It's a con-job, all about keeping those donations coming in! https://t.co/iRbJH0Rz8n\n"]
[2485, "This is a huge betrayal by President Obama.\n"]
[2486, "\n"]
[2487, "\"Sen. Patrick Leahy says he's disappointed that the process has not... https://t.co/3adgtp3tqP\n"]
[2488, "What If Trump Becomes President While His Tax Returns Are Under IRS Audit? https://t.co/N2yzzDTDrh\n"]
[2489, "Biden in Tampa: 'Build relationships, not walls': Vice President Joe Biden stopped in Tampa Wednesday to talk up\u2026 https://t.co/DUG3cXUFGl\n"]
[2490, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[2491, "In any large election, vote your beliefs -- as the chances of your vote determining the outcome are slim, slim, slim, and slimmer\n"]
[2492, "RT @GodandtheBear: Hope for Bernie Sanders backers: Yes, he can beat Hillary in a contested convention https://t.co/Wh2g1NRouP via @Salon\n"]
[2493, "Bernie Guerry: General Dynamics IT Eyes Industrial Control Tech Security Market Entry https://t.co/1MFMMEzp9Z\n"]
[2494, "It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https://t.co/5ZLZnH0rwc\n"]
[2495, "Discussing the General Election: Richard talks about Trump's growing poll numbers, the woes of Hillary's camp... https://t.co/XTImP755yz\n"]
[2496, "It freaks me out that Bernie won a state with Trump voters. No one seems to care. It's wrong!\n"]
[2497, "@HillaryClinton @DemNational @DWStweets @BernieSanders Bernie does not control his supporters. Their power &amp; unity is in their fear of her!\n"]
[2498, "RT @Doughravme: Unless the American people want to continue to have their nation controlled by corporate parasites vote for #Bernie!https:/\u2026\n"]
[2499, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/3BaXCYXg1k\n"]
[2500, "RT @ringoffireradio: Bernie Celebrates His Strong Win In West Virginia\n"]
[2501, "https://t.co/Qx5cdaI53r\n"]
[2502, "Folk we must remember after this election getting rid of those who did not help us &amp; became a hindrance WE the VOTERS make changes in DC\n"]
[2503, "RT @kenwilley: .@Hillary4Florida Poll Shows Gary Johnson Taking More Support From Clinton Than Trump https://t.co/9T1m2eU0ME #NeverHillary\u2026\n"]
[2504, "@UdvTANBgkh9NQth @BernieSanders @realDonaldTrump I'd much rather have Hillary than Sanders\n"]
[2505, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[2506, "RT @docrocktex26: So basically the Bern stonewalled @TheRevAl on racism just like the Bros do us online. Noted https://t.co/zjaAtd42Ul http\u2026\n"]
[2507, "RT @mgd4161: @oldbowers It's a con-job, all about keeping those donations coming in! https://t.co/iRbJH0Rz8n\n"]
[2508, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[2509, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2510, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2511, "RT @JackBPR: Trump\u2019s new nickname for Bernie Sanders starts trending immediately https://t.co/Ms8vzU3l8W https://t.co/C8VEi8ewCo\n"]
[2512, "RT @LoriSums: #FeelTheMath #BernedOut #ORPrimary #CAPrimary #byebyebernie #DropOutBernie @CAYoungDems @SFDemocrats @LAdemocrats https://t.c\u2026\n"]
[2513, "@ProvokeLiberty I like Bernie because of his idea of taking $ and corruption out of politics. Either that or YES, I fully agree w/u.\n"]
[2514, "Bill Bishop: Sanders Continues His Strong Showing Among Rural Voters in Nebraska &amp; WV.  https://t.co/8RaUFRR6M9\n"]
[2515, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2516, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2517, "RT @margaretvmorris: Sanders' California director leaves campaign  https://t.co/Xtuy76D0pb\n"]
