[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[1483, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1484, "RT @RiverK514: I may not have registered to vote for the president in time but at least I can vote for the cover of NHL 17 #NHL17Tarasenko\n"]
[1485, "@realDonaldTrump ask @tedcruz bout Historical #JFK #Hitler Psyhcotromics https://t.co/TwLS0DDUcj @alexjonesshows https://t.co/18m0K5K9gK\n"]
[1486, "Dope!! RT This Wood Death Star Is the Pinnacle of Carpentry https://t.co/MT5qLq3gaG via @WIRED\n"]
[1487, "I may not have registered to vote for the president in time but at least I can vote for the cover of NHL 17 #NHL17Tarasenko\n"]
[1488, "Ted Cruz Doesn't Rule Out Getting Back In the Presidential Race... #Indianapolis #Indy #news https://t.co/M3hIqzp0yb\n"]
[1489, "Ted Cruz saying he'd restart his campaign if he wins Nebraska is like a band that comes back to do an encore when no one clapped or chanted\n"]
[1490, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1491, "RT @chicksonright: This entire election is bizarre. https://t.co/stReqcCAp6\n"]
[1492, "@beautiesbeast_ I've heard a lot of people say that if Bernie doesn't get the nominee that they're not gonna vote in the general election\n"]
[1493, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[1494, "Nader: TV Networks Give Trump a \"Free Ride\" on Public Airwaves &amp; Cash In on the Election https://t.co/bKni9sKFxP via @democracynow\n"]
[1495, "RT @daycathy: Democrats vs. Trump: Who's the Better Bet? https://t.co/TGSmqYThqC via @nbcnews Interesting. A lot of young GOP voters are pr\u2026\n"]
[1496, "@realDonaldTrump Hillary Clinton for prison vote Donald Trump for president\n"]
[1497, "RT @daycathy: Democrats vs. Trump: Who's the Better Bet? https://t.co/TGSmqYThqC via @nbcnews Interesting. A lot of young GOP voters are pr\u2026\n"]
[1498, "Obama will visit Hiroshima - President Barack Obama will become the first sitting American president to visit t... https://t.co/dunxYxut7j\n"]
[1499, "Democrats vs. Trump: Who's the Better Bet? https://t.co/TGSmqYThqC via @nbcnews Interesting. A lot of young GOP voters are pro-Bernie.\n"]
[1500, "\u201cSix months from Election Day, the presidential races between Hillary Clinton and Donald Trump in the three most... https://t.co/EQKPpeeI2y\n"]
[1501, "Brazil to continue impeachment vote after speaker backtracks https://t.co/xr2ahsTTHb via @TheWorldPost\n"]
[1502, "This entire election is bizarre. https://t.co/stReqcCAp6\n"]
[1503, "RT @Jacki8182: Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/2LbkkTQ5OY\n"]
[1504, "@tedcruz Run, Ted, run! #NeverTrump #NeverHillary #DownBallotGOP https://t.co/zoPuETBOHb\n"]
[1505, "Wealthy Cruz Donor\u2019s Firm Pours Millions Into Clinton Campaign https://t.co/hcHbgzh7CR\n"]
[1506, "President Obama signs bill declaring the bison the national mammal https://t.co/YYmaN20Kct https://t.co/KjjVVML7Yc\n"]
[1507, "Ted Cruz Declines to Support Donald Trump, and Muses About Re-entering Race https://t.co/6YnA6qIg27\n"]
[1508, "RT @so_lean: Cruz and Senate Face Choices as \u2018Lucifer in the Flesh\u2019 Returns https://t.co/wnramtZsRU via @realdonaldtrump\n"]
[1509, "Reasons to vote Peyton Neanover for your 2016-2017 class president. She helps clean. #pey4pres https://t.co/DAEo8LUPsA\n"]
[1510, "RT @IDIIreland: In this glorious year of 2016- The IDI President George Boyle issues a Proclamation for the Designers of Ireland.... https:\u2026\n"]
[1511, "Cruz and Senate Face Choices as \u2018Lucifer in the Flesh\u2019 Returns https://t.co/wnramtZsRU via @realdonaldtrump\n"]
[1512, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1513, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1514, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1515, "RT @SkipGregory: Sanders Leads Clinton Ahead Of West Virginia https://t.co/8XDqNFje4A  Stay strong, Bernie.  Even if you have to go Indepen\u2026\n"]
[1516, "RT @davidjones720: Salter: I'll Support Hillary Over Trump https://t.co/JHzHJUBmdY via @Newsmax\n"]
[1517, "Capitol Report: Difference between Trump and Clinton as president: One million barrels of oil a day: U.S. oil... https://t.co/u7h9N7KbwB\n"]
[1518, "Welp the light spoke politics wow...Clinton will be our next and first female president want bet$\n"]
[1519, "Ted Cruz refuses to back Donald Trump and hints he could revive his\u2026 https://t.co/cWJbivNUCa \u2022 #Politics : #World https://t.co/mdmly7J8lC\n"]
[1520, "Ted Cruz refuses to back Donald Trump and hints he could revive his\u2026 https://t.co/8GHsVxhWZO \u2022 #Politics : #World https://t.co/qZkkyZoatm\n"]
[1521, "RT @SkipGregory: Sanders Leads Clinton Ahead Of West Virginia https://t.co/8XDqNFje4A  Stay strong, Bernie.  Even if you have to go Indepen\u2026\n"]
[1522, "RT @indystar: Breaking: A finalist says former Lt. Gov. Ellspermann will be the next Ivy Tech president. https://t.co/aXfgzvt1Jy https://t.\u2026\n"]
[1523, "RT @TWTWsports: @realDonaldTrump Donald, you and Senator Ryan need to reopen the Warren Commission to prosecute Ted Cruz https://t.co/31yOk\u2026\n"]
[1524, "Ted Cruz backers ready for fight at convention to make party platform conservative - Hot Air https://t.co/9QczfLJwrM\n"]
[1525, ".@politico article mentions @DanCoats and @GovPenceIN as names floated for @realDonaldTrump's VP pick: https://t.co/xLf8P0xhr9\n"]
[1526, "RT @HamCoGOP: Today begins early voting in the special election to fill Speaker Boehner's seat! Help our friends at @ButlerCoGOP, vote for\u2026\n"]
[1527, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1528, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1529, "#VoteBlue? You can't beat Trump without the Indie vote in a general election. Bernie is the strongest to #DumpTrump! https://t.co/ZuJ43Zmwf9\n"]
[1530, "BREAKING: Ted Cruz Just Made A SHOCKING 2016 Announcement - No One Expected THIS! https://t.co/q9EyUFHqLZ\n"]
[1531, "Study: Most taxpayers would save a lot of money under President Sanders https://t.co/HjnOHgg5kP via @voxdotcom\n"]
[1532, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1533, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1534, "So apparently, the Clinton campaign and/or local election organizers in West Virginia are engaging in voter fraud and suppression again.\n"]
[1535, "Israeli President conveys Easter greetings to Jerusalem Churches https://t.co/wSJyDVdyGZ via @medialpjen\n"]
[1536, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1537, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1538, "RT @TWTWsports: @realDonaldTrump Donald, you and Senator Ryan need to reopen the Warren Commission to prosecute Ted Cruz https://t.co/31yOk\u2026\n"]
[1539, "RT @JoeDunman: @MollyOShah @jdhowa2 @davidromano72 What we need is a parliamentary system where we don't vote for president anymore at all!\n"]
[1540, "Jon Stewart is back with some strong words for \"man-baby\" Donald Trump https://t.co/0FwNF1qYC4 via @voxdotcom\n"]
[1541, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1542, "@MollyOShah @jdhowa2 @davidromano72 What we need is a parliamentary system where we don't vote for president anymore at all!\n"]
[1543, "RT @indyp8riot: Cruz Will Not Release His Delegates Before GOP Convention https://t.co/zxpThojArR https://t.co/6AdFRFzdP1\n"]
[1544, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1545, "RT @Jacki8182: Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/2LbkkTQ5OY\n"]
[1546, "RT @Jacki8182: Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/2LbkkTQ5OY\n"]
[1547, "RT @Jacki8182: Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/2LbkkTQ5OY\n"]
[1548, "The Hollywood Right rallies to Ted Cruz to stop Donald Trump https://t.co/Uqz4UY7E5K\n"]
[1549, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1550, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1551, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1552, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1553, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1554, "RT @johngreen: @maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for l\u2026\n"]
[1555, "@maureenjohnson @xeni @thehill I was suspended longer for smoking cigarettes in high school than the Cruz campaign was for losing Indiana.\n"]
[1556, "RT @Jacki8182: Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/2LbkkTQ5OY\n"]
[1557, "Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/2LbkkTQ5OY\n"]
[1558, "Dear Trumpkins, There's No Way for Real Cruz Conservatives To Support Donald Trump https://t.co/o3HTQrnElw #Trending via @pjmedia_com\n"]
[1559, "How will the upcoming election affect advisors and investors? Read JeffNat\u2019s latest survey results. #2016Election  https://t.co/u5DiNKHql1\n"]
[1560, "RT @davidjones720: Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1561, "@tedcruz Supreme court. This says that U care only about yourself and youe political career not the future of your children. LYIN TED!\n"]
[1562, "RT @davidjones720: Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1563, "RT @davidjones720: Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1564, "RT @davidjones720: Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1565, "Capitol Report: Ted Cruz says he\u2019s open to restarting campaign if he wins Nebraska: Ted Cruz left the door op... https://t.co/bTgiaYjdTZ\n"]
[1566, "RT @davidjones720: Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1567, "RT @davidjones720: Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1568, "Mexico's ex-president is sorry (kind of) for Trump F-bomb, and wants an apology of his own https://t.co/S0u9Tk1NiY \n"]
[1569, "\n"]
[1570, "Mexican ex-president \u2026\n"]
[1571, "FULL INTERVIEW: Ted Cruz suggests he may UNSUSPEND campaign if path to victory emerges: Ted\u2026 https://t.co/1qav0MJCqH\n"]
[1572, "Yes 88% of Congress is up for election this year. Also in 2018, 2014, and all even-numbered years. Vote in midterms.\n"]
[1573, "https://t.co/5gAqjgMXVx\n"]
[1574, "Charlie Rose and President's Speechwriters Laugh About ObamaCare Lie https://t.co/z1eyAuCbtO\n"]
[1575, "The head of TED says there's a counterintuitive way to calm your nerves during a big\u2026 https://t.co/vHGwzxousq https://t.co/RdinrVZvnW\n"]
[1576, "Ted Cruz doesn't endorse Donald Trump, won't rule out jumping back in if he sees a 'path to\u2026 https://t.co/wIkcdfdas0 https://t.co/TnvD9F6izh\n"]
[1577, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1578, "This is live report on Philippine Presidential Election occurred on Monday May 9. https://t.co/XuCez92CQJ\n"]
[1579, "Mexico's ex-president is sorry (kind of) for Trump F-bomb, and wants an apology of his own https://t.co/aYomHrjcs1\n"]
[1580, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1581, "RT @cooper_m: Fianna F\u00e1il must be thrilled. Did what it could to avoid election and can now blame independents (if they don't buckle and vo\u2026\n"]
[1582, "Democrats v Trump:Who's the Better Bet https://t.co/cYRZHRLQuV\n"]
[1583, "#Bernie is moderate by normal standards\n"]
[1584, "#Hillary is a warlord #Trump a maniac\n"]
[1585, "RT @PoliticalBank: The #WVprimary &amp; GOP #NEprimary are today! See the rest of the election season -&gt; https://t.co/utgDMTv613 https://t.co/l\u2026\n"]
[1586, "Facebook exec: 'No evidence' of censoring stories: Vice president of search defends social network's use of T... https://t.co/uP7vYLktnQ\n"]
[1587, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1588, "Oklahoma was reportedly 'within 30 minutes' of leaving the Big 12 for the Pac-10 https://t.co/KnoIGXRidB via @sbnation\n"]
[1589, "Oklahoma was reportedly 'within 30 minutes' of leaving the Big 12 for the Pac-10 https://t.co/DGSL3gB01C via @sbnation\n"]
[1590, "Some Advice from a Kiwi Cruz Supporter - how do we make the best of the Trump Disaster https://t.co/QBQHCiKymJ Excellent article\n"]
[1591, "The Obama administration is honoring Henry Kissinger today. It shouldn\u2019t be. https://t.co/AKCIglCPDU via @voxdotcom\n"]
[1592, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1593, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1594, "@realDonaldTrump Donald, you and Senator Ryan need to reopen the Warren Commission to prosecute Ted Cruz https://t.co/31yOkAl9wu\n"]
[1595, "$115m Diezanigate: Jonathan election campaign directors on the run\u2026as EFCC plans to arrest another 3 bank MDs\u2026I ha\u2026 https://t.co/ectZ7xuWsO\n"]
[1596, "@ABSCBNNews @ANCALERTS bakit ang vote ng senator. .ang dami bawat isa ..president ang liit dpa pariho lng naman ??\n"]
[1597, "RT @NUVO_net: \"This election probably won\u2019t be inspiring. But, like a Three Stooges short, it\u2019s almost certain to be entertaining\" https://\u2026\n"]
[1598, "Ted Cruz open to re-entering campaign https://t.co/LlpMvwcrgL via @DCExaminer\n"]
[1599, "RT @ChristineChadwi: I don't think America should elect a new president in 2016. We should be single a few years and try to find ourselves.\u2026\n"]
[1600, "Ryan is NOT a Republican.  He is a turncoat Repubic!!! https://t.co/wwhTnLgz45\n"]
[1601, "RT @varvel: Can Gov. Pence save Cruz's campaign? https://t.co/GTE64nJnXe via @indystar\n"]
[1602, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1603, "RT @indyp8riot: Cruz Will Not Release His Delegates Before GOP Convention https://t.co/zxpThojArR https://t.co/6AdFRFzdP1\n"]
[1604, "RT @indyp8riot: Cruz Will Not Release His Delegates Before GOP Convention https://t.co/zxpThojArR https://t.co/6AdFRFzdP1\n"]
[1605, "Ted Cruz open to re-entering campaign https://t.co/SnFYWBk3ZH via @DCExaminer\n"]
[1606, "Cruz Will Not Release His Delegates Before GOP Convention https://t.co/zxpThojArR https://t.co/6AdFRFzdP1\n"]
[1607, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1608, "RT @courierjournal: JCTA president : #JCPS Superintendent \"lied to, disrespected\" teachers https://t.co/qfmnhxXTr1 https://t.co/v3891ji4A8\n"]
[1609, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1610, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1611, "@SraPenrod https://t.co/cBxuUzXMSJ\n"]
[1612, "Who is more likely to beat Donald Trump. Hillary Clinton or Bernie Sanders? https://t.co/qFRbDjGIS3\n"]
[1613, "The #WVprimary &amp; GOP #NEprimary are today! See the rest of the election season -&gt; https://t.co/utgDMTv613 https://t.co/l7RQWbIJls\n"]
[1614, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1615, "I await the renaming of Busch Light to just 'merica.\n"]
[1616, "\n"]
[1617, "Budweiser will be renamed America through the Nov. election. https://t.co/biuylNehM4\n"]
[1618, "@SraPenrod https://t.co/cBxuUzXMSJ\n"]
[1619, "Who is more likely to beat Donald Trump. Hillary Clinton or Bernie Sanders https://t.co/BuxO000wRZ\n"]
[1620, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1621, "RT @BraylenNapier: I don't think America should elect Anybody for President in 2016... We need to be single for a couple of years so we can\u2026\n"]
[1622, "RT @Local12: 'Merica?\n"]
[1623, "\n"]
[1624, "Budweiser to rename beer to 'America' through 2016 election season: https://t.co/BGNbAC0Oqq https://t.co/VKLOvmfdQk\n"]
[1625, "This Wood Death Star Is the Pinnacle of Carpentry https://t.co/MT5qLq3gaG via @WIRED\n"]
[1626, "Clinton Pledge: Limit Child Care Costs to 10 Percent of Family Income https://t.co/bHXfcbJ5IL via @Newsmax\n"]
[1627, "If Ted Cruz wins Alaska, he says he may restart his campaign. ... My god, this was a trick all along.\n"]
[1628, "RT @brennan_hofer: Vote for @slush3033 for president, he promises to make next year lit!\n"]
[1629, "Marion County Bar Association President @RoxanaBell discusses Indiana Senate Bill 352, direct election of judiciary: https://t.co/L3bhZo8Wjj\n"]
[1630, "RT @Local12: 'Merica?\n"]
[1631, "\n"]
[1632, "Budweiser to rename beer to 'America' through 2016 election season: https://t.co/BGNbAC0Oqq https://t.co/VKLOvmfdQk\n"]
[1633, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1634, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1635, "RT @truechoicepack: President &amp; CEO of @TrueChoicePack will Join Panel Discussion at Ohio Women\u2019s Conference https://t.co/RYpfBFWghb https:\u2026\n"]
[1636, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1637, "RT @truechoicepack: President &amp; CEO of @TrueChoicePack will Join Panel Discussion at Ohio Women\u2019s Conference https://t.co/RYpfBFWghb https:\u2026\n"]
[1638, "Salter: I'll Support Hillary Over Trump https://t.co/JHzHJUBmdY via @Newsmax\n"]
[1639, "Vote Dylan Woodruff for class president ! \ud83c\uddfa\ud83c\uddf8\ud83c\uddfa\ud83c\uddf8\n"]
[1640, "Ted Cruz just announced that if the last Primaries vote over-whelmingly go for Cruz...he will get back into the race!\n"]
[1641, "RT @NUVO_net: \"This election probably won\u2019t be inspiring. But, like a Three Stooges short, it\u2019s almost certain to be entertaining\" https://\u2026\n"]
[1642, "RT @ShaferSW: The 2016 presidential election is essentially this: Leslie Knope vs. Jeremy Jamm\n"]
[1643, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1644, "Vote for @slush3033 for president, he promises to make next year lit!\n"]
[1645, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1646, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1647, "RT @colbyadams: .@CTmagazine reports on the tough choice evangelicals face in the 2016 election, quoting @albertmohler: https://t.co/0bSBJE\u2026\n"]
[1648, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1649, "On the occasion of our final campaign finance meeting before the election, I want to heap some\u2026 https://t.co/wWt1PHiVjC\n"]
[1650, "RT @DaveBrassonez: #CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you liste\u2026\n"]
[1651, "Chicago Tribune: Odds Are Americans Will 'Detest' Next President https://t.co/XPOPn1gQp0 via @Newsmax\n"]
[1652, "#CruzCrew Ted just told Glenn back he'd reconsider his campaign suspension if he happened to win Nebraska. Are you listening, Cornhuskers?\n"]
[1653, "RT @Local12: 'Merica?\n"]
[1654, "\n"]
[1655, "Budweiser to rename beer to 'America' through 2016 election season: https://t.co/BGNbAC0Oqq https://t.co/VKLOvmfdQk\n"]
[1656, "RT @CareersPortal: Betty McLaughlin President @Igcinst delivers closing address at #NationalCareerSkills Awards 2016 #careerguidance https:\u2026\n"]
[1657, "RT @Local12: 'Merica?\n"]
[1658, "\n"]
[1659, "Budweiser to rename beer to 'America' through 2016 election season: https://t.co/BGNbAC0Oqq https://t.co/VKLOvmfdQk\n"]
[1660, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[1661, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[1662, "'Merica?\n"]
[1663, "\n"]
[1664, "Budweiser to rename beer to 'America' through 2016 election season: https://t.co/BGNbAC0Oqq https://t.co/VKLOvmfdQk\n"]
[1665, "RT @davidjones720: 'Cantored'? Palin Says She'll Work to Oust Paul Ryan Over Reluctance to Back Trump - NBC News https://t.co/M9VXUGPtWe\n"]
[1666, "For 39th time, Lebanon fails to elect new president: Lebanon's parliament on Tuesday failed for the 39th time... https://t.co/IDjUZEVJNC\n"]
[1667, "Surreal: Black Reporter Interviews KKK Leader, Says Trump Is The Best Candidate For President https://t.co/xOQf4UCEpE\n"]
[1668, "RT @RoseHulman: Dennis A. Smith, vice president for Nabors Industries, will receive an honorary doctorate of engineering degree https://t.c\u2026\n"]
[1669, "RT @doctorglc77: @windycityraider @heidikhk @ninja_kach @rescuetracker81 @BillKristol... If Cruz won, we'd be expected to soldier up and vo\u2026\n"]
[1670, "\"#\u0627\u0644\u062a\u063a\u064a\u064a\u0631_\u0648\u0627\u0644\u0627\u0635\u0644\u0627\u062d\": \u0644\u0642\u0627\u0646\u0648\u0646 \u0627\u0646\u062a\u062e\u0627\u0628 \u064a\u0635\u062d\u062d \u0627\u0644\u062e\u0644\u0644 - https://t.co/Ir0oIdg1OE #\u0644\u0628\u0646\u0627\u0646 https://t.co/hwdGAZMnQv\n"]
[1671, "Poll: Utah would vote for a Democrat for president over Trump | Deseret News https://t.co/AaQmPW44wX\n"]
[1672, "\"This election probably won\u2019t be inspiring. But, like a Three Stooges short, it\u2019s almost certain to be entertaining\" https://t.co/dhvRPs0lmy\n"]
[1673, "Via @NPR: Hillary Clinton Has Edge Over Donald Trump In General Election https://t.co/m6OxKmm3JY\n"]
[1674, "This is the same election we've had for 16 years. Comes down to PA, OH, FL. Trump is no joke. https://t.co/9pMnMDcHq8\n"]
[1675, "RT @indyp8riot: Ben Carson Confident There Are Plenty of Qualified Trump Bootlickers for Vice President https://t.co/Gr6HVL4JRx https://t.c\u2026\n"]
[1676, "I just want to say officially, on the record, that I'm not interested in being a candidate for Vice President during this election cycle.\n"]
[1677, "RT @GlendaAhrens: 2nd Amendment - Donald J. Trump for President https://t.co/DJUe563QMP via @YouTube\n"]
[1678, " Vote today for Trump in WV NE and put\u2026\n"]
[1679, "@windycityraider @heidikhk @ninja_kach @rescuetracker81 @BillKristol... If Cruz won, we'd be expected to soldier up and vote for him.\n"]
[1680, "Joan Burton resigns as Labour Party leader https://t.co/ncu75tyKDQ\n"]
[1681, "I suppose there are worse options. https://t.co/IAUwQYOhdB\n"]
[1682, "RT @GlendaAhrens: Unifying The Nation - Donald J. Trump for President https://t.co/640Km4x5dN via @YouTube  Vote today for Trump in WV NE\n"]
[1683, "RT @GlendaAhrens: Unifying The Nation - Donald J. Trump for President https://t.co/640Km4x5dN via @YouTube  Vote today for Trump in WV NE\n"]
[1684, "RT @GlendaAhrens: Unifying The Nation - Donald J. Trump for President https://t.co/640Km4x5dN via @YouTube  Vote today for Trump in WV NE\n"]
[1685, "RT @GlendaAhrens: Unifying The Nation - Donald J. Trump for President https://t.co/640Km4x5dN via @YouTube  Vote today for Trump in WV NE\n"]
[1686, "RT @GlendaAhrens: Unifying The Nation - Donald J. Trump for President https://t.co/640Km4x5dN via @YouTube  Vote today for Trump in WV NE\n"]
[1687, "RT @UtahBusiness: Congrats to Kimberly Blakeney, President of @fluenthome, one of the 2016 #Utah30WomenToWatch https://t.co/TsYr2Yen8o http\u2026\n"]
[1688, "RT @GlendaAhrens: Military - Donald J. Trump for President https://t.co/cGOJ0msgFw via @YouTube  Vote today for Trump in WV NE and put Amer\u2026\n"]
[1689, "RT @GlendaAhrens: Self Funding - Donald J. Trump for President https://t.co/BI2mvw8XfJ via @YouTube Vote today for Trump in WV NE and put A\u2026\n"]
[1690, "The Economy - Donald J. Trump for President https://t.co/szR4Qd1xe6 via @YouTube  Vote today for Trump in WV NE and put Americans First\n"]
[1691, "RT @GlendaAhrens: Jobs - Donald J. Trump for President https://t.co/rzEFcBQrS0 via @YouTube  Vote today for Trump in WV NE and put American\u2026\n"]
[1692, "RT @GlendaAhrens: Self Funding - Donald J. Trump for President https://t.co/BI2mvw8XfJ via @YouTube Vote today for Trump in WV NE and put A\u2026\n"]
[1693, "Jobs - Donald J. Trump for President https://t.co/rzEFcBQrS0 via @YouTube  Vote today for Trump in WV NE and put Americans First\n"]
[1694, "Military - Donald J. Trump for President https://t.co/cGOJ0msgFw via @YouTube  Vote today for Trump in WV NE and put Americans First\n"]
[1695, "Unifying The Nation - Donald J. Trump for President https://t.co/640Km4x5dN via @YouTube  Vote today for Trump in WV NE\n"]
[1696, "RT @GlendaAhrens: Education - Donald J. Trump for President https://t.co/K2FxWmPMhE via @YouTube  Vote today for Trump in WV NE and put Ame\u2026\n"]
[1697, "RT @GlendaAhrens: Self Funding - Donald J. Trump for President https://t.co/BI2mvw8XfJ via @YouTube Vote today for Trump in WV NE and put A\u2026\n"]
[1698, "Education - Donald J. Trump for President https://t.co/K2FxWmPMhE via @YouTube  Vote today for Trump in WV NE and put Americans First\n"]
[1699, "Self Funding - Donald J. Trump for President https://t.co/BI2mvw8XfJ via @YouTube Vote today for Trump in WV NE and put Americans First\n"]
[1700, "Illegal Immigration - Donald J. Trump for President https://t.co/X4XIKx8vBd via @YouTube   Vote today for Trump in WV NE\n"]
[1701, "Oh no, say it ain't so! \"@Bankofisland: Joan Burton resigns as Labour Party leader https://t.co/7Vd96p811K via @Independent_ie\"\n"]
[1702, "2nd Amendment - Donald J. Trump for President https://t.co/DJUe563QMP via @YouTube\n"]
[1703, " Vote today for Trump in WV NE and put Americans First\n"]
