[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[1238, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/9qRoXfkdZY\n"]
[1239, "There's probably a way to win the presidential election w/out backing of mainstream Rs by appealing to blue-collar voters. BUT 1/2\n"]
[1240, "North election fails to change status quo but left-wing party gains (IrishCentral) https://t.co/zd2GuMzx0C\n"]
[1241, "This Is What Trump's Path To General Election Victory Looks Like https://t.co/KezoZhGqUJ\n"]
[1242, "This Is What Trump's Path To General Election Victory Looks Like https://t.co/CNCtjFuu0s\n"]
[1243, "RT @owenjbennett: .@andrewrawnsley eloquently puts forward the case for the prosecution over labour's failure on Thursday. A must read http\u2026\n"]
[1244, "RT @owenjbennett: .@andrewrawnsley eloquently puts forward the case for the prosecution over labour's failure on Thursday. A must read http\u2026\n"]
[1245, ".@andrewrawnsley eloquently puts forward the case for the prosecution over labour's failure on Thursday. A must read https://t.co/Mn2u9l8HYi\n"]
[1246, "RT @jh_swanson: Of all the mistakes President Nixon made, advising Donald Trump to run for office 29 years ago might be the biggest: https:\u2026\n"]
[1247, "\"Now idk who to vote for. Cause we just got Ted Cruz, Dona-\"\n"]
[1248, "Ted Cruz is out you idiot\n"]
[1249, "\"lol damn u make 1 mistake &amp; Vicky calls u an idiot\"\n"]
[1250, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/QEflfKJQ3c\n"]
[1251, "ALLIANCE CRUMBLES  Cruz, Kasich point fingers in wake of Trump victory:  https://t.co/JOQFa4M7Pc #POLITICS #NEWS\n"]
[1252, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1253, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1254, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1255, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1256, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1257, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1258, "RT @ldbrillante: @POTUS @VP Telling people to Vote No Matter What While MAJOR Election Fraud &amp; Voter Suppression is going unchecked w/out r\u2026\n"]
[1259, "@POTUS @VP Telling people to Vote No Matter What While MAJOR Election Fraud &amp; Voter Suppression is going unchecked w/out remedy INSANE\n"]
[1260, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1261, "\n"]
[1262, "(Trump runs for president)\n"]
[1263, "\n"]
[1264, "He has no political background why would y\u2026\n"]
[1265, "@BernieSanders for #president #2016 &lt;3\n"]
[1266, "@Uldouz HEY! Smile! I hate hearing you all pissed off! I would take a woman president, I'm just not sure about this woman! I vote for Sara!\ud83d\ude09\n"]
[1267, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[1268, "Ben Carson: What if we make Ted Cruz Attorney General and have him prosecute Hillary Clinton? https://t.co/2IgUkaFzHZ\n"]
[1269, "@NateSilver538 \n"]
[1270, "Mean Trump will win ELECTION if turns voters into lynch mob. That is his strategy, already shown.\n"]
[1271, "Of all the mistakes President Nixon made, advising Donald Trump to run for office 29 years ago might be the biggest: https://t.co/XqbcpAEGpV\n"]
[1272, "Of all the mistakes President Nixon made, advising Donald Trump to run for office 29 years ago might be the biggest: https://t.co/XqbcpAEGpV\n"]
[1273, "RT @RBMills32: I'm sorry #NeverTrump folks.  I hate Hillary more than I can hate any GOP candidate.. Trump, Cruz, or Rubio.\n"]
[1274, "RT @RBMills32: I'm sorry #NeverTrump folks.  I hate Hillary more than I can hate any GOP candidate.. Trump, Cruz, or Rubio.\n"]
[1275, "RT @RBMills32: I'm sorry #NeverTrump folks.  I hate Hillary more than I can hate any GOP candidate.. Trump, Cruz, or Rubio.\n"]
[1276, "I'm sorry #NeverTrump folks.  I hate Hillary more than I can hate any GOP candidate.. Trump, Cruz, or Rubio.\n"]
[1277, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/Pnqq51Bm2N\n"]
[1278, "@SpeakerRyan sir,would u like to support my mom in the election? She is a nice lady and she'll make home made pasta 4 our campaign meetings\n"]
[1279, "GOP candidate Cruz acts out 'Princess Bride' scene https://t.co/VkYAa6oH7V\n"]
[1280, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[1281, "And we thought @realDonaldTrump was bad https://t.co/iuyZnlNWZP via @VICE\n"]
[1282, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[1283, "How Trump could beat Clinton: Donald Trump faces an uphill climb to win a general election battle\u2026 https://t.co/6ZBDKsCJEZ | #Election2016\n"]
[1284, "How Trump could beat Clinton: Donald Trump faces an uphill climb to win a general election battle\u2026 https://t.co/2WFwlenSWG | #Election2016\n"]
[1285, "How Trump could beat Clinton: Donald Trump faces an uphill climb to win a general election battle\u2026 https://t.co/AGR6aNj0mK | #Election2016\n"]
[1286, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[1287, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[1288, "UnSkewed GOP Delegate Count Reveals Ted Cruz Lead - Right News Now https://t.co/lsIThxX8s5\n"]
[1289, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[1290, "Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https://t.co/xKU7MyihDH\n"]
[1291, "I posted 73 photos on Facebook in the album \"2016-SSCV  President's Dinner sponsored by Alpine Bank\" https://t.co/pmDKbPoCHx\n"]
[1292, "The Hollywood Right rallies to Ted Cruz to stop Donald Trump https://t.co/ZjfFFhtzEG\n"]
[1293, "RT @theSHOENICE: should be a great 2nd half of 2016. the olympics to unite the country and the election to start the next civil war.\n"]
[1294, "Didn't get to vote for a candidate in CO. So, I'm getting a kick out of the sore loser #NeverTrump crowd that would rather sit out election.\n"]
[1295, "RT @darkhorsenews: Ted Cruz Officially Drops Out Of The Republican Primary\n"]
[1296, "https://t.co/2EEdRrEntW https://t.co/EGmTq2vgnN\n"]
[1297, "@Libertea2012 Both Parties just sell out to lobbyists so why even vote.\n"]
[1298, "President Obama sold out his country for TPP he was the last hope\n"]
[1299, "RT @JasonVanHouten: Netflix\u2019s Reed Hastings and Ted Sarandos: \u2018Every year is an\u2026 https://t.co/7IsRpSdU16 #Business #Media #Marseille https:\u2026\n"]
[1300, "Netflix\u2019s Reed Hastings and Ted Sarandos: \u2018Every year is an\u2026 https://t.co/7IsRpSdU16 #Business #Media #Marseille https://t.co/Fl4U8lQpxV\n"]
[1301, "Didn't you promise to support the party's candidate for President, Jeb?  @JebBush\n"]
[1302, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/0lcFbzMcn8\n"]
[1303, "@mariangela1521 @adirado29 I agree, uniting around a candidate of the establishment will give election to Trump.Step aside, @HillaryClinton\n"]
[1304, "The networks agree, there is room for an independent candidate to become President.  Your contributions will make... https://t.co/Lc29D9RGzk\n"]
[1305, "RT @PamelafBrockman: You Need To Hear What President Obama Just Said About The Importance Of Voting BLUE (VIDEO) https://t.co/xNu09LucSn\n"]
[1306, "Captain America for president 2016\n"]
[1307, "You Need To Hear What President Obama Just Said About The Importance Of Voting BLUE (VIDEO) https://t.co/xNu09LucSn\n"]
[1308, "#CruzCrew #PJNET @SeanHannity\n"]
[1309, "#TedCruz 188.39 hrs airtime 34 appearances, #Trump 112.28, 32 appearances #Hannity\n"]
[1310, "https://t.co/Gxkztidlbe\n"]
[1311, "Boo hoo Cruz is no Angel. Get over it &amp; Vote Trump https://t.co/ou2apCuwSj\n"]
[1312, "RT @UpwardPost: Gary Johnson Sets Sights On #NeverTrump Voters After Ted Cruz Drops Out https://t.co/WBuJDj35BD\n"]
[1313, "RT @URockies: Proud to see our #UniversityOfTheRockies Heroes awarded with @POTUS #VolunteerServiceAward! https://t.co/hGtuwPRKTT https://t\u2026\n"]
[1314, "Ted Cruz, Donald Trump, and Teaching My Kids About Yom Hashoah https://t.co/BUXOHFPK4S\n"]
[1315, "Photos: Springfield state Rep. Carlos Gonzalez launches re-election campaign https://t.co/BxmkxZv4QG\n"]
[1316, "Keep the GOP Conservative, or No President Trump https://t.co/WVF2aZgY3H #scary #establishment #gopcivilwar\n"]
[1317, "#Denver TV President Obama Praises Shonda Rhimes, Beyonce in Howard University Grad Speech https://t.co/I9VMQ6gzOl https://t.co/Tf5gcpQ8Ze\n"]
[1318, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1319, "\n"]
[1320, "(Trump runs for president)\n"]
[1321, "\n"]
[1322, "He has no political background why would y\u2026\n"]
[1323, "@JAmy208 Cruz is still on the ballots. So you still have a vote. #StandUp #NeverTrump @jec678 @WOODROWNGUS\n"]
[1324, "Conservatives unapologetic over tactics as Khan becomes London's first Muslim mayor: LONDON (Reuters) - Sadiq... https://t.co/5t5KBNaDjQ\n"]
[1325, "FiveThirtyEight Dem delegate update\n"]
[1326, "\n"]
[1327, "Clinton 1,705\n"]
[1328, "Sanders 1,420\n"]
[1329, "Remaining 926\n"]
[1330, "\n"]
[1331, "https://t.co/gGX0SVAoog #FeelTheBern #BernieOrBust\n"]
[1332, "\"President Barack Obama is calling on Congress to give federal investigators greater ability to investigate... https://t.co/2ddzoG1YP9\n"]
[1333, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/bC6G7K7EjI\n"]
[1334, "RT @Mads_44: Progressiveness starts with a strong local government despite who becomes president. You will most likely be effected by local\u2026\n"]
[1335, "@rustyprestridge @JudgeJeanine Gary Johnson, the former Governor of New Mexico is a Libertarian and a candidate for President.\n"]
[1336, "Democrats trying to tie Trump to GOP senators seeking re-election, in bid to control the Senate via the @FoxNews App https://t.co/KjN8sFYziT\n"]
[1337, "@LiveFreedomOrDi Are you sure he is the lesser evil? I'm not a Hillary presidential election is the one thing that unites conservatives/GOP\n"]
[1338, "Democrats trying to tie Trump to GOP senators seeking re-election, in bid to control the Senate via the @FoxNews App https://t.co/ln8sCrTrWj\n"]
[1339, "I can easily win over Diliary Clump in November! Jim Rundberg, President 2016 https://t.co/f6TxJgzdJU\n"]
[1340, "Cruz Dropping Out is Bad for NASA's Mars Plan | US News https://t.co/Nb50zuD1mv\n"]
[1341, "\"Bleak\" comes to mind ;-) https://t.co/4cgRG5EehS\n"]
[1342, "UK: Politician reelected, said David Bowie was \"gay nazi\" &amp; PinkNews readers should be sent to psych hospitals https://t.co/BcTJmek45A #LGBT\n"]
[1343, "President Obama's Howard U Commencement Speech Gives Lessons in Gratitude to Business Leaders: On Saturday, P... https://t.co/7tMPR2SOGe\n"]
[1344, "This is the most-liked Instagram post of the presidential election https://t.co/fzWJDz9Aow\n"]
[1345, "@BostonGlobe Support Kathleen Rosewater Cunningham CPA(ret) RINO candidate for U.S. President. The Republican  stay at home candidate. KRC\n"]
[1346, "I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves\n"]
[1347, "Here's How Much Cruz and Kasich Blew on TV and Radio Ads. Clearly money can't buy votes. \n"]
[1348, " https://t.co/FLUyFCKsCg\n"]
[1349, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[1350, "Exclusive: NeverTrump\u2019s New Goal \u2013 Keep the GOP Conservative, Or No President Trump:  WASHINGTON\u2014Some major c... https://t.co/mibzBGI1SH\n"]
[1351, "President Obama's Commencement Address Offers Lessons in Gr... https://t.co/9egVqlBrQM | https://t.co/1DXMsUTxRJ https://t.co/hABeiIG0Jy\n"]
[1352, "President Obama's Commencement Address Offers Lessons in Gratitude to Business Leaders: President Barack Obam... https://t.co/rNZlZel9ML\n"]
[1353, "President Obama's Commencement Address Offers Lessons in Gratitude to Business Leaders: President Barack Obam... https://t.co/eFaDZe9O1y\n"]
[1354, "RT @Conver_Start: 5 takeaways from the night that made Trump nominee via @POLITICO for iOS https://t.co/Dhs2520w75 https://t.co/j1kOCqfZXT\n"]
[1355, "FiveThirtyEight Dem delegate update\n"]
[1356, "\n"]
[1357, "Clinton 1,705\n"]
[1358, "Sanders 1,420\n"]
[1359, "Remaining 926\n"]
[1360, "\n"]
[1361, "https://t.co/gGX0SViNwI #copolitics\n"]
[1362, "RT @ChasFlemming: .@ron_fournier Did you ever see or hear eyewitness accounts by reporters on Cruz having personality issues on the campaig\u2026\n"]
[1363, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/VB3LcNgUk4\n"]
[1364, "The political scientist who saw Trump's rise coming https://t.co/GAyrbJmZP0 via @voxdotcom #MustRead #VoteBlue every election &amp; office\n"]
[1365, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1366, "\n"]
[1367, "(Trump runs for president)\n"]
[1368, "\n"]
[1369, "He has no political background why would y\u2026\n"]
[1370, "Yes, in America, anyone can become president. And I do mean anyone. You don't even have to be smart or good at politics. #Decision2016\n"]
[1371, "RT @Nataya: Most importantly need to vote every election \n"]
[1372, "What would have happened if @POTUS had  congress made by all of us voting #reiders\n"]
[1373, "Good luck with this #Clinton: Trump Ramps Up Attacks On #Hillary Over Husband's Affairs https://t.co/pa9t7dujMu #feelthebern #imwithher\n"]
[1374, "RT @LauraChapin: From conservative @nytdavidbrooks, a testament to the integrity of our President ~ I Miss Barack Obama https://t.co/5IZW40\u2026\n"]
[1375, "boys2MEN Leadership Summit - Presidential Election https://t.co/hrZ1ojU8yC\n"]
[1376, "https://t.co/YckZ00u5Db by @KardiaFamily #christianfamilylegacy #presidentialelection #tedcruz https://t.co/48nVZKjOns\n"]
[1377, "https://t.co/uiiYtlWWry by @KardiaFamily #christianfamilylegacy #presidentialelection #tedcruz https://t.co/qsYyP4MPym\n"]
[1378, "From conservative @nytdavidbrooks, a testament to the integrity of our President ~ I Miss Barack Obama https://t.co/5IZW40hWXY #copolitics\n"]
[1379, "It would have been a lot more helpful if the ppl willing to throw an election over campaign finance reform had just cared 5 years ago.\n"]
[1380, "Don\u2019t Underestimate the Anger &amp; Will of #NeverTrump: When Donald Trump announced he was running for president... https://t.co/2js0JRGyMo\n"]
[1381, "Trump Rips Hillary for enabling Husband's sexual assaults on women https://t.co/iudDdtoHFx\n"]
[1382, "That\u2019s How Change Happens. Watching the President Speaking at Howard: As Jan and I sit here watching the pres... https://t.co/tJuF7e2Igl\n"]
[1383, "Trump and Clinton are duking it out at Mouthfuls Pet Supply!  In the midst of this contentious 2016 election... https://t.co/0iMMzlRXwB\n"]
[1384, "BOSTONG HIP HOP NEWS (Live Stream) President Barack Obama Gives Commencement Speech At Howard University https://t.co/WyM9a11wa1\n"]
[1385, "How to Hack an Election https://t.co/JqeP6nroOF\n"]
[1386, "Most importantly need to vote every election \n"]
[1387, "What would have happened if @POTUS had  congress made by all of us voting #reiders\n"]
[1388, "RT @sclark057: What $$ buys: Judge delays Trump University trial https://t.co/vRpxe84cBN\n"]
[1389, "RT @LauraChapin: Really hope the #copolitics Trolls are watching our black President urge students at #HowardU16 to organize &amp; vote, not ju\u2026\n"]
[1390, "Really hope the #copolitics Trolls are watching our black President urge students at #HowardU16 to organize &amp; vote, not just fist shake.\n"]
[1391, "Claudio Ranieri for President 2016\n"]
[1392, "With Cruz and Kasich out, Gov. Walker says, \u201cDonald Trump is clearly better than Hillary Clinton\u201d https://t.co/96TvfdDGwK\n"]
[1393, "What $$ buys: Judge delays Trump University trial https://t.co/vRpxe84cBN\n"]
[1394, "I have wanted to blame Gingrich for this--also, President Trump could bring Stewart out of retirement, so there's... https://t.co/KXEcyNhz7P\n"]
[1395, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1396, "\n"]
[1397, "(Trump runs for president)\n"]
[1398, "\n"]
[1399, "He has no political background why would y\u2026\n"]
[1400, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1401, "\n"]
[1402, "(Trump runs for president)\n"]
[1403, "\n"]
[1404, "He has no political background why would y\u2026\n"]
[1405, "The next President will have to make some very tough calls #Primary2016 https://t.co/MmfYqxj0KS\n"]
[1406, "RT @bobbybrown719: Jon Stewart may not sit out the 2016 election, after all https://t.co/ZdJn95Eyqf via @HuffPostComedy\n"]
[1407, "RT @bobbybrown719: Jon Stewart may not sit out the 2016 election, after all https://t.co/ZdJn95Eyqf via @HuffPostComedy\n"]
[1408, "And he could be #president\n"]
[1409, "Donald Trump\u2019s Idea to Cut National Debt: Get Creditors to Accept Less, via @nytimes https://t.co/W6Wl6q8Acy\n"]
[1410, "Trump rips Joe Scarborough https://t.co/zWfHZrB4P7. Watch #Trump. He cannot restrain himself. We do not want a president like that. RT\n"]
[1411, "RT @MME_BOULDER: It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[1412, "\n"]
[1413, "https://t.co/kM5UOhwHIu \u2026 https://t.co/1UIhxgukIg\n"]
[1414, "Congratulations to @SadiqKhan and @TeamKhan2016 for winning the London Mayoral Election. Great, positive campaign. https://t.co/oRjKj7uEMZ\n"]
[1415, "RT @MME_BOULDER: It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[1416, "\n"]
[1417, "https://t.co/kM5UOhwHIu \u2026 https://t.co/1UIhxgukIg\n"]
[1418, "RT @williamecurley: \"The Amendment King\" is Bernie Sanders http://t.co/2PMTaPFdvX #FeelTheBern http://t.co/W8JWxUGj3e\n"]
[1419, "Trump Going To Trial For Trump University on November 28th: So the likely Republican nominee for President is... https://t.co/b5DymDH5j5\n"]
[1420, "New story on NPR: Headed For Re-Election, Sen. John McCain Can't Afford To Upset Trump Supporters https://t.co/T2NFUeYmd7 #MileHighCompany\n"]
[1421, "Colorado is one of the eleven states. Will Trump turn HD 38 blue? https://t.co/gQBRck8pHH\n"]
[1422, "Election analyst flips 11 states toward Democrats due to Trump https://t.co/ZtgrNU8ZaO\n"]
[1423, "\"Trump to testify in Trump University lawsuit after Nov. 8 vote: reports\" - https://t.co/aDeHQ49RP2 this should be good\n"]
[1424, "Oh no he DIDN'T! 'Selfie president' reminds Trump that being POTUS is no 'reality show'\n"]
[1425, "https://t.co/YJySqlqFfA\n"]
[1426, "RT @PhaedraPezzullo: Amy Goodman from @democracynow on the important role of journalism with integrity during a presidential election. http\u2026\n"]
[1427, "Jon Stewart may not sit out the 2016 election, after all https://t.co/ZdJn95Eyqf via @HuffPostComedy\n"]
[1428, "Is embattled Brazilian President Dilma Rousseff being targeted by misogynists? https://t.co/qHA1aEzvAP @PresentPurposeN @LisaSerwin\n"]
[1429, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/0Az38Lle1t\n"]
[1430, "IT'S ON!: IT'S ON!(Main headline, 1st story, link)\n"]
[1431, "   \n"]
[1432, " https://t.co/XAU4a8vlvr\n"]
[1433, "IT'S ON!: IT'S ON!(Main headline, 1st story, link)\n"]
[1434, "   \n"]
[1435, " https://t.co/9gW0wkwNq6 #News\n"]
[1436, "Obviously a lot of voters and candidates don't understand the president's job and limits on power.  How to teach them?  Computer game?\n"]
[1437, "Pelosi, Vicente Fox Plot To Defeat Trump, Mexican Calls Trump Voters Lazy Drunks: Former Mexican President Vi... https://t.co/U5yoqg9f03\n"]
[1438, "Gary Johnson Sets Sights On #NeverTrump Voters After Ted Cruz Drops Out https://t.co/WBuJDj35BD\n"]
[1439, "Graham: 'I Cannot in Good Conscience Support Donald Trump' https://t.co/97zFLL1sSy\n"]
[1440, "An $85 Billion Industry Convinces Former Starbucks President To Move Into Healthcare https://t.co/G3D7L1sRWs\n"]
[1441, "New story on NPR: With Cruz Out, Will Donald Trump Be Able To Capture Republican Evangelical Vote? https://t.co/BFQ6zud34T #MileHighCompany\n"]
[1442, "RT @crushingbort: no presidential election will ever have as many people deservingly eat shit like this one https://t.co/rT6MoL8hRp\n"]
[1443, "RT @MME_BOULDER: It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[1444, "\n"]
[1445, "https://t.co/kM5UOhwHIu \u2026 https://t.co/1UIhxgukIg\n"]
[1446, "Amy Goodman from @democracynow on the important role of journalism with integrity during a presidential election. https://t.co/j6npN7y52b\n"]
[1447, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1448, "\n"]
[1449, "(Trump runs for president)\n"]
[1450, "\n"]
[1451, "He has no political background why would y\u2026\n"]
[1452, "President Obama Says Flint's Glass Is Half Full https://t.co/4ls4K28Owf\n"]
[1453, "President Obama Says Flint's Glass Is Half Full https://t.co/WHikYcN9gR\n"]
[1454, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/mIy8DGLbbb\n"]
[1455, "RT @TendersEu: 158252-2016: United Kingdom-Swadlincote: IT services: consulting, software development, Internet and support https://t.co/TX\u2026\n"]
[1456, "Only feed the ones who vote for Ted Cruz, there will be plenty left over. https://t.co/GpDfFztTEK\n"]
[1457, "A President That Learned Nothing https://t.co/IYPunuxtTN\n"]
[1458, "PLEASE VOTE! We can't let the sneaky bastards steal the election from @realDonaldTrump. He still needs delegates! https://t.co/mrR9Nm1hmV\n"]
[1459, "To those #Democrats #Independents #Republicans who want Real change Vote BernieSanders #California with YUGE upset Turn election on it' head\n"]
[1460, "How Each Presidential Candidate's Education Policy Will Change The Workforce | https://t.co/RauP5WX0Yu  #HybridCloud https://t.co/gaCfghHhJl\n"]
[1461, "RT @OneRepublic: Never thought I'd live to see a reality TV star as the Republican nominee for president.   But i guess we also created rea\u2026\n"]
[1462, "156034-2016: United Kingdom-London: IT services: consulting, software development, Internet and support https://t.co/6MPqgzaawx\n"]
[1463, "156043-2016: United Kingdom-Bridgend: Computer platforms https://t.co/kCDCPvG2AW\n"]
[1464, "156044-2016: United Kingdom-Gateshead: Library management system https://t.co/9pSmYMFRj5\n"]
[1465, "156057-2016: United Kingdom-London: Software package and information systems https://t.co/TsduIQvcBW\n"]
[1466, "156291-2016: United Kingdom-Tonypandy: School furniture https://t.co/c0uIGhdPfy\n"]
[1467, "156350-2016: United Kingdom-Manchester: Printing and related services https://t.co/dwHGoqWi94\n"]
[1468, "156405-2016: United Kingdom-Inverness: Document management software package https://t.co/n9ybgP4wkU\n"]
[1469, "156412-2016: United Kingdom-Caerphilly: IT services: consulting, software development, Internet and support https://t.co/ztooVl2XRh\n"]
[1470, "156496-2016: United Kingdom-Harpenden: Software package and information systems https://t.co/6zClxaUJ2W\n"]
[1471, "157583-2016: United Kingdom-Winchester: Whiteboards and magnetic boards https://t.co/ZMQfXnTSz4\n"]
[1472, "157638-2016: United Kingdom-Liverpool: Industry specific software package https://t.co/j0mfin99C1\n"]
[1473, "157989-2016: United Kingdom-Derry: Servers https://t.co/O3gSHfbFCV\n"]
[1474, "158196-2016: United Kingdom-Bath: Software package and information systems https://t.co/zmgJR8ZosV\n"]
[1475, "158252-2016: United Kingdom-Swadlincote: IT services: consulting, software development, Internet and support https://t.co/TXXKErOw1Z\n"]
[1476, "158253-2016: United Kingdom-Birmingham: Security software package https://t.co/z4zYrV3zAo\n"]
[1477, "158258-2016: United Kingdom-Hertford: Information technology services https://t.co/LkoOkRdnTx\n"]
[1478, "158345-2016: United Kingdom-Bolton: Fibre-optic connections https://t.co/hKuVETlNqu\n"]
[1479, "158382-2016: United Kingdom-Kingston upon Thames: Vehicle refuelling services https://t.co/dOZlK9xHWP\n"]
[1480, "158386-2016: United Kingdom-Belfast: Software package and information systems https://t.co/WF1fm4bi50\n"]
[1481, "158463-2016: United Kingdom-Sheffield: Software package and information systems https://t.co/QLehh8YFtM\n"]
[1482, "158540-2016: United Kingdom-Middlesbrough: Network equipment https://t.co/Ls50BDJ0BA\n"]
[1483, "158864-2016: United Kingdom-Edinburgh: Industry specific software package https://t.co/yMNhFx1NIt\n"]
[1484, "158901-2016: United Kingdom-Edinburgh: Industry specific software package https://t.co/Pl5av8xVfa\n"]
[1485, "158963-2016: United Kingdom-Salisbury: Computer equipment and supplies https://t.co/xpecrLwPiP\n"]
[1486, "159168-2016: United Kingdom-Belfast: Web page editing software development services https://t.co/uFnwXvMJ80\n"]
[1487, "159211-2016: United Kingdom-Reading: Information technology services https://t.co/EFo7CCquCN\n"]
[1488, "159239-2016: United Kingdom-Perth: Software development services https://t.co/RMuzDCt32I\n"]
[1489, "RT @MME_BOULDER: It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[1490, "\n"]
[1491, "https://t.co/kM5UOhwHIu \u2026 https://t.co/1UIhxgukIg\n"]
[1492, "RT @glassbottommeg: Ted Cruz didn't abandon his campaign, it's just that the three kids standing on eachother's shoulders in the suit had t\u2026\n"]
[1493, "RT @glassbottommeg: Ted Cruz didn't abandon his campaign, it's just that the three kids standing on eachother's shoulders in the suit had t\u2026\n"]
[1494, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1495, "\n"]
[1496, "(Trump runs for president)\n"]
[1497, "\n"]
[1498, "He has no political background why would y\u2026\n"]
[1499, "It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[1500, "\n"]
[1501, "https://t.co/kM5UOhwHIu \u2026 https://t.co/1UIhxgukIg\n"]
[1502, "Trump to face trial after election in Trump University suit https://t.co/7eMQgi3ooW\n"]
[1503, "Don't even try to take away our freedom and our right to vote by resorting to this on the election day!! https://t.co/qoP8DSndR6\n"]
[1504, "Politico: Obama Will Push Transgender, \u2018Gender Identity,\u2019 Rules on all K-12 Schools:  President Barack Obama ... https://t.co/5NfFJFPDuG\n"]
[1505, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/ePerERv65j\n"]
[1506, "I doubt Alaska's votes will be different in the general election than in the primary so I may vote for none-of-the-above to send a message.\n"]
[1507, "@realDonaldTrump https://t.co/A69t5W60Ys latest article about trump candidacy, FYI.\n"]
[1508, "@rushlimbaugh https://t.co/A69t5W60Ys article is about Mary Matalin's defection from R.P. Fyi.\n"]
[1509, "Here's Why Hannity Is LYING About Giving Equal Time To His BFF Trump And Cruz - It's Called Math: https://t.co/Xe65OAHJL7 via @SooperMexican\n"]
[1510, "@TWP_GNMUN https://t.co/A69t5W60Ys article quote the Post, FYI.\n"]
[1511, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1512, "\n"]
[1513, "(Trump runs for president)\n"]
[1514, "\n"]
[1515, "He has no political background why would y\u2026\n"]
[1516, "All Aboard the Trump Train: Our next President will be either Donald Trump or Hillary Clinton... https://t.co/G0fmVryd2D #POLITICS #NEWS\n"]
[1517, "RT @MichaelBrownUSA: Let the \"special interests\" he eschews start sending checks! Trump won\u2019t self-fund general-election campaign  https://\u2026\n"]
[1518, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1519, "@johncusack so I'm wondering what a guy like you thinks about the election coming up? I seriously don't want to vote for anyone running.\n"]
[1520, "RT @coloradopit: @Sanjay25_  Actually #Cruz got more airtime on #Hannity and refused all open invitations to @CNN! \n"]
[1521, "#Hannity https://t.co/G\u2026\n"]
