[0, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/YsoOD2Bf4q @moveon\n"]
[456, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[457, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[458, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[459, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[460, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[461, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[462, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[463, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[464, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[465, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[466, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[467, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[468, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[469, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[470, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[471, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[472, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[473, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[474, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[475, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[476, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[477, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[478, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[479, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[480, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[481, "Trump Bombs In Pathetic Indiana Victory Speech As The Presumptive GOP Nominee - https://t.co/57GDIHTk9L\n"]
[482, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[483, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[484, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[485, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[486, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[487, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[488, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[489, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[490, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[491, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[492, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[493, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[494, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[495, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[496, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[497, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[498, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[499, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[500, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[501, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[502, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[503, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[504, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[505, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[506, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[507, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[508, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[509, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[510, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[511, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[512, "Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for her before Trump\"\n"]
[513, "With Trump the Presumptive Nominee, the GOP Exodus Has Begun\u2014Some Are Planning to Vote for Clinton @alternet https://t.co/HhHBSiFEXK\n"]
[514, "No dispute abt the popularity and intelligence of Hillary. But, when it comes to crediblity...!!  https://t.co/mnCIsVPvT4\n"]
[515, "If Trump becomes president &amp; ruins America Im holding all my dumb friends who said \"I don't want to vote, it's pointless\" accountable for it\n"]
[516, "RT @davemiller7: I will not be bullied into voting for a morally reprehensible candidate by the \"you are voting for Hillary\" meme. #wehaveo\u2026\n"]
[517, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[518, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[519, "RT @TyParkerS: So is no one gonna talk about how Trump and Hillary are literally friends and Trump donated to her 08' campaign ??\n"]
[520, "Idk this\u2026\n"]
[521, "@LilMissRightie every candidate moves to the middle during the general. That very we'll mean that Hillary and Trump become one in the same\n"]
[522, "RT @HallForIowa: Smart, reasonable writing. America has some soul searching ahead. We owe ourselves to form politics not be led by it https\u2026\n"]
[523, "RT @argusleader: Colette Abbott, wife of @usd President James Abbott, has died. https://t.co/Myt9KBsh0C #SDedu\n"]
[524, "Hillary Clinton Raises 2.4 Million Dollars in Wake of Donald Trump's Sexist \"Woman Card\" Comments https://t.co/44CcbHlVdf\n"]
[525, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[526, "#NeverTrump this is your alternative. Traitor hillary @HillaryClinton  https://t.co/opLnUMu7LI\n"]
[527, "#NeverTrump this is your alternative. Traitor hillary @HillaryClinton  https://t.co/opLnUMu7LI\n"]
[528, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[529, "RT @dr_whobacca: Hillary does not and will never have our country's best interests at heart. Her campaign is all about political gain. #Dro\u2026\n"]
[530, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[531, "Hillary does not and will never have our country's best interests at heart. Her campaign is all about political gain. #DropOutHillary\n"]
[532, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[533, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[534, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[535, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[536, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[537, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[538, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[539, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[540, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[541, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[542, "RT @RealTomHankz: good. https://t.co/Ryrurnx3xY\n"]
[543, "good. https://t.co/Ryrurnx3xY\n"]
[544, "Our hearts &amp; prayers are with @usd President Abbott, his family &amp; the USD campus after the loss of Colette Abbott. https://t.co/V0YhhOQYmM\n"]
[545, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[546, "RT @TyParkerS: So is no one gonna talk about how Trump and Hillary are literally friends and Trump donated to her 08' campaign ??\n"]
[547, "Idk this\u2026\n"]
[548, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[549, "@fifth_heartmani what? I'm talking in a general election. I'm talking about people who WOULD vote Bernie VS. Trump but not Hillary.\n"]
[550, "@fifth_heartmani if we're being honest most independents who don't vote for Hillary will vote Trump. Doesn't mean it's right.\n"]
[551, "https://t.co/j20gwLNrf8 @krauthammer  your a complete idiot if you dont vote trump when the other is hillary\n"]
[552, "Colette Abbott, wife of USD president, dies. https://t.co/2gcwTBLujH https://t.co/ghR3z6IQkE\n"]
[553, "Colette Abbott, wife of USD president, dies. https://t.co/eArA3aJL55 https://t.co/W9vsPmYxJg\n"]
[554, "RT @argusleader: Colette Abbott, wife of @usd President James Abbott, has died. https://t.co/Myt9KBsh0C #SDedu\n"]
[555, "RT @ArgusJHult: Colette Abbott, wife of USD president, dies https://t.co/ATH2l8ht9c via @argusleader\n"]
[556, "RT @SydneyUSATODAY: Sad news for @usd alumni everywhere. MT \"Colette Abbott, wife of USD president, dies https://t.co/4YxhWr7PxD via @argus\u2026\n"]
[557, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[558, "RT @thevolante: Individual carried from President Abbott\u2019s house on stretcher, taken away in ambulance. https://t.co/w1qi0y5SdI https://t.c\u2026\n"]
[559, "Sad news for @usd alumni everywhere. MT \"Colette Abbott, wife of USD president, dies https://t.co/4YxhWr7PxD via @argusleader\"\n"]
[560, "Colette Abbott, wife of USD president, dies https://t.co/ATH2l8ht9c via @argusleader\n"]
[561, "Colette Abbott, wife of @usd President James Abbott, has died. https://t.co/Myt9KBsh0C #SDedu\n"]
[562, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[563, "I will not be bullied into voting for a morally reprehensible candidate by the \"you are voting for Hillary\" meme. #wehaveoptions\n"]
[564, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[565, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[566, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[567, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[568, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[569, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[570, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[571, "Hillary Clinton's Propaganda Outlet, Blue Nation Review, is the FOX News of the Left https://t.co/94lUeu6M2Y via @pastemagazine\n"]
[572, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[573, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[574, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[575, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[576, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[577, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[578, "UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JWDE786j\n"]
[579, "RT @TyParkerS: HILLARY SUPPORTERS WHO THINK HILLARY HAD 2200 DELEGATES SHOULD BE STRIPPED OF THEIR RIGHT TO VOTE UNEDUCATED ASSES IM FUCKING\n"]
[580, "RT @TyParkerS: HILLARY SUPPORTERS WHO THINK HILLARY HAD 2200 DELEGATES SHOULD BE STRIPPED OF THEIR RIGHT TO VOTE UNEDUCATED ASSES IM FUCKING\n"]
[581, "HILLARY SUPPORTERS WHO THINK HILLARY HAD 2200 DELEGATES SHOULD BE STRIPPED OF THEIR RIGHT TO VOTE UNEDUCATED ASSES IM FUCKING\n"]
[582, "Individual carried from President Abbott\u2019s house on stretcher, taken away in ambulance. https://t.co/w1qi0y5SdI https://t.co/5cWBGoffOy\n"]
[583, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[584, "RT @Lacyblu: What a horrid and racist thing for Clinton to say... FEEL THE BERN!!! It's long past time for a \"real\" change in... https://t.\u2026\n"]
[585, "Mayor Duterte Leads 7-Election Gulp Cups 2016 Presidential Survey, Sen Grace Poe Second - https://t.co/ddK6sMvx7X via @Shareaholic\n"]
[586, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[587, "Duterte's election campaign fizzing among thirsty Filipino voters https://t.co/yYI6KZooDJ via @YahooNews\n"]
[588, "RT @briar_cliff: Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[589, "News Local: As Trump wins, Clinton exploring how to win Republicans: ATHENS, Ohio (AP) \u2014 With Donald Trump al... https://t.co/AqQBYaHQ9w\n"]
[590, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[591, "RT @TyParkerS: So is no one gonna talk about how Trump and Hillary are literally friends and Trump donated to her 08' campaign ??\n"]
[592, "Idk this\u2026\n"]
[593, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[594, "RT @TyParkerS: So is no one gonna talk about how Trump and Hillary are literally friends and Trump donated to her 08' campaign ??\n"]
[595, "Idk this\u2026\n"]
[596, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[597, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[598, "I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have been handed wowo\n"]
[599, "RT @TyParkerS: So is no one gonna talk about how Trump and Hillary are literally friends and Trump donated to her 08' campaign ??\n"]
[600, "Idk this\u2026\n"]
[601, "So is no one gonna talk about how Trump and Hillary are literally friends and Trump donated to her 08' campaign ??\n"]
[602, "Idk this is a mess.\n"]
[603, "RT @aevans2016: The remaining candidates for the 2016 election https://t.co/Tu533txA25\n"]
[604, "RT @briar_cliff: Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[605, "@rddoyen @HillaryClinton I will enjoy her VP candidate is next president will she rots in jail https://t.co/fJ8WZvdex7\n"]
[606, "RT @briar_cliff: Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[607, "RT @RifeForPrez: Make sure you get out and vote today for BCSG president. Voting is open until 7pm tonight.\n"]
[608, "RT @giniromet: Trump/Clinton be the first presidential race between two blond candidates...\n"]
[609, "Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[610, "@Joseph_MSU https://t.co/pwneID6y72 Know nothing about the author. Probably a supporter of the other guy.\n"]
[611, "Trump/Clinton be the first presidential race between two blond candidates...\n"]
[612, "Make sure you get out and vote today for BCSG president. Voting is open until 7pm tonight.\n"]
[613, "With Cruz dropping out were one step closer to #Trump for president 2016 #makeamericagreatagain let's go trunp!!!\n"]
[614, "Election 2016 is basically @totalfratmove vs. @HuffingtonPost\n"]
[615, "\n"]
[616, "Pick your team wisely.\n"]
[617, "This week on the @SellnSDSU Show, Justin sits down with President Chicoine!\n"]
[618, "\n"]
[619, "LISTEN: https://t.co/J6VNOUziDJ https://t.co/Fa09e6WB3E\n"]
[620, "In This Disillusioning Disheartening Election Year https://t.co/YuRyHrwDnM via @TGC\n"]
[621, "An American Muslim Mom on Faith, Parenting, and the 2016\u00a0Election https://t.co/umNbGwTfKi https://t.co/8sgtgUr1tp\n"]
[622, "President Obama makes trip to Flint, MI Wednesday https://t.co/aBrNffHJlS https://t.co/4zMbGkb6m5\n"]
[623, "People don't know if they would prefer Hillary over trump. Meanwhile I'm over here and would rather vote a chimp in over trump.\n"]
[624, "I feel very much like Erickson -- Erick Erickson: I will not vote for Clinton or her donor, Donald Trump https://t.co/yONvXc0aND\n"]
[625, "NEWSFLASH!!!!!!! Complaining about the candidates for the presidential election isn't going to change anything! #stooooooppppp\n"]
[626, "Hillary Clinton Meets Target for Indiana Delegates. Likely to Erase Sanders' Win When Guam Votes Sat https://t.co/ze6ucNIZuz\n"]
[627, "RT @TyParkerS: @jonlovett we could always vote for the best candidate for our country and then make history with a Woman President next ele\u2026\n"]
[628, "@HillaryClinton @GOP Sorry Hillary, wasn't your bank speech money enough?\n"]
[629, "This the real issue in the prez election https://t.co/fN1KM8uUhD\n"]
[630, "@cullen_hopkins @TLH_USA just as long as you don't vote Hillary were good\n"]
[631, "Prediction: GOP voters will coalesce around Trump in Nov. (albeit while holding noses) to a greater degree than Dems will around Clinton.\n"]
[632, "'Presumptive Nominee' Trump Thanks 'Brave' Cruz, Offers Glimpse Into General El... https://t.co/uqR62VQsZE via @theblaze\n"]
[633, "Smart, reasonable writing. America has some soul searching ahead. We owe ourselves to form politics not be led by it https://t.co/DqJyl0zzcu\n"]
[634, "from Mkini Ex-MB Khalid heats up election campaign for PAS in Bintulu: S\"WAK POLLS | However, PAS chief... https://t.co/yejji6dWFu #syers\n"]
[635, "Bernie Sanders beats Hillary Clinton in Indiana Democratic primary https://t.co/mHU1tdD7bk\n"]
[636, "Bernie Sanders beats Hillary Clinton in Indiana Democratic primary https://t.co/mHU1tdD7bk\n"]
[637, "Bernie Sanders beats Hillary Clinton in Indiana Democratic primary https://t.co/xw0aBP3Kny\n"]
[638, "Business idea #78\n"]
[639, "\n"]
[640, "Limited edition Cards Against Humanity with a presidential election 2016 theme\n"]
[641, "\n"]
[642, "It literally makes/sells itself\n"]
[643, "Hillary Rodham Clinton, the ultimate disingenuous candidate https://t.co/rJaqPRMuJk via @examinercom  #FeelTheBern\n"]
[644, "Why are high up republicans considering supporting \n"]
[645, "@HillaryClinton over @realDonaldTrump? Trump is a wild card, and Hillary can be bought.\n"]
[646, "RT @TyParkerS: @jonlovett we could always vote for the best candidate for our country and then make history with a Woman President next ele\u2026\n"]
[647, "The remaining candidates for the 2016 election https://t.co/Tu533txA25\n"]
[648, "WASHINGTON (AP) - Bernie Sanders to AP: 'Clinton campaign thinks this campaign is over. They're wrong.'\n"]
[649, "Trump v. Hillary will be interesting from the immigration debate.\n"]
[650, "@tedcruz Ends His Campaign for President\n"]
[651, "#Trump #GOP #TedCruz #TedCruz2016 #TedCruzIsOut #HillarySoQualified #Hillary #DonaldTrump\n"]
[652, "RT @argusleader: Meanwhile, Clinton turns to general election as Sanders eyes convention fight https://t.co/eHSt3rD07F https://t.co/k5026Ws\u2026\n"]
[653, "Reserved language from @realDonaldTrump in saying @HillaryClinton would be \"poor\" president. Far cry from earlier bombast\n"]
[654, "RT @BenSasse: The path to national recovery is getting longer--as both broken parties move closer to nominating fundamentally dishonest 201\u2026\n"]
[655, "@jonlovett we could always vote for the best candidate for our country and then make history with a Woman President next election cycle.\n"]
[656, "Sanders seeks to end his free fall https://t.co/wuZCeWxIH9\n"]
[657, ".@KaiserFamFound's Drew Altman on Clinton-Sanders contest fueling Democrat support for expanding ACA https://t.co/OEQBsLpTNG via @WSJ\n"]
[658, "Clinton Campaign Hoarding Majority of Funds Raised for State Parties https://t.co/6HBvoraNEl\n"]
[659, "Looks like we can't vote for Lucifer for President anymore!!\n"]
[660, "Ted Cruz Ends His Campaign for President https://t.co/6nRtx7Erti\n"]
[661, "Cruz ends campaign. \n"]
[662, "\n"]
[663, "In related news: the Republicans just handed the election to Hillary.\n"]
[664, "@tedcruz is ending his campaign for president\n"]
[665, "#IndianaPrimary #TedCruz #TrumpRally #TedCruzIsOut #TedCruz2016 #GOP\n"]
[666, "@ScottNevins Doesn't look like Sec Clinton will win #IndianaPrimary I'm starting to worry #ImWithHer\n"]
[667, "Didn't vote for McCain &amp; it looks like I'll be sitting this election out too #Election16 #RealConservativesAgainstTrump #StopTrump\n"]
[668, "RT @argusleader: Meanwhile, Clinton turns to general election as Sanders eyes convention fight https://t.co/eHSt3rD07F https://t.co/k5026Ws\u2026\n"]
[669, "Meanwhile, Clinton turns to general election as Sanders eyes convention fight https://t.co/eHSt3rD07F https://t.co/k5026WsrXY\n"]
[670, "RT @logansteven: Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[671, "RT @logansteven: Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[672, "RT @logansteven: Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[673, "Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[674, "@NatCounterPunch Electoral politics  a Joke n USA, the coup d'etat was N 1963, a real fuckin President was murdered! https://t.co/fUesO9tm8O\n"]
[675, "Reminder: campaign signs can't be placed in the right of way along state highways. https://t.co/RaYRimXwK3 https://t.co/KL8Cf6573M\n"]
[676, "RT @peternewturkey: Clinton fundraising leaves little for state parties - POLITICO #stillsanders #FeelTheBern #IndianaPrimary  https://t.co\u2026\n"]
[677, "Clinton fundraising leaves little for state parties - POLITICO #stillsanders #FeelTheBern #IndianaPrimary  https://t.co/ItFzWad6lZ\n"]
[678, "@MSNBC @HillaryClinton\n"]
[679, "Then release them, Trump was not a politician. Typical Washington politician is all Hillary is. Bait and switch\n"]
[680, "The Philippine Election Could Shake Up Rising Tiger's Economy https://t.co/a6puL5mKqV via @business\n"]
[681, "RT @AugieCWS: After #DakotaConference, @RCJournal's @SethTupper ponders who George McGovern would back in 2016 race: https://t.co/s0hu8xHxwE\n"]
[682, "RT @ktivnews: President calls out Sen. Grassley over Supreme Court controversy https://t.co/7CL6IEMEYL https://t.co/0TgBpN0PPE\n"]
[683, "President calls out Sen. Grassley over Supreme Court controversy https://t.co/7CL6IEMEYL https://t.co/0TgBpN0PPE\n"]
[684, "President calls out Sen. Grassley over Supreme Court controversy https://t.co/0UOrYBK0hu https://t.co/DbNwNCo99j\n"]
[685, "@BarackObama Dear Mr. President, both Trump and Hillary are both obviously evil. If either candidate wins how screwed is this planet? IYHO.\n"]
[686, "RT @IowaJudo: Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/s\u2026\n"]
[687, "RT @IowaJudo: Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/s\u2026\n"]
[688, "RT @IowaJudo: Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/s\u2026\n"]
[689, "Congress Opposes President Obama\u2019s Effort To Reduce Prescription Drug Costs - https://t.co/ffV4M53tq4\n"]
[690, "State: Keep election signs out of highway right of ways ahead of primary https://t.co/vI2ZSkhmn5\n"]
[691, "RT @IowaJudo: Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/s\u2026\n"]
[692, "RT @IowaJudo: Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/s\u2026\n"]
