[0, "Bernie Sanders Wins West Virginia Primary: https://t.co/1tOKE7fYCE\n"]
[460, "@patriotmom61 - Semantics at this point isn't it?  Like how Bernie thinks he can still beat Hillary?  It's GONNA be Trump vs Clinton.\n"]
[461, "Hillary Clinton Is Now The Most Religious Candidate Running For President. Here\u2019s Why That Matters. https://t.co/8fpqpYvqbV @thinkprogress\n"]
[462, "The Bernie Sanders Question: Will #Sandernistas Support Hillary if Bernie Doesn\u2019t Get the Nomination? https://t.co/Pk66Ada6nL #FeelTheBern\n"]
[463, "Ken Shupe, a tow truck operator left disabled woman on the side of road because she supports Bernie Sanders. https://t.co/aq0fPr3G4f\n"]
[464, "The Bernie Sanders question https://t.co/QcIydVrQr2  This year is unlike any other election year. Don't count of #Sandernistas to support H.\n"]
[465, "Sanders supporters shut down Clinton event in LA https://t.co/Yp1mSQ2aXg via @liepardestin #Latinos  #FeelTheBern\n"]
[466, "Sanders: Dem convention tilted toward Clinton https://t.co/7bDCG2785U via @liepardestin #FeelTheBern #BernieStrong\n"]
[467, "RT @LindaThieman: Sanders: Dem convention tilted toward Clinton @CNNPolitics https://t.co/nAEvphbF2a  #FeelTheBern\n"]
[468, "Sanders: Dem convention tilted toward Clinton @CNNPolitics https://t.co/nAEvphbF2a  #FeelTheBern\n"]
[469, "Sanders leaves door open to being Clinton's VP @CNNPolitics https://t.co/nGGvA0LTnE  #FeelTheBern\n"]
[470, "Keep your fingers crossed for general election coverage. https://t.co/qwVvKtjOpw\n"]
[471, "@CamJadeRose I was hoping Bernie would win, but not looking likely. I do not like Hilary nor do I like Trump\n"]
[472, "Graham: 'I Cannot in Good Conscience Support Donald Trump' https://t.co/ITicAGnNxF\n"]
[473, "Sanders Wants Supporters Represented at Party Convention https://t.co/jGgcWabzy3  #FeelTheBern\n"]
[474, "@AP_Politics @AP the people have been calling on @POTUS to do a lot of things, and he's been a lame duck president.\n"]
[475, "@Thomas_Drake1 Would You and Bill Binney consider serving, if asked, under a Sanders administration? cc @SenSanders @BernieSanders\n"]
[476, "President pre-elect .@BernieSanders should run against Trump Republicans https://t.co/6U1KRF29WR #FeelTheBern\n"]
[477, "@SMShow @randiradio Here's another wonderful \"Christian\"\n"]
[478, "\n"]
[479, "https://t.co/rVw1uibdR3\n"]
[480, "RT @dredeyedick: Bernie Sanders Would Be Donald Trump's Worst Nightmare; Hillary, Not So Much https://t.co/jHz4a19WC8\n"]
[481, "Bernie Sanders Would Be Donald Trump's Worst Nightmare; Hillary, Not So Much https://t.co/jHz4a19WC8\n"]
[482, "@ScottAdamsSays And then follow it up with this headline?  \"President Fox Apologizes, Invites Trump to Mexico\"  https://t.co/7Lq2ag6LOa\n"]
[483, "Kezia Dugdale's written to party members after dissappointing election results https://t.co/Duxn84qiwY https://t.co/PFFnVBDH3J\n"]
[484, "Why is everyone saying Hilary or Trump? Bernie is still a candidate!!!! #FeelTheBern #Elections2016\n"]
[485, "Time for Bernie\n"]
[486, "Protest against Hillary https://t.co/OoqWx3n13D\n"]
[487, "And now introducing your @AyrshireCollSA Student President for 2016/17, with 246 votes...\n"]
[488, "I can confirm that your @AyrshireCollSA Student Vice President for 2016/17, with 214 votes, is...\n"]
[489, "Firstly, thanks to the 435 students who cast their vote for Student President, and the 384 students who cast a vote for Vice President.\n"]
[490, "David Cameron called Nicola Sturgeon to congratulate her on Election win https://t.co/WX9NrCSDfC https://t.co/D5NyKy4dR9\n"]
[491, "Via @NPR: The Political Moment Finally Caught Up To Bernie Sanders' Message https://t.co/5Fwx5ozsoY  #FeelTheBern\n"]
[492, "Why does this man keep quoting a racist, an economic failure, and a horrible president? #BernieSanders  https://t.co/PyOyO2fV3S\n"]
[493, "By Bernie \u270c\ud83c\udffb\ufe0f\ud83d\udc4b\ud83c\udffb\ud83d\udc4b\ud83c\udffb\ud83d\udc4b\ud83c\udffb, took the money and ran... Y'all fell for it.  #BernieSanders #FeelTheBern #seeya\n"]
[494, "The problem with Mr D. Trump he is a life ling DEMOCRAT place bid for Republican president. He loyal to DEMOCRAT value system\n"]
[495, "RT @WestFMNews: Jeremy Corbyn pledges to support Scottish Labour after losses https://t.co/vCNIDcPNiL https://t.co/NaNGiWkBkh\n"]
[496, "Jeremy Corbyn pledges to support Scottish Labour after losses https://t.co/vCNIDcPNiL https://t.co/NaNGiWkBkh\n"]
[497, "Sasse who has been outspoken about the election for some time, says in a post on his Facebook page, \u201cThis is... https://t.co/0tY7XEQEPS\n"]
[498, "Sasse who has been outspoken about the election for some time, says in a post on his Facebook page, \u201cThis is... https://t.co/XaMpR0J9FF\n"]
[499, "#Ecosse : les ind\u00e9pendantistes revendiquent une victoire \u00ab historique \u00bb, f\u00e9licitation du Pr\u00e9sident d https://t.co/9nHhqc93R1\n"]
[500, "LISTEN: @Political_AlanS tells us what the Holyrood Election results mean https://t.co/SL5G8Atgi3 https://t.co/Tp1pNGKxJu\n"]
[501, "Larry Bird is as merciless a president as he was a player - https://t.co/8jvNmtke7j https://t.co/jWJbbZxTEb Damn, Larry f***king Bird, da\u2026\n"]
[502, "Larry Bird is as merciless a president as he was a player - https://t.co/8jvNmtke7j https://t.co/jWJbbZxTEb Damn, Larry f***king Bird, damn!\n"]
[503, "Today we find out your new Student President and Vice-President! Good luck to all candidates. Vote via Moodle until 1pm. Results after 2pm.\n"]
[504, "Iowa woman's prison sentence commuted by President Obama.\n"]
[505, "https://t.co/rIWIn4bslx https://t.co/DPaPGwBdOZ\n"]
[506, "Remember now, if both the Republicans and Democrats fail to provide a suitable candidate, the election automatically goes to Vermin Supreme.\n"]
[507, "Political plot twist 2016: Trump wins and then resigns so he can go back to being Donald with the president he hand picked.\n"]
[508, "Sanders goes to one of the poorest counties in U.S. @CNNPolitics https://t.co/zUCU2SwzYY  #FeelTheBern  #poverty\n"]
[509, "The only reason #Conservatives vote #GOP for president is because there is no other logical option. If we vote 3rd party the Dems win #tcot\n"]
[510, "I'm so proud of #Bernie #feelinthebern\n"]
[511, "William Rivers Pitt | Election 2016: Let's Drop Acid and Have a Presidential Race https://t.co/5T34kxRNyq via @truthout\n"]
[512, "2,000 doctors say Bernie Sanders has the right approach to health care  https://t.co/GLg7pzpYYe via @washingtonpost\n"]
[513, "RT @LindaThieman: Sanders promises \u2018more victories\u2019 after winning Indiana primary https://t.co/AJe992Cewp  #FeelTheBern  #BernieStrong\n"]
[514, "RT @MrManny_Fresh: Mitt Romney or John McCain would have for sure got my vote had either of them ran in this years election\n"]
[515, "Mitt Romney or John McCain would have for sure got my vote had either of them ran in this years election\n"]
[516, "RT @jegranger123: #AmericansAlwaysBeLike Kids, you can grow up to be anything in life! But we support Hillary because Bernie's ideas are to\u2026\n"]
[517, "#AmericansAlwaysBeLike Kids, you can grow up to be anything in life! But we support Hillary because Bernie's ideas are too big.\n"]
[518, "Around Election Day 2016, our threesome will become a foursome! I\u2026 https://t.co/FCmWHHfYH9\n"]
[519, "@lexi4prez he'd be a Bernie supporter highkey anyway\n"]
[520, "RT @cam_swanson: Cruz dropped out leaving Trump the nom. Hillary will beat Bernie. Expect lowest voter turnout in nation's history this fal\u2026\n"]
[521, "@VanessaAJohn @lexi4prez Banner is a Bernie supporter.\n"]
[522, "@gayle @BernieSanders Uh, Bernie supported equal rights for LGBT+ servicemen in the 80s... he marched in Vermont's first pride parade... ok.\n"]
[523, "Bernie: \u2018We\u2019re going to stay in until the last vote is counted' https://t.co/iqpiTUSzOD\n"]
[524, "RT @WestFMNews: First time voters in East Ayrshire say social media has played a big role in this election #SP16 https://t.co/a1wZUJPvdL\n"]
[525, "Been saying this for a while now \n"]
[526, "Vote Bernie https://t.co/d3Yv1lUYpo\n"]
[527, "Is Hillary Clinton Launching Her General Election Campaign in Appalachia? https://t.co/TOmaPSZM3Q via @RollCall\n"]
[528, "Trump says he's begun vetting VP picks https://t.co/atb2CwVPE7\n"]
[529, "RT @WestFMNews: First time voters in East Ayrshire say social media has played a big role in this election #SP16 https://t.co/a1wZUJPvdL\n"]
[530, "Sanders surprises Clinton in Indiana https://t.co/DVNKnfkUmJ\n"]
[531, "Sanders surprises Clinton in Indiana https://t.co/DVNKnfkUmJ\n"]
[532, "Bernie Sanders Wins Indiana \u2013 And The Political Debate https://t.co/uqEK6yU0Wi\n"]
[533, "First time voters in East Ayrshire say social media has played a big role in this election #SP16 https://t.co/a1wZUJPvdL\n"]
[534, "Tow truck driver leaves woman on the roadside because she had a Bernie Sanders sticker on her car - https://t.co/XACHlnsxRL\n"]
[535, "Conservative Christian Tow Truck Driver Abandons Disabled Woman Because of Her Bernie Bumper Sticker @alternet https://t.co/u0phvyK0jd\n"]
[536, "Some Indiana Counties Closed Two-Thirds Of Their Polling Places Ahead Of Record Turnout Election Day https://t.co/Di501Nfjzw\n"]
[537, "Bernie Wins Indiana Primary https://t.co/FleXg6Dkwm\n"]
[538, "We Need to Fix Our Broken Election System https://t.co/zraYMKU6yQ via @HuffPostPol #FeelTheBern\n"]
[539, "RT @LindaThieman: KING: Bernie Sanders would be Donald Trump's worst nightmare https://t.co/eXXZy5olQV  We know!  #FeelTheBern\n"]
[540, "RT @LindaThieman: KING: Bernie Sanders would be Donald Trump's worst nightmare https://t.co/eXXZy5olQV  We know!  #FeelTheBern\n"]
[541, "Sanders promises \u2018more victories\u2019 after winning Indiana primary https://t.co/AJe992Cewp  #FeelTheBern  #BernieStrong\n"]
[542, "RT @LindaThieman: KING: Bernie Sanders would be Donald Trump's worst nightmare https://t.co/eXXZy5olQV  We know!  #FeelTheBern\n"]
[543, "KING: Bernie Sanders would be Donald Trump's worst nightmare https://t.co/eXXZy5olQV  We know!  #FeelTheBern\n"]
[544, "@SpeakerRyan if Trump is the nominee, you're going to stay home and thereby support Hillary/Bernie?! The rep ticket must stand united.\n"]
[545, "Tech industry urges next president to support the Trans-Pacific Partnership https://t.co/ZRxTgK5Drd https://t.co/yFQvesiqHG\n"]
[546, "Tech industry urges next president to support the Trans-Pacific Partnership https://t.co/4vOEFqGJtO https://t.co/NqHSq1Symx\n"]
[547, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[548, "Please, if you can, phone bank during these cr\u2026\n"]
[549, "I've started raising money for \"Send Jesica Butler to DNC 4 Bernie \" - Donate Now! https://t.co/0gkUhN3NmW\n"]
[550, "Your general election \"Republican\" candidate everybody... https://t.co/N24vmtNZwW\n"]
[551, "USD President talks about loss of First Lady https://t.co/IuwYA702h3\n"]
[552, "Bernie Sanders is in town?? https://t.co/46DkywnPi9\n"]
[553, "Hillary Clinton Respects Bernie Sanders Staying in Race Clinton Interview on Sanders: https://t.co/Ekwmhp2PVB via @YouTube\n"]
[554, "RT @keloland: Former President George W. Bush is mum on Donald Trump's imminent nomination https://t.co/0O3thvgkFr https://t.co/cOrki5N0CC\n"]
[555, "Former President George W. Bush is mum on Donald Trump's imminent nomination https://t.co/0O3thvgkFr https://t.co/cOrki5N0CC\n"]
[556, "Happy election day! You can vote for the class officer elections through 3:30 PM via your school e-mail. We will have the results tomorrow!\n"]
[557, "Duterte 'very likely' to face coup if elected Philippines president, opponents say https://t.co/2pBIFXHBFW via @ABCNews\n"]
[558, "Holyrood 2016: When will my constituency result be called? https://t.co/nLgSS6WFEB\n"]
[559, "As Between Trump and Clinton, Gary Johnson (or Austin Petersen) is the Best Choice for President | RedState https://t.co/hsEmZsvvd7\n"]
[560, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[561, "Chris+Doc want to know: If the election were held today, would you vote for:\n"]
[562, "\n"]
[563, "A. Trump\n"]
[564, "B. Clinton\n"]
[565, "C. 3rd Party Candidate\n"]
[566, "D. I would not vote\n"]
[567, "Wife of USD President James Abbott dies at 59. https://t.co/VAc3R1mydy\n"]
[568, "@politico Run as a independent Bernie. To Hell with Hillary\n"]
[569, "Let's see I got Trump on 1 hand &amp; Hillary on the other ? I'll vote for Bernie ! Trump has diarrhea of the mouth Hillary is a CROOK !\n"]
[570, ".@BernieSanders on Trump: 'Don't underestimate him' https://t.co/pJlSp2kojZ #FeelTheBern\n"]
[571, "The difference between @BernieSanders and @HillaryClinton is pronouns. Bernie always uses we and Hillary always uses I. #FeeltheBern\n"]
[572, "#Votey McVoteFace: All you need to know about today's election https://t.co/CXSjI61sxr via @MetroUK\n"]
[573, "Hillary Clinton Should Concede to Bernie Sanders Before The FBI Reveals Its Findings https://t.co/uc37gIzkjM via @HuffPostPol #FeelTheBern\n"]
[574, "Via @NPR: Bernie Sanders Says He's Staying In And It's 'Good For The Democratic Party' https://t.co/WMBelmOFrt #FeelTheBern\n"]
[575, "I just read Bernie Sanders' complete Immigration plan, and I don't believe any other plan would make any sense in comparison. #FeelTheBern\n"]
[576, "Want To Know Trump\u2019s General Election Strategy? Check Out Who He\u2019s Having Lunch With. https://t.co/mCOkl1npxV via @thinkprogress\n"]
[577, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[578, "Please, if you can, phone bank during these cr\u2026\n"]
[579, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[580, "Please, if you can, phone bank during these cr\u2026\n"]
[581, "RT @C_Kooima5: Well...I thought 5 months ago that Trump running for president was a joke, and now I'm forced to vote for him #TrumpTrain \ud83d\ude82\n"]
[582, "Well...I thought 5 months ago that Trump running for president was a joke, and now I'm forced to vote for him #TrumpTrain \ud83d\ude82\n"]
[583, "\"I guess I would say all feelings ended last night. We have to come together and support Mr. Trump to elect him.\"... https://t.co/QDWLsG97cb\n"]
[584, "Our hearts go out to our university community along with President Abbott and his family at this unexpected loss.... https://t.co/7KMM14eQtb\n"]
[585, "RT @cam_swanson: Cruz dropped out leaving Trump the nom. Hillary will beat Bernie. Expect lowest voter turnout in nation's history this fal\u2026\n"]
[586, "@jps637 @BernieIsHope precisely why we need Bernie. He beats Trump by double digits it every single poll, not HRC. #DropOutHillary\n"]
[587, "@jps637 is that the best insult you have for Bernie, that he's old? Original. Clever. @BernieIsHope #DropOutHillary https://t.co/Xl9QaBWmMS\n"]
[588, "RT @aevans2016: The remaining candidates for the 2016 election https://t.co/Tu533txA25\n"]
[589, "RT @sdohara14: \"We will now move to foreign policy and national security.\" Bernie: https://t.co/DPAWFFazI8\n"]
[590, "RT @peternewturkey: People calling #DropOutHillary \"sexist\" while the #msm, DNC and pundits have been asking Bernie to do so all cycle. htt\u2026\n"]
[591, "RT @peternewturkey: People calling #DropOutHillary \"sexist\" while the #msm, DNC and pundits have been asking Bernie to do so all cycle. htt\u2026\n"]
[592, "People calling #DropOutHillary \"sexist\" while the #msm, DNC and pundits have been asking Bernie to do so all cycle. https://t.co/QqSFFXIAAt\n"]
[593, "After Indiana Win, Bernie Sanders Argues That The Democratic Primary Is Not Over - https://t.co/fxtAHTX87b\n"]
[594, "With Trump the Presumptive Nominee, the GOP Exodus Has Begun\u2014Some Are Planning to Vote for Clinton @alternet https://t.co/HhHBSiFEXK\n"]
[595, "No lie Bernie supporters are more obnoxious and annoying than trump supporters.\n"]
[596, "If Trump becomes president &amp; ruins America Im holding all my dumb friends who said \"I don't want to vote, it's pointless\" accountable for it\n"]
[597, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[598, "Please, if you can, phone bank during these cr\u2026\n"]
[599, "Hillary's Lies About Bernie's Gun Record https://t.co/q0o3g7NkL0 via @YouTube\n"]
[600, "Bernie Sanders Wins The Indiana Democratic Primary https://t.co/OYeQQ9Fr4W via @YouTube\n"]
[601, "RT @HallForIowa: Smart, reasonable writing. America has some soul searching ahead. We owe ourselves to form politics not be led by it https\u2026\n"]
[602, "RT @argusleader: Colette Abbott, wife of @usd President James Abbott, has died. https://t.co/Myt9KBsh0C #SDedu\n"]
[603, "@BernieSanders I like you, Bernie...but I like @realDonaldTrump even more.  And I will NEVER vote for that horrible old woman!\n"]
[604, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[605, "Please, if you can, phone bank during these cr\u2026\n"]
[606, "RT @WesLara: Annnnnnnd Kasich is out. So its down to Bernie, Trump, and Clinton. What the hell is going on? #DropOutHillary #WeAreScrewed\n"]
[607, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[608, "Please, if you can, phone bank during these cr\u2026\n"]
[609, "Bernie is America's only hope \ud83d\ude1f\ud83d\ude1f\n"]
[610, "I love Bernie, but I'm so against him running as an independent in THIS race when we have this much to lose.\n"]
[611, "Bernie: I ran and now my throat hurts. This is why I don't exercise. @Bvwal1423 \ud83d\ude02\n"]
[612, "If Bernie runs independent it will only take votes away from Hillary. Neither will be able to get enough votes on their own to beat Trump.\n"]
[613, "If Hillary wins the nomination and Bernie doesn't fully endorse her, I fear for the worst.\n"]
[614, "Hills NEEDS Bernie's supporters.\n"]
[615, "Our hearts &amp; prayers are with @usd President Abbott, his family &amp; the USD campus after the loss of Colette Abbott. https://t.co/V0YhhOQYmM\n"]
[616, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[617, "If Hillary wants to keep any of the momentum that Bernie has started with young people, she will NOT pick Kaine as VP.\n"]
[618, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[619, "Please, if you can, phone bank during these cr\u2026\n"]
[620, "@fifth_heartmani ... Most people who support Bernie are registered independents and bc of a flawed primary system they can't vote.\n"]
[621, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[622, "RT @TyParkerS: My last RT is sad proof that Donald knows he has a chance of beating Hillary in a general but no chance against Bernie lmao\n"]
[623, "@fifth_heartmani Bernie is the ONLY candidate that has a guaranteed win over Trump in the general based off of polling. HRC lost by 2 recent\n"]
[624, "@fifth_heartmani what? I'm talking in a general election. I'm talking about people who WOULD vote Bernie VS. Trump but not Hillary.\n"]
[625, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[626, "Please, if you can, phone bank during these cr\u2026\n"]
[627, "RT @TyParkerS: My last RT is sad proof that Donald knows he has a chance of beating Hillary in a general but no chance against Bernie lmao\n"]
[628, "Colette Abbott, wife of USD president, dies. https://t.co/2gcwTBLujH https://t.co/ghR3z6IQkE\n"]
[629, "Colette Abbott, wife of USD president, dies. https://t.co/eArA3aJL55 https://t.co/W9vsPmYxJg\n"]
[630, "My last RT is sad proof that Donald knows he has a chance of beating Hillary in a general but no chance against Bernie lmao\n"]
[631, "RT @argusleader: Colette Abbott, wife of @usd President James Abbott, has died. https://t.co/Myt9KBsh0C #SDedu\n"]
[632, "RT @ArgusJHult: Colette Abbott, wife of USD president, dies https://t.co/ATH2l8ht9c via @argusleader\n"]
[633, "RT @SydneyUSATODAY: Sad news for @usd alumni everywhere. MT \"Colette Abbott, wife of USD president, dies https://t.co/4YxhWr7PxD via @argus\u2026\n"]
[634, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[635, "A sponsored Bernie sanders tweet came up in my feed... Yes Twitter, that's offensive.\n"]
[636, "RT @thevolante: Individual carried from President Abbott\u2019s house on stretcher, taken away in ambulance. https://t.co/w1qi0y5SdI https://t.c\u2026\n"]
[637, "Sad news for @usd alumni everywhere. MT \"Colette Abbott, wife of USD president, dies https://t.co/4YxhWr7PxD via @argusleader\"\n"]
[638, "Colette Abbott, wife of USD president, dies https://t.co/ATH2l8ht9c via @argusleader\n"]
[639, "Colette Abbott, wife of @usd President James Abbott, has died. https://t.co/Myt9KBsh0C #SDedu\n"]
[640, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[641, "Please, if you can, phone bank during these cr\u2026\n"]
[642, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[643, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[644, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[645, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[646, "Please, if you can, phone bank during these cr\u2026\n"]
[647, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[648, "Please, if you can, phone bank during these cr\u2026\n"]
[649, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[650, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[651, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[652, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[653, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[654, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[655, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[656, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[657, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[658, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[659, "RT @thevolante: UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JW\u2026\n"]
[660, "UPDATE: Colette Abbott, the wife of @usd President Jim Abbott, died suddenly at home Wednesday afternoon. https://t.co/h3JWDE786j\n"]
[661, "#DropOutHillary  https://t.co/frhv37WK84\n"]
[662, "Individual carried from President Abbott\u2019s house on stretcher, taken away in ambulance. https://t.co/w1qi0y5SdI https://t.co/5cWBGoffOy\n"]
[663, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[664, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[665, "Please, if you can, phone bank during these cr\u2026\n"]
[666, "Mayor Duterte Leads 7-Election Gulp Cups 2016 Presidential Survey, Sen Grace Poe Second - https://t.co/ddK6sMvx7X via @Shareaholic\n"]
[667, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[668, "Annnnnnnd Kasich is out. So its down to Bernie, Trump, and Clinton. What the hell is going on? #DropOutHillary #WeAreScrewed\n"]
[669, "Duterte's election campaign fizzing among thirsty Filipino voters https://t.co/yYI6KZooDJ via @YahooNews\n"]
[670, "RT @briar_cliff: Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[671, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[672, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[673, "Please, if you can, phone bank during these cr\u2026\n"]
[674, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[675, "Please, if you can, phone bank during these cr\u2026\n"]
[676, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[677, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[678, "Please, if you can, phone bank during these cr\u2026\n"]
[679, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[680, "Please, if you can, phone bank during these cr\u2026\n"]
[681, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[682, "Please, if you can, phone bank during these cr\u2026\n"]
[683, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[684, "Please, if you can, phone bank during these cr\u2026\n"]
[685, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[686, "RT @TyParkerS: I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have\u2026\n"]
[687, "I can't believe this is my first ever election that I can vote in I'm literally wow I can't believe this is the deck I have been handed wowo\n"]
[688, "RT @TyParkerS: We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[689, "Please, if you can, phone bank during these cr\u2026\n"]
[690, "We need Bernie to win West Virginia and Kentucky so that means phone banking.\n"]
[691, "Please, if you can, phone bank during these crucial Primaries.\n"]
[692, "Bernie SANDERS a foutu sacr\u00e9e claque \u00e0 Hilary CLINTON\n"]
[693, "De l'espoir pour Jean-Luc MELANCHON\n"]
[694, "ou NPA Olivier BESANCENOT https://t.co/HUQKxGJlXw\n"]
[695, "RT @aevans2016: The remaining candidates for the 2016 election https://t.co/Tu533txA25\n"]
[696, "@ValuAboveRubies California could easily close the pledged delegate lead to 100 and give Bernie leverage @ the convention.\n"]
[697, "@ValuAboveRubies statistically it's a very slim path of victory for Bernie but it would be the most intelligent choice to defeat Trump.\n"]
[698, "@ValuAboveRubies also, Bernie isn't done. She has 1680 and he has 1360 with 1200 delegates to be assigned and many Primaries to come.\n"]
[699, "At the end of the day Trump is now the GOP nominee and the support for him is growing.\n"]
[700, "We need someone who can and will beat him.\n"]
[701, "Bernie.\n"]
[702, "RT @briar_cliff: Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[703, "It is impossible for Sanders to win the Democratic nomination, even if he wins every single remaining delegate. https://t.co/9ApJNju7WD\n"]
[704, "@rddoyen @HillaryClinton I will enjoy her VP candidate is next president will she rots in jail https://t.co/fJ8WZvdex7\n"]
[705, "RT @briar_cliff: Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[706, "RT @RifeForPrez: Make sure you get out and vote today for BCSG president. Voting is open until 7pm tonight.\n"]
[707, "Polls are open in Stark! Vote today for @officialBCSG president &amp; other officers https://t.co/lnSqaiJTVh\n"]
[708, "@Joseph_MSU https://t.co/pwneID6y72 Know nothing about the author. Probably a supporter of the other guy.\n"]
[709, "Make sure you get out and vote today for BCSG president. Voting is open until 7pm tonight.\n"]
[710, "With Cruz dropping out were one step closer to #Trump for president 2016 #makeamericagreatagain let's go trunp!!!\n"]
[711, "Election 2016 is basically @totalfratmove vs. @HuffingtonPost\n"]
[712, "\n"]
[713, "Pick your team wisely.\n"]
[714, "Sanders wins Indiana https://t.co/UXkirj7rPH via @HuffPostPol\n"]
[715, "This week on the @SellnSDSU Show, Justin sits down with President Chicoine!\n"]
[716, "\n"]
[717, "LISTEN: https://t.co/J6VNOUziDJ https://t.co/Fa09e6WB3E\n"]
[718, "They should Listen. https://t.co/GDtQR9aRZX #FeelTheBern\n"]
[719, "In This Disillusioning Disheartening Election Year https://t.co/YuRyHrwDnM via @TGC\n"]
