[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1424, "EEN's President, Rev. Mitch Hescox, makes the case that caring for our children's health includes allowing the... https://t.co/z5eNI4pGfW\n"]
[1425, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1426, "@ShaunKing It's sad to see some say its b/c Bernie, socialist w/unrealistic plans who's got no chance &amp; hurts the party, hasnt been \"vetted\"\n"]
[1427, "Beirut's election was surprisingly competitive. Could it shake up Lebanese politics? \u2013 Washington\u00a0Post https://t.co/UawvdB3Dtf\n"]
[1428, "RT @sfmnemonic: 'A third of those who voted in West Virginia's Democratic primary say they plan to back Trump in November,... https://t.co/\u2026\n"]
[1429, "Can't believe Bernie was in Missoula and I'm not there \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\n"]
[1430, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[1431, "Feel the Titanic.\n"]
[1432, "#US \u2013 #Sanders Takes the Mountain State, @GrahamDavidA, @TheAtlantic\n"]
[1433, "https://t.co/ukSJbC88Ko #CTRmustread\n"]
[1434, "Donald Trump unleashes social media assault on \u2018Crazy Bernie\u2019 Sanders https://t.co/BiKSVfY4Ey\n"]
[1435, "Press can't see they create the pro-Trump, anti-Hillary yay Bernie narrative by what/how they report--or more likely, don't care\n"]
[1436, "@UltimateTennis_ @realDonaldTrump Trump and Bernie temp alliance!\n"]
[1437, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1438, "RT @thehill: Trump won\u2019t release tax returns: \"There's nothing to learn from them\" https://t.co/em0laJM6dj https://t.co/vUyqCj7cxV\n"]
[1439, "RT @thehill: Hot mic catches Geraldo Rivera mocking Sanders: https://t.co/86ncu3vnu6 https://t.co/y2PnJaFISw\n"]
[1440, "RT @PAAGPac: NSF director unveils big ideas, with an eye on the next president and Congress https://t.co/Y4s1B7Oebh @PopAssocAmerica consid\u2026\n"]
[1441, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[1442, "RT @thehill: Hot mic catches Geraldo Rivera mocking Sanders: https://t.co/86ncu3vnu6 https://t.co/y2PnJaFISw\n"]
[1443, "RT @sfmnemonic: 'A third of those who voted in West Virginia's Democratic primary say they plan to back Trump in November,... https://t.co/\u2026\n"]
[1444, "RT @MaryWJZ: BREAKING NEWS:\n"]
[1445, "Sheila Dixon Will Not Seek Recount of Election Results https://t.co/QF4R7tSvtt\n"]
[1446, "@koronet So how is the Dem primary result in the presidential election in any way significant? @AugustLady241\n"]
[1447, "RT @DabStar420: #FeelTheBern #BernieSanders Says #America Needs... https://t.co/P0qSjnaCmH\n"]
[1448, "RT @NCRIUS: \"#Iran has not changed, neither before the nuclear deal, nor since.\"  @amsafavi in @IndJournal op-ed https://t.co/IqphaNvQIF\n"]
[1449, "RT @thehill: Hot mic catches Geraldo Rivera mocking Sanders: https://t.co/86ncu3vnu6 https://t.co/y2PnJaFISw\n"]
[1450, "Trump enjoying 'Crazy Bernie' vs. 'Crooked Hillary' battle: \" As he prepares for November,\u2026 https://t.co/v76Pv9dYV6 https://t.co/ocWhdO8VTD\n"]
[1451, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1452, "'A third of those who voted in West Virginia's Democratic primary say they plan to back Trump in November,... https://t.co/cWepc2hjgi\n"]
[1453, "RT @prioritiesUSA: Hillary Clinton is the ally who \u201chas earned LGBT support in November.\u201d https://t.co/Zo0RG4sqbd\n"]
[1454, "I liked a @YouTube video from @humanistreport https://t.co/b4VEKMSY0X Bernie Sanders to Greedy CEOs: \"I Welcome Their Contempt\"\n"]
[1455, "#US #Stock #News The Wall Street Journal: Chipotle board remains intact after re-election... https://t.co/V7u7UZTcXL $TWTR $GPRO $NKE $X\n"]
[1456, "Bernie Sanders to Greedy CEOs: \"I Welcome Their Contempt\" https://t.co/QfAw592reJ via @YouTube\n"]
[1457, "#trading news The Wall Street Journal: Chipotle board remains intact after re-election fight: Chipotle Mexica... https://t.co/Ebuoh7C5bj\n"]
[1458, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1459, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1460, "Feel the fraud.\n"]
[1461, "The Wall Street Journal: Chipotle board remains intact after re-election fight: Chipotle Mexican Grill Inc. e... https://t.co/PxL4xGh4oC\n"]
[1462, "RT @EuliEul: What If Isis hacked #HRC server? Yes, Bernie Sanders Will Win the Contested Democratic Convention https://t.co/USaHQxProt # vi\u2026\n"]
[1463, "RT @w7bro: @Women4Bernie @People4Bernie @politico That is classic! Bernie: Issue Oriented. Hillary: Political Rhetoric and phony underhande\u2026\n"]
[1464, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1465, "RT @amsafavi: My Op-Ed in @IndJournal: Sorry Mr. President, But Your Nuclear Deal Has Not Changed #Iran https://t.co/tXaj1PY5DA @ncrius @vo\u2026\n"]
[1466, "@oleichliter Yeah I remember you telling me, that's why I brought today up. Why did you get kicked off? Were you wearing a Bernie shirt lol?\n"]
[1467, "RT @DCist: Hillary Clinton: \"As president, I will be a vocal champion for D.C. statehood.\" https://t.co/Cy9M1qkDPF https://t.co/IaVomNYTPZ\n"]
[1468, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[1469, "@ajacobi5 Is Missouri a swing state? It is pathetic that our presidential election comes down to a handful of states.\n"]
[1470, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[1471, "RT @meetthepress: .@NBCNews Exit Polls: Lacking a champion, white evangelicals voted for @realDonaldTrump. https://t.co/UGBeY1XKgf #MTPDaily\n"]
[1472, "#FeelTheBern #BernieSanders Says #America Needs... https://t.co/P0qSjnaCmH\n"]
[1473, "RT @TheRoot: We could go from the first black president to first black VP if Clinton picked these people: https://t.co/Z0ranNQt74 https://t\u2026\n"]
[1474, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1475, "RT @thehill: Hot mic catches Geraldo Rivera mocking Sanders: https://t.co/86ncu3vnu6 https://t.co/y2PnJaFISw\n"]
[1476, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1477, "Feel the fraud.\n"]
[1478, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[1479, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1480, "RT @MahirZeynalov: Erdogan sues another publisher over 'insult', but German court blocks it this time https://t.co/58NdcdTuqD\n"]
[1481, "RT @ellencarmichael: Sanders: Nominating Clinton would be \u2018disaster\u2019 for party, nation\n"]
[1482, "https://t.co/cQhd93EuUH\n"]
[1483, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1484, "RT @lachlan: Wow. FEC just sent a letter to the Sanders campaign flagging more than 25k(!) potentially illegal contributions https://t.co/W\u2026\n"]
[1485, "RT @CWA_Political: Corporate media says Bernie's race is done. Don't be fooled -- it ain't over 'till it's over! #FeelTheBern #p2 #VOTE htt\u2026\n"]
[1486, "RT @EuliEul: What If Isis hacked #HRC server? Yes, Bernie Sanders Will Win the Contested Democratic Convention https://t.co/USaHQxProt # vi\u2026\n"]
[1487, "Visit my profile! The Trump 6: Who could be on Trump's shortlist?:  https://t.co/DPDbI2aRef\n"]
[1488, "Visit my profile! Judge orders 'Bridgegate' names to be released: Recent podcasts: Bernie gets the Axe | Blin... https://t.co/oVoIfpr2Zo\n"]
[1489, "RT @meetthepress: .@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https:\u2026\n"]
[1490, "RT @Klinteastwoodin: Michael Savage vs Bernie Supporter - Hilarious! https://t.co/PZ0besEBq0 via @YouTube\n"]
[1491, "@realDonaldTrump, organize a debate with Bernie Sanders. Don't invite Clinton. https://t.co/VvlRLTyF2m\n"]
[1492, "Ted Cruz says he will run for Senate re-election in 2018 https://t.co/hTJkkwg7GM https://t.co/pszqr8ttl9\n"]
[1493, "Hot mic catches Geraldo Rivera mocking Sanders: https://t.co/86ncu3vnu6 https://t.co/y2PnJaFISw\n"]
[1494, "RT @BernieSanderss4: If it Was Between These 3 Candidates Who Would You Vote For As Our Next President?\n"]
[1495, "(Retweet when done Voting)\n"]
[1496, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1497, "RT @CNNPolitics: Jon Stewart talks about the 2016 election on the #AxeFiles. Download the episode now https://t.co/K7luch9C0g https://t.co/\u2026\n"]
[1498, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1499, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1500, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1501, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1502, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1503, "RT @swallow1949: This is an AMAZING video--Bernie stands up to Mitchell, doesn't let her get ahead with \"moaning\" about poor HRC!!! https:/\u2026\n"]
[1504, "RT @meetthepress: .@NBCNews Exit Polls: Lacking a champion, white evangelicals voted for @realDonaldTrump. https://t.co/UGBeY1XKgf #MTPDaily\n"]
[1505, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1506, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1507, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1508, "RT @EuliEul: What If Isis hacked #HRC server? Yes, Bernie Sanders Will Win the Contested Democratic Convention https://t.co/USaHQxProt # vi\u2026\n"]
[1509, "RT @w7bro: @Women4Bernie @People4Bernie @politico That is classic! Bernie: Issue Oriented. Hillary: Political Rhetoric and phony underhande\u2026\n"]
[1510, "RT @zakeise: Blac chyna having a kardashian, Donald Trump gonna be president, Beyonc\u00e9 made a diss album to Jay Z, Drake dropped views, 2016\u2026\n"]
[1511, "RT @meetthepress: .@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https:\u2026\n"]
[1512, "RT @meetthepress: .@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https:\u2026\n"]
[1513, "@ShaunKing I remember back in Feb/March when there were head-to-head polling, Bernie v Trump, they said \"doesn't mean anything, too early\"\n"]
[1514, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1515, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1516, ".@NBCNews Exit Polls: Lacking a champion, white evangelicals voted for @realDonaldTrump. https://t.co/UGBeY1XKgf #MTPDaily\n"]
[1517, "RT @McClatchyDC: Republicans to Trump: prove you won't embarrass us https://t.co/LAO1w6qgfy https://t.co/mSAr5qe6eo\n"]
[1518, "RT @zesty_hillary: Poll: Clinton leads Sanders nearly 2-to-1 in #NewJersey https://t.co/j6650kLHit #Hillary #Hillary2016 https://t.co/MEruC\u2026\n"]
[1519, "RT @WomenForBernieS: Bernie Sanders works for the people, not the donor class. \n"]
[1520, "#FuelTheBernie #PoliticalRevolution #PowerToThePeople... ht\u2026\n"]
[1521, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1522, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1523, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[1524, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1525, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1526, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1527, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1528, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1529, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1530, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1531, "Feel the fraud.\n"]
[1532, "They weren't Democrats anyway. For the Bernie support with feet on ground, will come to Hillary. https://t.co/xJLgN7mHq5\n"]
[1533, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[1534, "RT @jvenom5: https://t.co/uqlwhi0Upg - no matter what you call it Bernie's not taking your healthcare away silly #ACA #obamacare  https://t\u2026\n"]
[1535, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1536, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1537, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1538, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[1539, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[1540, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1541, "RT @Marshall_Cohen: #WVprimary wrap-up: Bernie picked up 18 pledged delegates last night, Clinton got 11. But he still trails Clinton by 29\u2026\n"]
[1542, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[1543, "Feel the Titanic.\n"]
[1544, "RT @zakeise: Blac chyna having a kardashian, Donald Trump gonna be president, Beyonc\u00e9 made a diss album to Jay Z, Drake dropped views, 2016\u2026\n"]
[1545, "RT @kjdrennen: VIDEO: https://t.co/poVw3AJnrQ Sanders tells off Mitchell: \"Do not moan to me about Hillary\u2019s problems\" #TTT16 https://t.co/\u2026\n"]
[1546, "RT @meetthepress: .@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https:\u2026\n"]
[1547, "2016 by the numbers: A close general election?\n"]
[1548, "RT @thehill: Report: Sanders's California director leaves campaign https://t.co/K8n0EJAn8c https://t.co/zpfAZvfqXW\n"]
[1549, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1550, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1551, "Trump is going to turn a lot of blue states red and that will win Trump this election! VOTE TRUMP!! https://t.co/gnY8vUi49M\n"]
[1552, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[1553, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1554, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1555, "RT @daveweigel: The problem: Democratic electeds and activists are least likely to believe Bernie\u2019s poll #s would hold up in a general elec\u2026\n"]
[1556, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1557, "RT @daveweigel: Bernie fundraising email reiterates plan: convince superdelegates to hand it to the guy w/ fewer votes. (1/2) https://t.co/\u2026\n"]
[1558, "U.S. Sen. Ted Cruz Files Paperwork to Run for Re-election to U.S. Senate. #politics Fox 5 DC https://t.co/42QlaEcQkv\n"]
[1559, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1560, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1561, "Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[1562, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1563, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1564, "RT @matikolb: US-Wahl: Wieso es besser &amp; v\u00f6llig legitim ist, dass @BernieSanders bis zum Ende weiter macht https://t.co/H9bDpBt0ul https://\u2026\n"]
[1565, "What If Isis hacked #HRC server? Yes, Bernie Sanders Will Win the Contested Democratic Convention https://t.co/USaHQxProt # via @HuffPostPol\n"]
[1566, "RT @lachlan: Wow. FEC just sent a letter to the Sanders campaign flagging more than 25k(!) potentially illegal contributions https://t.co/W\u2026\n"]
[1567, "RT @CWA_Political: Corporate media says Bernie's race is done. Don't be fooled -- it ain't over 'till it's over! #FeelTheBern #p2 #VOTE htt\u2026\n"]
[1568, "RT @lovinabox: @lgib15 @SFL4Hillary Trump voters interfered with WV primaries,what does Bernie think now winning with Trump voters. He want\u2026\n"]
[1569, "RT @lucia_graves: Me and the Bernie Bros. https://t.co/JxJbHXrNPW\n"]
[1570, "RT @MattMurph24: Does anyone bother vetting Bernie Sanders and his long list of FEC violations?\n"]
[1571, "RT @meetthepress: .@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https:\u2026\n"]
[1572, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1573, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1574, "RT @lachlan: Wow. FEC just sent a letter to the Sanders campaign flagging more than 25k(!) potentially illegal contributions https://t.co/W\u2026\n"]
[1575, "@chrislhayes speaking of taxes why don't you guys get on Bernie for releasing on KY 2014 taxes? What about the current year.\n"]
[1576, "RT @NCRIUS: \"#Iran has not changed, neither before the nuclear deal, nor since.\"  @amsafavi in @IndJournal op-ed https://t.co/IqphaNvQIF\n"]
[1577, "RT @BleedingGreen: Official: Eagles hire Joe Douglas and announce scouting staff changes https://t.co/mqDZp9Apvg\n"]
[1578, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1579, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1580, "RT @MattMurph24: Does anyone bother vetting Bernie Sanders and his long list of FEC violations?\n"]
[1581, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1582, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1583, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[1584, "Feel the Titanic.\n"]
[1585, "RT @FuturePurfect: Bernie will secure the nomination. Because we all are going to fight like hell, to ensure the 1% does not silence our vo\u2026\n"]
[1586, "Does anyone bother vetting Bernie Sanders and his long list of FEC violations?\n"]
[1587, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1588, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1589, "RT @AfAmEducation: The Student Who President Obama Recognized at Howard University Speaks Out https://t.co/oJI0u9nPB2 via @EssenceMag https\u2026\n"]
[1590, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1591, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1592, "RT @Honest_Hillary: Crazy Bernie? People called the Founding Fathers crazy when they fought not just a king but a corporation with colonial\u2026\n"]
[1593, "Brazil impeachment: President Dilma Rousseff's fate in Senate hands - CNN https://t.co/OOTsSKb0zT\n"]
[1594, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[1595, "@EricJafMN @thehill Absolutely true. Bernie's #DCstatehood platform turned heads, but DC is a meritocracy town, so votes for Hillary Clinton\n"]
[1596, "RT @DCist: Hillary Clinton: \"As president, I will be a vocal champion for D.C. statehood.\" https://t.co/Cy9M1qkDPF https://t.co/IaVomNYTPZ\n"]
[1597, "RT @RedAlert: Fallon: Pros and cons of being Trump\u2019s vice president\n"]
[1598, "https://t.co/nih0rR3yNL https://t.co/GZB6lqXO35\n"]
[1599, "RT @hgsigala: \u201cI\u2019ll be the worst dressed president in history. That\u2019s alright.\u201d - Bernie #quoteoftheday\n"]
[1600, "RT @Honest_Hillary: Crazy Bernie? People called the Founding Fathers crazy when they fought not just a king but a corporation with colonial\u2026\n"]
[1601, "Now maybe DC will go Democrat this election https://t.co/8FNFWonUgT\n"]
[1602, "RT @daveweigel: Cruz tells Glenn Beck the election will be studied for role of \u201ca handful of network executives in manipulating and deceivi\u2026\n"]
[1603, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1604, "Men's DONALD TRUMPS HILLARY Political T Shirt 2016 Election 2 2XL Red BDB TEE... https://t.co/QOaQdDFccG via @amazon\n"]
[1605, "@Patriot_Musket the Sanders voters would puke up their waffles from 2008 if that happened\n"]
[1606, "RT @meetthepress: .@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https:\u2026\n"]
[1607, "Officer works Trump and Bernie rallies in the same day, learns something: \"It's time we br\u2026 https://t.co/m3uvXFDJXZ https://t.co/QMxOTA4ueE\n"]
[1608, "RT @CBSPolitics: Donald Trump blasts \"Crazy Bernie Sanders\" https://t.co/tdPD8XIOg3\n"]
[1609, "The faster democrats recognize Bernie is now in alliance with Republicans,the quicker we coalesce against the Bern. https://t.co/YFEZlfPoXq\n"]
[1610, "RT @paulwaldman1: Some thoughts on the practicalities of pulling Clinton to the left: https://t.co/VFbq6VlMct\n"]
[1611, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1612, "I liked a @YouTube video from @humanistreport https://t.co/qNX4IXJCzq Journalist Criticizes Bernie Sanders For Having Large Crowds at\n"]
[1613, "RT @sahilkapur: Reuters/Ipsos poll (national):\n"]
[1614, "\n"]
[1615, "Clinton 41%\n"]
[1616, "Trump 40%\n"]
[1617, "\n"]
[1618, "https://t.co/Qw6HYpyV1E\n"]
[1619, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1620, "Journalist Criticizes Bernie Sanders For Having Large Crowds at Rallies https://t.co/auNpsNGQii via @YouTube\n"]
[1621, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[1622, "#Media Silent as #BernieSanders Packs #California Stadium Beyond Capacity (PHOTOS) https://t.co/gSEBBg8B8m\n"]
[1623, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhhaDuN https://t.co/OwY\u2026\n"]
[1624, "RT @scalpatriot: Crazy Bernie. BWAHAHAHAHA  https://t.co/942EvATDsp\n"]
[1625, "\"Vote Erica for President\"\n"]
[1626, "\"Why?\"\n"]
[1627, "\"Cause you can't spell America without Erica\"\n"]
[1628, "\"Well shit, she right, gotta vote for her now\"\n"]
[1629, "@scorpefo @the_fire_berns @politico well, Bernie could go to town on Hillary. U dont have to feel anything, just read his policies \ud83d\ude06\n"]
[1630, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1631, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1632, "RT @ABCPolitics: WATCH: @HillaryClinton: Why doesn't Donald Trump want to release his tax returns? https://t.co/R2J8mzmc3p https://t.co/9tD\u2026\n"]
[1633, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[1634, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1635, "RT @lachlan: Wow. FEC just sent a letter to the Sanders campaign flagging more than 25k(!) potentially illegal contributions https://t.co/W\u2026\n"]
[1636, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1637, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1638, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1639, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1640, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1641, "Media Silent as Bernie Sanders Packs California Stadium Beyond Capacity (PHOTOS) https://t.co/1duaQhYT4p\n"]
[1642, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1643, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1644, "Feel the fraud.\n"]
[1645, "Clinton Pledges To Be 'Vocal Champion For D.C. Statehood' If Elected President: Presidential contender Hillary\u2026 https://t.co/UGp9vb8rOe\n"]
[1646, "RT @janetnovack: What If @realDonaldTrump becomes President while his tax returns are under #IRS audit? @forbes https://t.co/X7sP9AdU2J\n"]
